2.313018336693939414e-01,7.203389141659911621e-01,9.863957728240574374e-01,7.243169733974185176e-01,9.636566050806782968e-02,1.817431695680368220e-01,8.890057098755871356e-01,2.517927233086658667e-01,7.108522768356871913e-01,8.935580923639521167e-01,2.382972453673614766e+01,6.881823537534002000e-01,4.870136868885163173e-01,3.068972875485335150e-01,5.691645232798652199e-01,6.496237647319422770e-01,9.105085122380263130e-01,2.990167671621184464e-01,9.265773297653767671e-02,3.939764015980211642e-01,6.257434681153544176e-01,4.607857779362223294e-02,8.830359056846450727e-01,1.157448288860640773e-02,8.587772534080524434e-01,3.919805113979665245e-01,1.433726844835715442e-01,1.754595492070413210e-01,6.944898928527268867e-01,2.063080691283682988e-01,4.308026826245187069e-01,8.291577326991746988e-01,2.813128577632285632e-01,5.118295955079025239e-01,3.429170283690110566e-01,5.807549955083387561e-01,6.496573722321459243e-01,4.734247664135609046e-01,1.959831516387419148e-01,4.176121959819699692e-01,1.229599158374938828e-02,5.796960308476259982e-01,7.389431394465753034e-01,7.985697076584626908e-01,5.853422549592167679e-01,5.001033942347360428e-01,8.603465551703193270e-02,5.401899314694569298e-01,2.820615696822488250e-01,5.515994878150187741e-01,5.171409213227889934e-01
6.293493713504556553e-01,5.511940454151917912e-01,8.179676331751639662e-01,9.797071254218127079e-01,1.002588496407139651e-01,2.288304334219711800e-01,5.998904900211460278e-01,3.321333838407389827e-01,6.067361480081644443e-01,9.145712393070558610e-01,6.327645343478218720e-01,2.390660027923478026e+01,8.380491389703798033e-01,6.855439463460666349e-02,5.048100465935178027e-01,9.206678952422675533e-02,8.437266452244328585e-01,2.369610152843405482e-01,9.193133762902014894e-01,9.553290767980664455e-01,3.854466214141982761e-03,2.101936732930154150e-02,3.587810198683534235e-01,3.878837398154144633e-01,7.372510702500767454e-02,5.566107086652024583e-01,8.625761186422691296e-01,9.528669907710054510e-01,2.060839437817320041e-01,6.903596257962342220e-01,1.087672276312772190e-01,2.680563345694948474e-01,8.753427289842782288e-01,3.272095440864174476e-01,3.565080277409469200e-01,2.188511539901943914e-01,5.651033176432437299e-01,4.427216029010282439e-01,2.566376255756765978e-01,2.808684593937755825e-01,6.133715922382754204e-01,1.136700025272553427e-01,5.080300894146244639e-01,2.522242827190590564e-01,4.820571535622580894e-01,7.826580208394473548e-01,4.472622737594359466e-01,2.686600998592738598e-01,8.046742148017494989e-01,1.364805650380128688e-01,4.125398067538451619e-01
4.864208094375206404e-01,2.254754656581520189e-01,8.223348478796339567e-01,8.671041725322395921e-01,5.680810224128208796e-01,1.030020893098546608e-01,4.480643945754358981e-02,2.586109604041564314e-01,1.116938922503770693e-01,6.855612492920533096e-01,9.570566882640721973e-01,6.788810971479665168e-01,2.626557808410334260e+01,4.424669870399766669e-02,4.667671622531193165e-01,5.247929151546190107e-01,2.003542868479694095e-01,9.877272138679632496e-01,7.233243481262414676e-01,6.863635780535204400e-01,5.568450882720745732e-01,4.970981729307305530e-01,9.625729863766410155e-01,3.162318999679658571e-01,1.951606985791768389e-01,2.994374620219532046e-01,1.659207461094740488e-01,3.540806439662892435e-01,6.933640177045041764e-01,8.493178824376057534e-01,4.914646945017082658e-01,6.493153147182771923e-01,9.875536251762314643e-01,9.673282071733650955e-01,5.239134341890160362e-01,4.321322044089186409e-01,3.894691625746058428e-01,9.464844027311054564e-01,7.874595913337689712e-01,5.232205305666097761e-01,1.967982587061101185e-04,3.028372082764382300e-01,7.213776603553272437e-01,4.542266162703963994e-01,3.132615044101981772e-01,9.197441076492671730e-01,9.906332645077764454e-01,3.433180711694406861e-01,5.055915598801683508e-01,1.025701072383485846e-01,3.998418150513548541e-01
4.977598020612773455e-01,1.743258747272564690e-01,4.612450150696738582e-01,7.928475195655207974e-01,2.954891556224468196e-01,4.387716311895085708e-01,3.354406761733135234e-01,4.825181853251799824e-01,1.025242701152863090e-01,2.525586812842650630e-01,6.960973366290781339e-01,1.575087095772023105e-01,6.960016461111192543e-01,2.349972303500973680e+01,8.524714216633766384e-02,7.015511001049973272e-01,2.967374625957683865e-01,4.142514809413453403e-01,4.589266910419790291e-01,4.722888293222672340e-01,7.553067645395006302e-01,4.314584714007778654e-01,3.945608088828065352e-01,7.272355773544009194e-01,7.655083087558276489e-01,7.507892029784717369e-01,6.865238236125095206e-01,7.823677354030045272e-02,2.488038188082494218e-01,2.320356827816361101e-02,6.576682690044972635e-01,6.952348523936039415e-01,2.891839830630085206e-01,4.095397553429969140e-01,7.393357889677319994e-01,7.015638043759140352e-01,6.416034074515656327e-01,3.623183550085490312e-01,3.178245547220629463e-01,8.909566279758345253e-01,7.869306214584684822e-01,1.924407207779658124e-01,3.658254169329008265e-01,1.770402915053932436e-01,5.794788607833529781e-01,1.849029526888658070e-01,5.664283308413541329e-01,4.724713088447295428e-01,5.190190145937015886e-01,9.433934383209767738e-01,2.130658195659854703e-01
1.333682334951613591e-02,1.611863518967453501e-01,7.517577297438089445e-01,8.654218768366211956e-01,1.248551373335337056e-01,4.783964469557041577e-01,6.233589900874402234e-01,9.132858233425711347e-02,4.233409962125288528e-01,4.059624737589595522e-01,9.686962724088111765e-01,9.003974417156485055e-01,3.348771113269076727e-01,6.733636096130277693e-01,2.428103243231755215e+01,6.343322699548419319e-01,9.669623987638591434e-01,5.097338574554186597e-01,7.332235294721981544e-01,6.301859528265855159e-01,6.062690749292687364e-01,1.482428347914706013e-01,3.796605029848560964e-01,4.872504933908472502e-02,7.149285272625377496e-01,1.876363689385185385e-02,8.929862862313033833e-01,7.538294500532075615e-01,3.216572645937887387e-03,5.032498129814555465e-01,3.628488230154244265e-01,2.989839528671980329e-01,9.512224927786030459e-01,3.569741018350660600e-01,9.596147806571381222e-01,1.699728865407046374e-01,4.823825600116704582e-02,5.933904471650958135e-01,7.300305392314732078e-01,3.209825193635168494e-01,5.977501738061166137e-01,3.756186221172143069e-01,3.585890844783070630e-01,1.236131984451265264e-01,6.431864986201718537e-01,9.640515507665922135e-01,4.389957612432986434e-01,3.703327949674929398e-01,6.747042091037352973e-01,5.632066810607716523e-01,2.676169740115398321e-01
1.712128361924960540e-01,2.518160768321517917e-01,7.996525064614052880e-01,1.815483661690975303e-02,2.855900525004780866e-01,7.863441801871146053e-01,4.713676052661801563e-01,7.666820306494681603e-01,4.368040947608875513e-01,8.305303093882457910e-01,9.610603638582944086e-01,9.187549538085686418e-01,7.056573066739556532e-01,2.021944335893177680e-01,6.668773207726319541e-02,2.618597700354181512e+01,2.996072442735356889e-01,1.359226943719757941e-01,4.496469932156454963e-02,5.922498109874192451e-01,3.123843309953562297e-01,7.022372250606284672e-01,4.442621880927647426e-01,6.677508253459085719e-02,7.522339612658123231e-01,9.803559432945893048e-01,3.772860085001742414e-01,6.116999022707392264e-01,6.449630022592931500e-01,7.867389151693536808e-01,5.992129066736040510e-01,6.751631899861166852e-01,7.513714817710218652e-01,8.696383371301846799e-01,9.806295180185927718e-01,3.803702913218017789e-01,9.794188650884181335e-01,3.013720896445668540e-01,9.287481654135613107e-01,4.820749895746309077e-01,6.468092668685417879e-01,4.484304732248686198e-01,8.220657876715645740e-01,2.837119932700397085e-01,2.627829250973836572e-01,8.243720645138907788e-02,8.943259133531759053e-01,3.335210570071820424e-01,6.424745827733637782e-01,3.781944482587350498e-01,4.830884143745836079e-01
6.833501958062478954e-01,7.736501381878932992e-01,3.369526846255942454e-01,3.001993981228159303e-01,7.854304114912290524e-01,4.849988953183465012e-01,7.500892193221277982e-01,9.646188716305230670e-01,8.035911885474537053e-01,3.040741918359968210e-01,4.607237328545609190e-01,6.457695707868077450e-01,1.352916202974846493e-01,5.135035772190470471e-01,4.177699422863613288e-01,7.927259678698260759e-01,2.580254707956855142e+01,5.502835225665000385e-01,6.195585211517484758e-01,3.332691618569756375e-01,4.829940920567761253e-01,4.986059869263014255e-01,8.366320482142797221e-01,1.487740121708553964e-01,5.132061766237815403e-01,1.151666083132235618e-01,9.355512375945559400e-01,4.019481621020889461e-01,5.241753176062285968e-01,4.450324432784424911e-01,4.674238358022148043e-01,1.383312910605782875e-01,5.688500998304513168e-01,2.900959491520762601e-01,5.079785103200147311e-01,7.583004472513524830e-01,3.393654778565091679e-02,3.514276346883767888e-01,5.731215107774535467e-01,7.065298948599028073e-01,9.646788478650604182e-01,9.475153928389047353e-01,6.072000692786350129e-03,7.125449101353303893e-01,2.986101723027841937e-01,4.570336243864102643e-01,6.892998185925049981e-01,4.495181495833189267e-02,1.786040756716541500e-01,6.218640316356046638e-01,1.334503710674705967e-01
3.859865800121896617e-01,3.970892481890420100e-03,4.341033663550502020e-01,2.344230375495108820e-01,3.070487962514942826e-01,8.328505766775959884e-01,6.325511009074979984e-01,1.034021041149995046e-01,3.054765640035504992e-01,5.758197690553016335e-01,9.860781986129407706e-01,8.946140366786607956e-01,8.132016155637246113e-01,5.346938905834430766e-02,9.388683058519815550e-01,5.561917819432610210e-01,6.691824073381108517e-01,2.640034659785435522e+01,2.380724443389146128e-01,4.843287378214655714e-02,3.401892755456543682e-01,7.648566692165978953e-01,5.981475361180990102e-01,7.510710496207447795e-01,8.897415534378952939e-01,7.777862184376017618e-01,2.221285220472436484e-01,4.073611458517267803e-02,4.736640834542430456e-01,3.984135367785401893e-01,8.740067908380471096e-01,6.221053194385942620e-01,7.891477544208140849e-01,8.136452820431551158e-01,7.098629068051005575e-01,3.416214369822202501e-01,5.643609087748898689e-01,8.179427793532050295e-01,1.688933281693594246e-02,6.031004505746870858e-01,5.139172638028420836e-01,5.966554195848042808e-01,7.292019073899974613e-01,8.010776829509658192e-01,3.510857064665195981e-02,5.942372680584183664e-01,5.173650729807328652e-01,7.865266772294565722e-02,8.416830064122879929e-01,8.189662041515481938e-01,7.332596836030773613e-01
1.776133257830192491e-01,8.004694941914463069e-01,5.382303639156243991e-01,5.999390109731244092e-01,6.102254193934626425e-01,5.350505995705664430e-01,9.873502809028809057e-01,3.205505221699977980e-01,8.599985744086333650e-01,2.012478480546318060e-01,6.058713004599173280e-01,2.403821205429420571e-01,7.048781353885902323e-01,6.130222488940370029e-01,6.064343812858657978e-01,5.888304767382215310e-01,8.671898529698865987e-01,8.191240061084537061e-02,2.703851179029716079e+01,5.509711938018326816e-01,4.545939039952598959e-01,4.198896411756392055e-01,5.094870387538710244e-01,4.284789396782118231e-03,2.056184216259494546e-01,8.820670667787211539e-02,9.652336211955684364e-01,7.051448741841853662e-01,8.758352505380075925e-01,5.250051116812337604e-01,9.199583722658668528e-01,1.634795909374932021e-01,1.362956813129923006e-01,3.197570897484861563e-01,9.154497592662496075e-01,8.574435179803926443e-01,5.855779081456972124e-01,9.264795988126278692e-01,9.514972825400096479e-01,6.332885908329215496e-01,5.426634463886617077e-01,8.605370577083493178e-01,1.705655002233005257e-01,1.817212579837621522e-01,5.634975569477408408e-01,9.770506260994072933e-01,8.405855719868905451e-01,1.014780020659511450e-02,8.713085864894051236e-01,9.458829557109271757e-02,5.509182336509635958e-01
4.559647223951923678e-02,2.052192923496721777e-01,1.574311726903886433e-01,2.772651874699294527e-02,7.068853644932393543e-01,1.931315092346646001e-01,5.572560536202086912e-02,7.441437463264712893e-01,2.036518102667005392e-01,1.527834815736436314e-01,1.630294595762092902e-01,5.573381966632666717e-01,6.335798070237651514e-01,5.928360909524970079e-01,9.730192431612101345e-01,7.385499810983745528e-01,5.125809723533627515e-01,7.138678250466948816e-01,1.397716419529742016e-01,2.434861355756968493e+01,5.528933333400513073e-01,8.730689650884657649e-01,1.993332445717546086e-01,8.849516111955011421e-01,2.744347878192928691e-01,2.818101736170935956e-01,1.865645581428295730e-01,3.267933217377597677e-01,5.325871369058337024e-01,3.459447980699550396e-01,4.299423472082281039e-01,7.429347963435444235e-01,3.841113778854998717e-02,9.268846964907713204e-01,7.684594496494929761e-01,1.094149675474979100e-01,9.204561823434084245e-01,4.650740785802299770e-01,7.649352678516194715e-01,7.151225892664625494e-01,8.102783434501252824e-01,8.655657594758369155e-01,9.400102521725195448e-02,1.874799224403125297e-01,6.763243524548934182e-01,6.126233800710966237e-01,8.158618234042340767e-01,3.363915115426244773e-01,7.300172607034636219e-01,6.754765380350352677e-01,9.233364003994983804e-01
6.160120077630115709e-01,7.577626131966200829e-01,6.284311404692107805e-01,1.562508544844557479e-01,6.723239556969768937e-01,6.357919700065032265e-01,9.601631253234526042e-01,1.765393979478241393e-01,1.974697172144498358e-01,7.843457350647536908e-01,4.762017995468513787e-01,7.936831077178806426e-01,1.119006132686325428e-01,8.513654851181743366e-01,8.410231175388808156e-01,1.258672640340416926e-01,3.238386896588929531e-01,2.775779288018992430e-01,9.248053457018644563e-01,9.676645904138726495e-01,2.459022416966700320e+01,9.649448066635363253e-01,2.630057934052307811e-01,4.832575112021951780e-01,2.316893262193984171e-01,1.102862730582658823e-01,5.921186938974887237e-01,5.638939703644008095e-01,4.373166506239841711e-01,7.590094111731160442e-02,4.620684384058700855e-01,4.491690535701547971e-01,1.689209714829785769e-01,9.535768040642883525e-01,4.935686428909267232e-01,5.562927855418718925e-01,4.796826629561820043e-01,6.374287500504620674e-01,8.668256954638597911e-01,3.616144370430866006e-01,5.462804276874760889e-01,5.045436640512236393e-01,1.335264039504584499e-01,2.043595262476394225e-02,8.496706733423033953e-01,3.948236381900536163e-01,5.855488669576337513e-01,5.403478079321077931e-02,4.808548369265333022e-01,4.825721607507814648e-01,3.065184833128469233e-01
5.724898204678530167e-02,1.947631260866123926e-01,5.122748462937454228e-01,7.552722357947508902e-01,3.051286458241857513e-01,8.291673768410009471e-01,1.261911184399208130e-01,7.368473739371252940e-01,4.092395669085971965e-01,4.669921869521777014e-01,8.608619043252525582e-01,7.078384175566667658e-01,3.967444448480449415e-01,8.023296016107238637e-01,2.600711935387778340e-02,7.838594530134498362e-01,4.771041672861375815e-01,7.331049667983267071e-01,8.633713396307108878e-01,5.855620623606719866e-01,2.488666437934295983e-01,2.583012893307668634e+01,6.401163825175112398e-01,4.599215250474548711e-01,5.025711543746816945e-01,5.117299147419689387e-01,3.400411064589877741e-01,4.698861060833217085e-01,6.545186918946696020e-01,5.537340687504450631e-01,8.047405866723955636e-01,2.499362489518952568e-02,5.712872921193523634e-02,1.901058302090059549e-01,3.147970144329773623e-01,9.131478934835250971e-01,5.685452359649255660e-01,5.270452852104274832e-01,5.086029282071471425e-01,5.693546420316614176e-01,8.500354493437549674e-01,8.507294075628080154e-01,6.777275600687867607e-01,1.073196847509202412e-01,8.930314653424379356e-01,7.114781272691524938e-01,3.625347937333230908e-01,6.862001771621694113e-01,1.001089144771816208e-03,2.925276972769876860e-01,6.319063141724501342e-01
