9.624222719958304140e-01,7.472093782803930218e-01,2.176009309002006065e-01,6.243070599949964716e-01,1.847498261001231379e-01,2.371970639670184511e-01,3.980315492781707487e-01,1.308469786967146886e-01,1.164326764700990280e-01,6.276777950253004112e-01,8.335448128429256975e-01,9.058211543346345040e-01,7.170574474798974141e-01,2.039201263150747234e-02,3.021396388016139856e-01,6.819854188221274871e-02,7.211410875649854058e-01,8.801582696917993331e-01,2.987365407411090024e-01,1.675111055156528472e-01,9.195607669178418320e-02,2.122106811067288046e-01,5.183273746369598811e-01,6.457758139881563109e-01,5.672942101508637869e-02,4.549338293073257944e+01,8.838015557663656541e-01,6.338124233143227482e-01,1.136251334079902975e-01,8.036642441056695008e-01,7.593280338533145990e-01,2.582072068137566401e-01,3.654199029977073243e-01,8.887279994400162364e-01,8.108968007765366970e-01,3.983219117239836793e-01,7.403424043393596055e-01,1.797396113652813820e-01,3.242655499919845363e-01,6.109031153300406025e-01,6.959400834671851666e-01,1.828105758063426345e-01,7.281157268694704587e-02,3.054691224283464512e-01,9.893445074045641441e-01,6.935590044880923788e-02,1.427297495306745212e-02,3.431159212106904555e-03,7.390050807541470590e-01,8.212778175891588539e-02,1.046735134805913958e-01,6.853253860018259092e-01,6.563668030468914338e-01,3.668686551069713087e-01,7.020637182099461748e-01,5.765942593373933889e-01,1.719740877957186553e-01,7.960620441597524577e-01,6.368738348337492639e-01,5.512393450851872378e-01,8.376379702129245208e-01,8.443192504353269623e-02,2.235899529842347855e-01,8.885211910068666619e-01,7.311671681119291666e-02,7.158087227238918437e-02,6.314717038878780997e-01,1.150076352819440206e-01,2.988610800173121529e-01,5.201521226472856085e-01,9.324964471982943870e-03,7.581107244791331912e-01,4.045284697465897361e-01,6.490388480536047888e-01,8.084032227369475354e-02,3.116075218043357076e-01,7.364736802715888819e-01,1.638732346618052560e-01,9.302013481988524735e-02,9.890679033803306819e-01,2.565515494242027739e-01,6.923636994734884142e-01,5.877649991143482078e-01,2.564454220952808727e-01,7.243887285304517754e-01,5.212363619366346956e-01,8.651570620986808180e-01,8.747312527359585310e-01,2.574745563853623187e-01,8.694903130963264060e-01,2.341919032571944115e-01,3.227603737201667489e-01,3.040273773946624569e-01,1.017242273186800272e-01,8.182006682981277645e-01,2.805561705949183304e-01,7.048314934753083794e-01,1.661491698376860171e-01,8.936818926401727259e-01,6.906143281776455645e-02,9.766462270080883412e-01
2.741778971925579178e-02,4.512981032112717283e-01,5.937428709855796516e-01,8.581040481035356882e-01,2.808818058860363953e-01,2.274325504651757424e-01,8.109856142213736074e-01,2.332166541378968283e-01,4.195706493310399354e-01,2.688374426349365853e-01,7.321823587907478892e-01,5.292740945802870689e-01,8.523439176473095458e-01,2.929232117952826897e-01,7.118676843591904557e-01,8.279826431770301864e-01,3.291018640485887659e-02,5.076766921642197339e-01,3.746890571956883464e-01,7.208293774590063263e-01,2.456486057665241418e-03,2.850739455307513825e-01,1.788355209923384592e-01,7.131853745202021422e-02,5.036155065051360902e-01,6.048449171923245826e-01,4.460585596355014104e+01,8.153863813887943790e-01,1.536552877690344765e-01,3.742832790526118281e-02,1.849850032050616155e-01,6.509422103027340256e-02,4.294999837144696242e-01,6.346756324401969795e-01,6.879803435256115485e-01,5.215939214545625147e-01,7.980920589720551517e-01,7.223671347736460024e-01,4.763893634743161520e-01,1.702647352234961664e-01,7.984851309072845682e-01,9.886496144197287617e-01,4.506482360278558641e-01,2.192579018130969004e-02,3.549176935785876008e-01,3.528704517178645750e-01,7.221566750050352201e-01,7.568785852907724543e-01,2.652045863719180163e-01,1.484881658637733359e-01,7.333469682957693969e-02,9.912509685673148718e-01,7.160813815117692549e-01,6.761047942811351241e-01,9.103310418806936921e-01,2.554286308109421366e-01,1.754793458626768832e-02,2.245429170556278997e-01,6.742720760416481829e-01,2.268844817986676032e-01,4.330121779934086312e-01,6.146947759779846088e-01,1.111943781096452755e-01,1.166761354148203589e-01,1.354664530817067947e-01,3.062433008095669651e-01,5.672226253873325907e-01,3.702817256192808548e-01,2.777251716802109360e-02,5.447998327580129141e-01,6.682337527845084724e-01,1.728905964044056276e-01,2.034804493550103066e-01,6.357824067763360176e-01,9.693003364897879726e-01,2.243123095670115363e-01,9.703398484268956903e-01,4.427183509255631089e-01,7.611133588524654492e-02,2.531378188514901151e-01,4.005316331453928624e-01,7.832335014587517019e-01,5.246044798125565345e-01,4.044912396510241814e-01,4.179950152698044263e-01,4.199360081963584568e-01,8.067215491928758642e-01,4.420301350221700343e-02,4.582850917123422185e-01,4.657489618604619963e-01,3.278579298786941099e-01,8.060316536512387442e-01,1.854166222584324730e-01,3.241395147324273029e-01,6.888563597093970703e-01,8.051184071619137406e-01,5.460414984116168657e-01,4.941697756642390305e-01,5.128372509444201199e-05,6.339847949831546314e-01,1.874722017758868597e-01
9.721877193779981940e-02,9.676357946490290463e-01,2.028023786754509228e-01,5.327237008447716082e-01,7.374598164000908396e-01,5.020471265972380470e-01,3.574489694576643561e-02,7.016968505696914438e-01,9.627139978802580211e-01,4.382268915283392685e-01,6.261532048355683555e-01,8.167887020510719021e-01,2.950342505308234387e-02,2.251833384886652301e-01,3.290053515182144173e-01,2.915029558865064319e-01,1.291764949640863414e-01,8.057227160464489613e-01,4.794752906651471580e-01,2.889978254354929055e-01,2.758362014702853138e-02,8.044388656280576644e-01,2.254796065330766375e-01,4.598732930411320030e-02,1.955318934269210107e-01,6.403247240916158933e-01,4.681562040137227099e-01,4.882833563868755533e+01,2.213335288468197826e-01,9.520231710705484574e-02,2.664818761593586993e-01,4.134588526458604640e-01,5.159176243774796777e-01,8.386671877961513477e-01,3.823604257976039866e-01,7.019402067011584201e-01,5.077179632771711137e-01,6.855669397366404016e-02,3.554886656144290447e-01,2.716100996040218263e-01,4.166934284882145567e-01,4.515570657999888882e-01,5.192447865376513816e-01,5.598431649212974870e-01,4.022616548125759195e-01,4.009095356185575776e-01,5.347514855463759709e-01,3.612014930483050668e-01,2.153454640602946446e-01,5.989338145509262024e-01,1.292575851706945222e-03,9.485611056390717000e-01,7.829880685096032300e-01,3.992535035748413508e-01,2.394407083577686501e-01,3.176933199042768496e-01,2.314841565594236705e-01,2.519638834424853258e-03,3.352632659074938903e-01,7.614105404177184955e-01,5.822463627953320398e-01,8.358646629392950667e-01,2.116376859855628734e-01,2.960386166469270997e-01,4.885343530775101417e-01,7.889084161343500323e-01,7.789910300434137458e-01,2.257866732605050553e-01,5.826493034561645024e-01,8.533290439912166736e-01,3.873543845724506385e-01,6.238301171907408849e-01,8.140297865550477630e-01,6.833303148010796413e-01,7.764321852445371652e-01,1.680325724065556692e-01,5.799898628375564913e-01,5.346972632178558227e-01,9.646162158560396271e-01,6.552701257309331284e-01,9.004258370618439811e-01,4.094656888693212204e-01,2.071820496622386321e-01,5.644645811949556835e-01,4.763279723154443257e-01,8.413059877913845463e-01,7.718978772891127438e-01,6.967488401523695973e-01,4.306457409929140834e-01,1.913976659347215170e-01,9.935597129031478181e-01,9.997569445621051765e-01,9.066892195219722339e-03,8.034614018778468703e-01,8.318001302913548001e-01,7.654242974404923405e-01,8.259061127705348282e-01,5.229879233766955293e-01,8.256895485101689580e-02,7.076404955889828985e-01,5.166419556100392274e-01
1.958692930459596804e-01,1.655952335060116853e-01,6.137609700428843240e-01,7.191986736176966266e-01,1.484729585710677924e-01,9.138502345576710040e-01,3.397264665340471446e-02,9.545349984699831314e-01,8.254015851075736654e-01,6.076992281916604455e-03,4.287757857362419767e-01,1.862437814204309650e-01,1.923139711426223863e-01,3.225958377013447009e-01,7.282600994659195193e-01,6.846234459044170384e-01,1.630912290212239713e-01,1.711007226091366684e-01,7.644993919315274944e-01,7.024467464586510168e-01,2.504517337919006659e-01,8.081562043069404622e-01,1.854022907889322225e-01,6.075612506483362152e-01,5.977372852314992713e-01,4.916332925230557649e-01,5.858208446872534836e-01,8.889076307731755833e-01,4.976162405639843911e+01,6.176944945142543997e-01,9.105189556200099510e-03,1.316930659731659903e-01,7.438105712280511650e-01,2.870337213422408107e-01,3.193758528919737882e-01,6.739732225763013229e-01,1.259617710664058254e-01,4.244937232180877595e-01,5.908247531047573498e-01,1.250313211260335455e-01,5.340253219205991497e-01,1.765947453369932640e-01,3.344875792281526428e-01,3.447459795506581104e-01,7.007213498219624359e-01,5.475747837642953586e-01,9.640502704993325622e-02,4.135113918226251961e-01,2.252118913359113517e-02,7.072735169591648496e-01,4.671643973063169808e-01,8.725537643149736677e-01,2.908744095328512635e-01,1.199881925577218622e-01,6.928884621047898262e-01,6.806610385056012236e-01,9.615714678249165370e-01,2.350353103938406241e-01,4.348551436135473791e-01,1.777881437122164066e-01,2.114667526535941589e-01,9.437579837764785706e-01,2.896044923260632231e-01,8.044836479100616611e-01,9.518377587864573774e-01,2.439273740157990034e-01,9.461534132288218490e-01,4.130750650566107351e-01,8.705876451814711370e-01,9.324380801654179596e-01,9.255704840333889294e-03,4.838962205627204138e-01,6.526358702802863565e-01,8.797961072302781238e-01,8.045596689238048160e-01,7.501113112529436133e-01,7.717625418062942222e-01,6.375903509008578052e-01,9.450080145138077814e-01,5.860298370230587750e-02,1.475258294788137636e-01,1.556890981801171137e-01,4.940321734285911814e-01,5.172673798123383904e-01,4.867322677034860989e-01,8.040149103986476975e-01,8.164349195469772225e-01,5.767005144254875315e-01,7.532337807001235896e-01,3.981707936641366574e-01,5.033578298188942091e-01,9.011531236724140692e-01,2.601837875783246101e-01,8.847991882658716722e-01,6.425491930463121948e-01,3.656860172877606230e-01,3.283210587819007653e-01,6.807583888574869624e-01,9.331121940860946928e-01,2.500696653520495527e-02,5.594461608801482022e-01
4.480295216466969599e-01,9.085392108691431323e-01,9.330465897878281734e-01,4.879204355625443856e-01,3.840726702486739752e-01,8.690669831418438296e-01,6.603241055070198096e-01,5.292688032708302570e-01,1.640042258342654380e-01,9.331624238746581979e-01,9.808723558992734626e-01,1.117437606069335843e-01,1.984658575434931072e-01,7.203854488849861237e-01,6.035217344222785218e-01,8.781767932514759067e-01,6.900953347501934676e-01,8.730879218943122799e-01,1.969849463860171568e-01,9.406349858358004079e-01,8.510277787850152320e-01,2.708240849503524839e-01,1.490147232105561992e-01,4.759227521779404446e-01,6.577783423983426525e-01,7.755097080388990705e-01,1.428922477667279312e-01,8.098819566157881011e-01,7.889971197679256365e-01,5.532512870510456793e+01,5.441339248647651949e-01,8.397652473375404325e-01,6.750188884752539309e-03,7.246650535904936019e-01,9.444385105637451705e-01,7.132040660801417520e-01,2.254625984831570840e-02,7.084015362465041488e-01,8.124181501018316043e-01,2.289887791544980011e-01,4.637979607965827533e-01,5.518592262715220631e-01,3.485058179339395323e-02,3.817161771673907023e-01,5.691946421597637862e-02,6.425205323718952144e-02,5.183381339262789211e-01,7.404310775671921752e-01,4.534464530753617995e-01,9.937981608516109899e-01,4.238887953488729154e-01,7.615819582208238625e-01,9.075007077326570082e-01,3.305429168072007151e-01,2.539006913642221086e-01,3.934332118222134689e-01,7.167858023179696225e-02,4.394402037880920098e-01,3.314198914007322472e-01,3.510545971627709871e-01,6.053193098725865307e-01,1.743369358684756509e-01,5.866407004048035390e-02,3.738645884955975607e-01,5.515568199433862340e-02,5.071693869603166593e-02,5.655877850335998547e-01,2.079548305396170527e-01,7.618695433256009730e-01,2.247153757412196917e-01,2.085550101816906476e-01,9.652407983981186046e-01,8.840435096358396638e-01,7.784643838427377505e-01,7.532752485197695691e-01,9.706844156838070337e-01,6.210931650852806740e-01,4.039075118267747566e-01,6.466720876715508215e-01,9.770616008259563889e-01,8.577623172839927701e-01,1.987658245550658620e-01,1.344328014707911745e-01,8.559182771982863924e-01,9.027883975553064877e-01,9.632091556843452862e-01,9.022553229423874166e-01,5.246843492924188057e-01,2.367441991032460669e-01,3.161853392076030556e-01,9.173222767300770464e-01,8.752437918197347733e-01,3.205113827476278043e-01,8.383798969155313863e-01,9.406080748508118816e-01,1.737696798350405469e-01,8.970577217559454475e-01,7.749500108126483600e-01,2.574884837387956260e-01,7.233810462703824662e-01,1.268168256426858154e-01
4.856504012103753931e-01,7.524840636372154279e-01,8.171637255585596504e-01,6.360848703113275437e-02,6.851171230691917025e-01,4.085762334938610740e-01,3.183850566130782545e-01,9.075711290244240503e-01,8.173337126780416684e-01,6.863489126493094172e-02,3.544993090569157346e-01,8.793825284259928488e-01,5.335498318574526389e-01,4.767355487799339597e-01,9.652579585169784870e-01,7.633391199268561023e-01,2.483003733838079485e-01,6.598177891535851325e-01,9.808617329334246016e-02,1.448702654087906661e-01,9.577133526517142004e-01,5.095086589414854483e-02,1.738910950413508072e-02,4.091641478523940778e-01,5.921307514254204873e-01,3.666377485895282451e-01,5.967821106161387279e-01,7.477790068271374935e-01,9.211548477391822143e-01,7.059974956465624452e-01,4.942790339605790706e+01,8.366325696713916571e-02,2.689797072329437322e-01,8.160001802338534560e-01,5.148117836681709303e-02,5.332470173018932780e-02,1.359292000385714516e-02,9.339948550625807311e-01,3.546490651608558142e-02,5.383271317164982639e-01,5.420506315903993455e-01,1.428478065828444610e-01,1.542859606406914441e-01,4.513103759345260535e-01,3.068090677792424392e-01,6.975739871613729770e-01,3.524472484323101229e-01,9.220539247334804678e-01,9.317294902151606051e-01,9.631874742103285758e-01,7.835201545718472049e-01,3.385798164636039109e-01,2.768124190104640503e-01,9.558544887703953608e-01,3.982822330002602218e-01,2.387078933679548376e-01,5.171194605063743621e-01,3.607108888709753547e-01,7.089761450128962972e-01,7.806674131968014407e-01,5.426327319706293340e-01,2.773196671626559917e-01,8.053726059387595893e-01,4.313094669415206139e-01,7.468151558648650212e-01,4.632904955186792906e-01,6.861454434969144200e-01,1.838694361599221283e-01,7.742614309078125201e-01,1.789601491525018018e-01,5.671053379202156686e-01,7.057805062268543983e-01,5.662020202292896709e-01,9.068478617947735021e-01,5.730208378467793739e-01,4.994699985892656624e-01,6.067629663356027825e-01,9.867218494008991314e-01,3.226505241055258599e-01,4.607059021277004618e-01,5.587949634311121239e-01,4.488958847180126721e-01,9.582696083282024047e-01,2.897958116319835353e-01,3.347339963349535985e-01,6.778734449780873250e-01,2.357392644451751229e-01,3.137633202922538445e-01,7.800512872416898169e-03,5.293567533513894308e-01,2.479166589118422248e-01,5.787886765425542812e-01,6.360696842690849451e-01,5.549451661066976405e-01,1.527173223794926482e-01,1.576641332426140796e-01,2.995535816801545570e-01,4.400049121839224586e-01,9.190784083193492826e-02,8.915419642812478784e-01,7.124686048998496446e-01
1.033604477641210106e-01,4.370568178525546799e-01,8.972726615613424439e-01,7.563625305680090616e-01,3.808353342455382817e-01,3.281230164302454400e-01,9.633878066839679510e-01,3.750032474588386178e-01,4.448836742963583335e-01,3.488277898195167870e-01,2.775896227307913522e-01,5.699906741283279343e-01,8.371589951615721059e-02,3.010772172979903072e-02,5.545978023483656427e-01,8.955023451727107675e-01,9.944660632955041324e-01,5.637839480417816684e-01,5.694894206633909217e-01,5.342721775459857714e-01,4.833519086010005239e-01,6.343083873605375178e-01,3.001389892490587963e-01,6.391595535557682561e-01,4.108192533347684305e-01,9.248399508502884725e-01,7.158023949727362334e-01,6.580984574233963436e-01,1.711569180912031474e-02,5.274423106298273822e-01,6.359772670457360944e-01,5.351780613032018863e+01,4.383741997736805285e-01,2.796077224047516241e-01,5.498003750891359287e-01,3.012033926304238385e-01,9.791773940884684890e-01,3.253999956597645182e-01,5.955799974930545693e-01,8.610035295799128852e-01,5.104539815696906846e-01,4.648634707521988041e-01,3.350407595774860248e-01,8.637975444321025487e-01,9.436281198855847041e-01,6.954513110024491684e-01,7.847357567244835908e-01,9.523541876084256064e-01,9.226237714927794098e-01,3.279052563532933728e-01,8.096571631941646974e-01,8.933608334853186950e-01,8.299397800169131534e-01,5.241805787345806822e-01,6.427938655730491835e-01,4.057411011234097753e-01,5.575770112576405868e-02,7.070516887277403795e-01,4.372768765685288717e-01,5.899140875190839184e-01,8.324178152133077102e-01,7.252447341218981602e-02,2.497511627132014134e-01,8.916930406012480992e-01,8.636453038859912557e-01,9.319509723906196363e-01,6.245877007505554745e-01,9.142675382656142435e-01,6.003693420772837630e-01,5.363697825299559296e-01,4.728870308881500950e-01,8.794641207187510190e-01,3.227982000071216717e-02,7.918606380531056921e-01,1.022811817562722103e-01,8.185432092154066863e-01,1.701108828030317710e-01,6.509535122070035928e-01,2.325994803308762959e-01,2.221534360319410428e-02,5.137478594008624277e-01,9.558768244618418564e-01,4.180906942856230657e-01,3.839715450126262031e-01,1.543035449079942500e-01,8.931259919209199039e-01,2.311127946511269959e-01,6.133797345149134550e-01,2.279767354350051844e-01,9.479433853783370001e-02,8.141359783450752285e-02,2.725296555684694200e-01,1.462770646776888617e-01,2.383411509978374809e-01,9.604642399583483980e-01,8.582867419514877971e-01,4.518973823511819310e-01,6.946103855321200671e-01,3.614804317371411724e-02,8.841795544127220019e-01,2.250315742397656082e-01
3.319683149155046031e-01,5.065867451615769790e-01,5.803174114152701568e-01,6.153751190278301531e-01,1.350022214373592933e-01,8.036659212582413225e-01,4.772222914817740858e-01,8.577300332825952278e-01,6.536156024231905004e-01,8.832292184005475777e-01,4.723315682258911741e-01,1.927818098842950523e-01,1.138369416838385106e-01,1.190908788481912506e-01,7.566030898571036722e-01,9.519365389713618786e-02,8.402056681032442631e-01,1.238067687138674211e-01,9.096865882762668054e-01,5.069007285078885872e-01,3.031280622438167205e-01,5.685070613743178347e-01,8.129805754837078346e-01,9.970565135589171124e-02,9.582348611192547105e-01,2.370210678891233602e-01,4.477630465036070984e-01,2.051977387700321120e-02,5.694270935549732293e-01,9.516450649052660138e-01,4.606773620198983954e-01,8.328737241617000242e-01,5.220283636704373720e+01,2.529154489466399758e-01,3.254895379189089999e-01,8.236446516204277701e-01,3.689385266008096131e-01,8.790096828191784617e-01,8.018197180395003620e-01,4.555752936346278981e-01,1.024879964151284018e-01,7.880097353833780405e-01,7.732371546363970838e-01,8.854151187462737660e-01,8.366745719227207667e-01,2.776395570387713008e-01,4.917507216740192311e-01,5.021794153925707160e-02,1.475287749559024419e-01,8.298200629320691135e-01,4.632910368092900688e-01,4.838486236919292693e-01,6.340778067414629682e-01,5.294492789611205952e-01,7.194482570279503442e-02,4.837479248838350010e-02,7.433598939611560930e-01,6.557554031209587020e-01,5.998263357747206648e-01,1.816349254112746836e-01,1.533066820670971886e-01,8.816949483748914851e-01,7.870543068031269351e-01,9.540752151230796896e-01,3.372164329346535316e-01,3.438752367877155880e-01,6.360180879982313407e-02,4.063573645014726399e-01,7.862558337049907475e-01,8.217719468764006496e-02,6.411103411698504395e-02,9.657409739077330579e-01,1.803580369066234423e-01,6.201873751593847128e-01,6.581348010241466762e-01,3.822551689920959950e-01,7.931873683812260545e-01,1.151209655199839643e-01,3.033627428876189969e-01,4.726562608549922384e-01,2.740130719586949537e-01,5.110528639126916683e-01,9.385839326420306605e-01,9.608955537453096607e-01,9.839081468883255077e-01,7.974233087523517893e-01,3.438821683503412441e-01,5.670148360916422714e-01,5.221795603216788928e-01,9.555871800595656662e-01,2.996033385011998007e-01,3.747711283567775054e-01,2.792343501881244805e-01,4.999063287678220391e-01,8.958746254536961162e-01,4.469132651896972064e-01,7.061446245539086952e-01,7.395099525028111520e-01,7.203409732297111345e-01,5.577533579114092310e-01,4.482301988696010264e-01
7.078849868081583674e-01,1.036420360614502822e-01,6.201922327230247056e-02,5.972182496875155788e-01,4.572734216183828027e-01,9.888252718626304727e-01,1.272433717054388680e-01,3.674826687957337690e-01,3.950797248178453680e-01,3.236016425103231953e-01,2.985050123217284357e-01,5.048785710930991932e-02,9.264493673463202184e-01,6.823172467424034604e-01,1.024314734187692366e-01,9.534622100953284995e-01,5.752703237872054398e-01,9.531960953802419700e-01,5.899115212851687717e-01,9.606964827881615543e-01,7.567913251625707494e-01,1.440154627182056446e-01,9.663795933624773626e-01,2.059939501148689844e-01,6.246269446582470852e-01,1.124689172968221795e-01,5.350634591051262046e-02,8.393991635874279433e-01,3.361715376253024967e-01,7.742868355236520728e-02,9.802646486078083754e-01,8.469880708260090207e-01,2.511762912526294134e-02,5.358875908128295151e+01,6.862656788806325014e-01,6.421973852681778228e-01,1.729172405645629240e-02,7.400761140144158645e-01,6.056739250524441065e-01,8.398400050576970699e-02,5.362719576945988997e-01,9.077950060279681432e-01,8.369621398294744274e-01,5.089929280803762168e-02,1.756635776767856427e-01,1.885038436807462414e-02,9.072001435201207942e-01,9.267083295535034626e-01,6.495965023202479038e-01,8.191805355316389425e-01,4.156533292324338102e-01,3.474606414667664733e-01,8.803441186330083212e-01,5.461919813551274760e-02,6.538090189207502734e-01,8.607592412045766972e-01,5.972838432519533836e-01,3.140151289538076762e-01,7.670924989637292191e-01,6.545023298840748627e-01,9.547837740796207839e-01,9.038608317604885922e-01,5.003864992284948743e-01,4.252634630852918374e-01,4.379802972159403396e-01,3.417369716848398520e-01,8.271640062575328356e-01,7.870772006175159596e-01,4.600160773569775818e-01,7.727225255938096060e-01,5.697751577845122650e-01,7.957466528860255295e-01,2.590033001914116007e-01,5.672933436109852678e-01,9.418595687982989073e-01,9.830986318860975848e-01,1.302876211501641235e-01,9.525106641656214679e-01,2.300764144678097978e-01,3.116673482536915785e-01,8.483547525824176594e-01,1.586079417927339641e-01,1.247791002485979517e-01,6.751125886850966040e-01,8.512232870503748661e-01,6.084094377535301801e-01,5.686872998461112161e-01,8.681601600278897601e-01,1.437841416221721236e-01,9.994025645861492890e-02,4.426816009103133887e-01,3.299141290193700060e-01,9.770426553023378036e-01,9.684612198427458019e-01,6.970973717044504081e-01,9.377400743767285718e-01,5.334111713821221290e-02,3.089659720866961834e-01,1.042082356737923376e-01,4.164694230077176096e-01,5.563101333233666512e-02
6.840351219319220633e-01,1.643633509641878598e-01,6.536461055491294969e-01,7.020998942564589118e-01,8.532272268609283339e-01,8.734898489292083346e-01,5.603973480457843381e-01,3.792902985131881843e-01,3.949966608507438082e-02,9.130337951610949521e-01,1.897900495383755270e-01,9.859734364343811786e-01,3.175746681198686749e-01,3.299833610226988734e-01,4.377713417171472665e-01,3.997948480447670594e-01,3.909769764930670632e-02,2.987852041595046027e-01,6.878493677410418838e-01,5.656035284188309920e-01,6.903571542627725544e-01,4.276561540114106608e-01,7.425398130383317197e-01,5.470367920867693634e-01,2.975370542636535109e-02,2.630710366013518930e-01,2.450944453468557604e-01,6.434744567622300293e-01,6.410072348435635892e-02,1.006098952533855950e-01,7.034378720641132343e-02,3.873738136716712299e-01,9.171699865455309464e-01,2.409997671663669516e-01,4.719039560075484729e+01,7.586453515800984926e-01,5.541718801916339920e-01,5.920932256801567650e-01,6.122174203704183748e-01,9.226119841100737240e-01,5.132046570552215581e-01,9.476158414600698299e-01,5.271228601742757869e-01,4.312365674963573037e-01,7.957191861028556357e-02,2.996843656096266351e-01,3.209320655273490974e-01,8.803606946375800435e-01,5.245857911988344169e-01,2.960361200208538879e-02,3.215580757368126097e-01,5.864870048087487131e-01,6.213245155603484005e-01,8.895759579065499745e-01,3.060035993459553350e-01,1.628554767132153192e-01,6.794577836976255503e-01,6.146360043246553717e-01,1.171122008169825923e-01,6.783677679655282233e-01,9.378317273480857308e-01,6.487986537547323351e-01,2.627879506500619966e-01,8.392818492171667533e-01,7.187515429296150726e-01,3.301677274318257638e-01,8.411366813611689253e-01,4.453721094400312497e-01,8.771663257490335264e-01,2.522972359178140556e-01,1.346550274493986121e-01,3.652799965279163175e-02,2.958884953507434634e-02,6.720785495847236835e-02,4.342486162960849105e-01,1.039979890684850083e-02,8.759081545260574142e-01,3.021723232321299468e-01,1.681944343926916607e-01,9.256689309812520250e-01,7.805639416134553255e-01,9.152765182394662080e-02,2.302542991010492202e-01,5.599615284497621026e-01,1.306872961261453803e-01,5.808541209194889587e-01,9.784636381560605223e-01,4.114478660095876039e-01,3.572586349966011543e-01,5.014080889400551744e-02,5.904177834619183107e-01,1.785780160592951304e-01,1.787799496809288069e-01,3.473579589767505915e-02,9.733721485277010421e-01,6.583204095669189515e-01,5.824614199292977856e-01,1.333791556215611074e-01,8.031845923870036819e-01,8.152236055177994878e-01,2.576796202219009402e-01
4.252848424957800244e-01,9.663321721821741539e-01,8.802557878078811626e-01,1.410172069129438377e-01,1.062636313841860414e-01,7.889135944719803950e-01,7.524415377162285701e-01,7.712356840794122315e-01,2.152269572924404573e-01,3.510486684036756566e-01,4.739971379611654934e-01,4.802884124987164549e-01,6.256515982036563450e-01,9.697270751409559075e-01,3.764321530010601435e-01,3.124419228733932297e-01,6.193494105865244848e-01,4.722559605189466936e-01,1.460641140399403515e-01,2.965794702320305731e-01,2.956134998947983483e-01,9.259741857973684542e-01,9.907810506405112516e-01,1.295556309239246362e-01,8.047039805435879378e-01,1.266558734725500290e-01,9.094481143027586256e-01,3.181069335103599016e-01,1.631231732328738415e-01,2.902826371761648705e-01,7.449177045403360120e-01,1.172373230958912993e-01,6.317939443954757595e-01,7.616515234585137240e-01,9.342812037214368592e-01,4.578518776096376541e+01,8.223713473566467425e-01,3.879441243276485762e-01,6.842871898075119086e-01,7.698859493139520449e-01,6.335198700433590790e-01,3.515905935151438788e-01,3.583403596805527780e-01,3.881332556726613259e-02,4.888321357417569901e-01,1.735584360392300463e-01,2.755966485358917195e-01,5.569215583693404303e-01,3.792366891957288377e-01,2.797765133551879391e-01,7.119452263904708644e-01,3.057585365202192262e-01,4.253021051444009215e-01,1.808416145749758286e-02,2.183262601782172130e-01,1.989599953626560724e-01,8.018218025437564567e-01,2.228174122901487308e-01,8.398336307775795539e-01,7.252117826960343683e-01,1.497289579105047785e-01,6.790938400295596367e-01,2.933836672852345728e-01,3.938588241072151774e-01,4.384701112823419233e-02,2.890125617951107007e-01,5.889497376107556414e-01,5.228621948336145131e-01,1.292146281641152195e-01,2.227271297528331528e-01,3.086807053479340146e-01,7.677717091230834567e-01,3.974376843950377935e-02,2.725209454764430106e-01,2.815889696134116216e-01,1.922746843807588979e-01,7.173301134913085964e-01,1.104025242324369049e-02,5.937902302312395575e-01,8.291571795017503854e-01,5.259260541849806181e-01,7.649260156705418590e-01,4.760043332646171077e-01,6.097052436121044305e-01,2.606411287932437482e-01,3.694519341287472169e-01,2.988621417794299351e-01,7.331868666586420780e-01,6.297893602743315222e-01,4.084709502504711987e-01,3.618896984689701224e-01,7.082133833119309552e-01,5.771270885435239029e-01,3.945955400516053535e-01,6.890979206951011182e-01,5.349898165069010281e-01,3.304488255260615848e-01,1.595207935413243128e-01,1.357588035211907407e-01,1.165466508206728369e-01,8.797812579653364606e-01
