8.002665161551979489e-01,5.123767698050044617e-01,7.738348766232143738e-01,4.114293793752600292e-01,6.539473278686078750e-01,8.905470039487592970e-01,9.157564999316817334e-01,6.163569159073960524e-01,4.385092503652663343e-01,4.384632796260207188e-01,8.706685201621748860e-01,9.374817487741916588e-01,7.169845432658294992e-01,8.034852456228780415e-01,8.905364010826301024e-01,5.456156265817060369e-01,6.073186765310878421e-02,8.107310359030295288e-01,8.632353745032017578e-01,5.540428597898402474e-01,6.426567528526030415e-01,5.908086698862496933e-01,3.903725445973196262e-01,1.570747520231073890e-01,4.515820942670724092e-01,5.238776237157392046e+01,4.771830825235537921e-01,1.319674073253161994e-01,6.365141373459786145e-01,8.618402293286697713e-03,7.443438204416846782e-01,3.568919660476649325e-01,3.304646236139993087e-01,8.671934132755034774e-01,3.927087813374915415e-01,5.142957284853005850e-01,9.377057747105752572e-01,6.960049701612854856e-01,5.569898239469613932e-01,4.559383840982464964e-01,2.001439938215892056e-01,2.014185591922289520e-01,8.495999715469518820e-01,7.448172699897926963e-01,6.895322947471127506e-02,1.265978043925933827e-01,3.368734529207955131e-01,2.332613144785633530e-02,1.486954637252657641e-02,4.625130086272382091e-01,3.609172828008325729e-01,1.882413642768218098e-01,3.935718513851560463e-02,3.606275042802684627e-01,2.901654237771734701e-01,9.810457913841955646e-01,4.461819634275112634e-01,9.750458869034841491e-01,2.045662679099931047e-01,5.176507464869355424e-01,2.998879216275764925e-01,6.394869795134511259e-01,2.115362564568485926e-01,3.374647508122007311e-01,9.974582263222564471e-03,6.013551303008081161e-01,6.903091713372712102e-01,6.373663069551951388e-01,1.563543359033859881e-01,8.423222201265846421e-01,2.275109799518126863e-02,1.305251456241838248e-01,8.551502983083972831e-01,1.772518356063739198e-01,5.925418887659793521e-01,6.444176561087259225e-01,2.691430877473743877e-01,1.937904372065091252e-01,5.865735420106273912e-01,7.944879423828613563e-01,3.969263651036892826e-01,2.839912800499013734e-01,6.588594193169643454e-01,2.588932584624208388e-01,8.656765353398846452e-01,5.439758988813910845e-01,8.045018611617297255e-01,9.582025416361236170e-01,9.772637974887804502e-01,4.267087711985881882e-01,9.203279742171973643e-01,8.182476428961686921e-01,9.776813721140585889e-01,6.605662501212795634e-01,1.017286257996186105e-02,7.074147988788660468e-01,9.587462067585158509e-01,2.231037883118036635e-01,7.279025197190160945e-01,7.102147936917146964e-01,1.560156884489160012e-01
4.674507973299615315e-01,6.217070415592651500e-02,7.459732705506575412e-01,7.681728514818829678e-01,3.301754885562085962e-01,3.550183373526062391e-01,3.372347795001863213e-01,4.853505087535385787e-01,1.496623691273438750e-01,7.844571917816954842e-01,3.432748171855266595e-01,8.154903169513972871e-01,4.196574529722298941e-01,5.190953688051749282e-01,8.093764314216033151e-01,9.257693358810761275e-01,5.516996268457661223e-01,3.508603878353111494e-02,5.489925140889304611e-01,5.910772610096556301e-01,3.701624464055993657e-01,5.231542473906003465e-02,5.978077800349151927e-01,1.470193546340412549e-01,9.712024619530252867e-01,6.828770490681470573e-01,4.846985027210645569e+01,1.560349257523598876e-01,1.312558373185207516e-01,5.438867556603077524e-01,1.646806859733369599e-01,2.335301549285179190e-01,7.090300394622282010e-01,4.365143733713683361e-02,1.617302371839259845e-01,2.012676270240385534e-01,7.662246744821699096e-01,7.794810289560072381e-01,9.471017549262250590e-02,7.833322207144527427e-01,9.755189335176427390e-01,2.889019934649813548e-01,5.063284655500598364e-01,3.901900752995286492e-01,6.746939149515667200e-01,1.351870209559445923e-01,7.382103207624457486e-02,8.843786105236940420e-01,7.830235544655628210e-02,4.273688265634303374e-01,7.584072134073254201e-01,3.435027053230693683e-01,3.945213466685593140e-01,8.239294480950052346e-01,9.094306365171106465e-01,8.074488850983162491e-01,4.879408353844774116e-01,5.144943122489656906e-01,8.261621160008335574e-01,3.038169031243384000e-01,8.322711444900696698e-01,5.043394372719457452e-01,4.678820879159900636e-01,6.911785850563652023e-01,8.595015313504053012e-01,1.308285834135614056e-01,1.970458784353501525e-01,3.584826027252372427e-01,9.362650166806774088e-01,6.955546380722417155e-01,3.005673072840225890e-01,8.791960332892134744e-02,2.916302830818583436e-01,8.934613807988025513e-01,7.807030103271868082e-01,4.879621044220252557e-01,9.106618602984861699e-01,1.547900827309619531e-01,6.368968813115297722e-01,6.147887779910976569e-02,8.772257535993870370e-01,8.067100836027996102e-02,9.776037895695199875e-01,4.322250520407959762e-01,2.091601514529003447e-01,6.318394916599208155e-01,5.568564086526343049e-01,7.194694280721500856e-01,6.516117266841217059e-01,4.505412400147958962e-01,4.897062336987734188e-01,3.774873074741610379e-01,5.192943031174866997e-01,7.734343575943322113e-01,2.821821264398898244e-01,3.506713345120764380e-01,7.396613650464755052e-01,7.473637396754218010e-02,3.815822620049602598e-01,1.616403523846710044e-01,5.376082419707639559e-01
7.692947935894978162e-02,6.131166751081503774e-01,3.044045616070849558e-01,7.431954119920693991e-01,4.497851764108614647e-01,9.392235432453381883e-01,8.612339912190342117e-01,2.367797088497475277e-01,3.984303090308105588e-01,6.221244935983805124e-01,5.424345409531444728e-01,1.742268194132841064e-01,2.653991889111605440e-01,4.499541591886652148e-01,3.150252751667705908e-01,6.075517864710460181e-01,6.364588937494141119e-01,8.435660714515730296e-01,3.838624213795427398e-02,8.114024281171073882e-01,3.762690836672784034e-01,6.412395990668607881e-01,4.634656695242256319e-01,3.148609850672567934e-02,8.816696110661758068e-01,8.070596628529709271e-01,1.838979001143852265e-01,5.153835489225473765e+01,4.165772448445735909e-01,3.514506933663752442e-01,4.723295643482694484e-02,4.245819521366487326e-01,5.586639937553626867e-01,4.675007329735038075e-01,2.623935407359512251e-01,7.455280073351930881e-01,1.472803203104219305e-01,3.183969986310061229e-01,7.114386609099137004e-01,2.358318694479858424e-01,6.246375997050356288e-01,7.007944109609216543e-01,3.172719557380165867e-01,3.713493274239760833e-01,2.070516273193571122e-01,6.591669358280857205e-01,6.692337200670507302e-01,3.931521916727178656e-01,1.624728348718198490e-01,2.951852575732633044e-01,5.473012763869209429e-01,5.426299097128407523e-01,9.117097815636404645e-01,4.885477286313077983e-01,9.588119599413429395e-01,9.421631465512992909e-01,7.784207894088783775e-01,9.083155306661967465e-01,7.272878251866188304e-02,7.025674892305464603e-01,2.616790598276644841e-01,8.306229713691632988e-01,8.866260001865333695e-01,9.031754183796864011e-01,9.769690155229572293e-01,2.943689107235802904e-02,5.913947380717908819e-01,3.731541322723725962e-01,7.672467233120896513e-01,9.526521844263088346e-01,5.729288104550298577e-01,1.952534455547056957e-01,5.666548807135129984e-02,7.735142294376078365e-01,4.107235778973362672e-01,4.405590942510595465e-01,6.887894058806310893e-01,8.666378858744886449e-01,8.154932986786619376e-01,3.693287974370782489e-01,2.475850479587350383e-01,1.500094120324032554e-01,2.316862875157056356e-01,7.631699502180396832e-01,9.865858493530921258e-01,2.486408204607587491e-01,6.485789187219093144e-01,6.303071918315047428e-01,4.045969349036792062e-01,1.720269997641525883e-01,3.097474486410781713e-01,2.280708880047760401e-01,5.145596069838541675e-01,7.348551781310564968e-01,3.267966161407960257e-01,5.283882519393348076e-01,8.632887437757001958e-01,8.174561873697627767e-01,3.548934264501504288e-01,5.731595917842376986e-01,9.482007574372937064e-01
6.845065491129592727e-01,1.137879607693744743e-01,2.303570521434240570e-01,4.124570172115457067e-01,8.416211330085240361e-01,2.550214795790790578e-01,7.615973798237044567e-01,6.348548719547122410e-01,5.895124484371638829e-02,5.512194038862623380e-01,5.846705078072530481e-01,3.004999407531038225e-01,4.966263068288335747e-01,3.521698125358905251e-01,5.661397195973167928e-01,7.842051768116349297e-01,2.443383700448057416e-01,4.962799891713897127e-01,7.933431460570569138e-01,5.857202743947221846e-01,8.173717312651166411e-01,6.343001210900383047e-01,9.788074512810650551e-01,8.153094238280380601e-01,3.599186742188488219e-01,3.439956442655468516e-01,7.449462668195951931e-01,8.226851809387680792e-02,5.101835849356085362e+01,8.367244578837611524e-01,7.487753795566111092e-01,3.658712395096822556e-01,1.942395226460077451e-01,9.402209831889715153e-01,7.638506673996905416e-01,9.893217295313559978e-01,4.053865086026193776e-01,3.686453481706422064e-01,4.565535141491161575e-03,2.941039480319607158e-01,8.198782041166519097e-02,6.641853009144165210e-01,8.963156577342078490e-01,2.968994009673846524e-01,2.558908839876024022e-01,3.975080464437915628e-01,4.556016459351622805e-01,9.531941794678531199e-01,6.627988959996822249e-02,5.654921601755719118e-01,4.160819849587052977e-01,7.496866418864812642e-01,5.477777562579301263e-01,7.305962028655306195e-01,6.205311569350753231e-01,5.724176064456890645e-01,9.165317199500838674e-01,9.286710690457604667e-01,3.311223233458414628e-01,1.543312072837038640e-01,4.689035968285600875e-01,2.795626399096809989e-01,1.271290297008529357e-01,2.786710200801522097e-01,3.443253768981598961e-01,7.048203188012103215e-01,2.412227836032513340e-01,4.015109633699665004e-01,7.153676355923991315e-01,3.754956876052314430e-01,7.096822831656313113e-02,5.904823288320087959e-01,6.555822646501061612e-01,7.272979843816786971e-01,8.720367796244261616e-01,9.473697101320388558e-02,7.736701813328135113e-01,1.474074834288749969e-01,2.565048740686257656e-01,3.246010912194928766e-01,9.883723520514046124e-01,8.513801492234011059e-01,3.240138782174433185e-01,9.747846025341890819e-01,8.171694209074886750e-01,4.690562451578482728e-01,5.121189881065375538e-01,3.089382988788614837e-01,8.784227160378321742e-02,5.953712160304084344e-01,8.182150113100907785e-01,7.354869055032057235e-01,4.360534374583890926e-01,4.959910122919738429e-01,4.168904063873142274e-01,1.975729671904125073e-01,2.674577402913496105e-01,1.589510751303357949e-01,9.564141175157309105e-01,9.806689004987900748e-01,6.023829470617069193e-01
2.674063371253413424e-01,9.579792927338750541e-01,3.682180536798235204e-01,1.822210581694421183e-01,7.492715304127621767e-01,2.602539113574261487e-01,1.246640124244517978e-01,2.637465227773737597e-01,3.513746641221892064e-01,4.176391286677472170e-02,1.172564623296855624e-01,5.271153030749075041e-01,7.739244333535956200e-01,7.711397222053292255e-01,1.542231411227217297e-01,1.074984883234407773e-01,6.027968224599048463e-01,9.561581706951015613e-01,1.365014134485729169e-01,4.974752063092644505e-01,2.371506354751662382e-02,3.412106226522914065e-01,4.300396792704621607e-01,7.169647648127401851e-01,9.712092452756729832e-01,2.575021565822550595e-01,9.324858797467854288e-01,5.959157063409195043e-01,9.798284992986863173e-01,4.598184536917728593e+01,3.077191499607467851e-01,2.031183130001817938e-01,4.632165932794970464e-01,2.878962225008623310e-01,4.326204469480201542e-01,3.646921476162275910e-01,6.339722915859922203e-01,3.038568436697288710e-01,9.545459276770341672e-01,5.678309094599004458e-01,2.533623779771873030e-01,9.489413216541060514e-01,2.452079215103519783e-01,4.471987001022935670e-01,3.692057639568340210e-01,6.971079415899694709e-02,7.471118814929075258e-01,7.997453953277369187e-01,1.355541172629002311e-01,3.394297783090871601e-02,1.813090801319341416e-01,9.750999133281635922e-01,2.346106456144902985e-01,8.270777345791603397e-01,2.969262292862868691e-01,5.642527889097238569e-01,5.729757334795601009e-01,4.302796613312770413e-01,9.579732612642771761e-01,2.536432296439284917e-01,2.280783036876575798e-01,7.342777885895016565e-01,2.613812118489182712e-01,3.278513926254289501e-01,1.462899850020487058e-01,1.663087472483698592e-01,7.256365089001978186e-01,7.385700450871094391e-01,2.260932850913083270e-01,8.815453293151284120e-01,9.355043545478658462e-02,3.861648631704002188e-01,2.776750340760034685e-01,6.378942781965144526e-01,9.803130706972289499e-01,3.196193602757347874e-01,5.314657880236889342e-01,2.894943735290270714e-01,9.352526098858098269e-01,1.382337829150872555e-01,5.389798365750305686e-01,9.803913455457230475e-01,8.228987883105550738e-01,1.175896725534726350e-01,2.485750947213172246e-02,1.874651400758842179e-01,7.960168851747210228e-01,8.109552071239807258e-01,2.460885408252801998e-01,1.888515634464469350e-01,3.964542422455441528e-02,5.248985338751099849e-01,3.562124178413507147e-01,2.780838208969291792e-01,5.663519904288552009e-01,6.303268531704504518e-01,6.060520262935344959e-01,7.059345827303696863e-01,2.324892297222815873e-01,1.898219232424210867e-01,9.099028959302161157e-01
2.698818272955071373e-01,7.502433154482076594e-01,1.153799025745235740e-01,1.140386270145231640e-01,9.471038243617140306e-01,1.892257137443575932e-02,9.402547984645860391e-01,1.806881204226045146e-01,2.237317355719115053e-02,5.266415204340479939e-02,8.635733211048851610e-01,1.177067731043828225e-01,7.806108428269776800e-01,6.826902011151462224e-01,9.616530670753270504e-01,8.602224022401377956e-01,5.725113291347946332e-01,9.621233266152668939e-01,7.352292770758380724e-01,9.165137700392362863e-01,3.396637585194085540e-01,6.788726459220870701e-01,2.306976818612751501e-01,2.812933909176452696e-01,4.553035258405463415e-01,3.200724074873564362e-01,4.327465703373591932e-01,1.218283793890547750e-01,3.552410061546326103e-01,5.946330423923666952e-01,5.265265881350548938e+01,4.638971563880323057e-02,8.855365326574079488e-01,7.496496654169636509e-01,1.641609573830905555e-01,9.439693096804789851e-01,5.310625769974773869e-01,3.828183992211723341e-01,1.559939244037983341e-01,4.330043310783976418e-01,5.044011713913499895e-01,1.899873140036923980e-01,8.777229196971200187e-01,5.611694311117585432e-01,6.014701615982377403e-01,6.968756490873562193e-01,4.280353850422065065e-01,9.859021727664408763e-01,7.783757614881963161e-01,7.297504350873872392e-01,5.529368493732337297e-01,7.619916142033446027e-01,5.953461213950772546e-02,8.526804138666231880e-01,9.692782192095823479e-01,3.516931199207420367e-01,6.918113646769379343e-01,3.629518180761326374e-01,4.868981595079123759e-01,4.795916115284092340e-01,3.590123163094378622e-01,7.575385208652211100e-01,6.803907769342399936e-01,9.011322868957607479e-01,9.000966880012098992e-01,7.850856345720647056e-02,6.877719958376349307e-02,9.477058017816295532e-01,9.697036693840477284e-02,8.727988096671771556e-01,1.296491497746485866e-01,6.205859714583876752e-01,4.701922393778926734e-01,5.389344517915385380e-01,8.507654744037234096e-01,7.940314480370845862e-01,2.195055794674339866e-01,2.400568145387675933e-01,5.029244498770384375e-01,7.459437728721711736e-01,2.501804056412062494e-01,5.324173285045759041e-01,4.396119443484469702e-02,3.604041472496193332e-01,4.673600146253314991e-01,2.695877813997630268e-01,8.447037360253717431e-02,8.320689033765137355e-01,4.083522741940531775e-01,6.474369964723389881e-01,5.015449340476797468e-01,8.811181515387264129e-01,8.187940957133043041e-01,9.590339799649254537e-01,4.924495050404077423e-01,1.087729349455679451e-01,1.574642220163324779e-02,6.202656308039354860e-01,9.161888807648256305e-01,8.938879357609200715e-01,6.640151770910998064e-01
6.928397107851966830e-01,1.574780359557034215e-01,5.693049785537426244e-01,5.703659020470450702e-01,9.004965718613058279e-01,7.437845049646314433e-01,1.373484548261150184e-02,5.949523501454461183e-01,4.105417432127226318e-01,4.581800509791913445e-01,2.572122263655332031e-01,6.933763395745679015e-01,9.220433689543117151e-01,3.367989619363743747e-01,7.388454845634873092e-01,6.616778490904190457e-01,4.562279091111155482e-01,2.793701996476635196e-01,3.747724206364307920e-01,1.714817084577824335e-01,4.478431865362503261e-01,9.259792808270594922e-01,2.327504288639860031e-01,5.525597864194152775e-01,4.601217694344760245e-01,1.840461918347576775e-01,1.437580648192953170e-01,8.178057351920717810e-01,1.324267921103908785e-01,3.231845800436279337e-01,6.849271182818125192e-01,4.283414407866737861e+01,8.905284854007722295e-02,4.475742129815818426e-02,4.095664730642472051e-01,4.264855345639245732e-01,7.019717213661843536e-01,2.681010338573061036e-01,7.986522187666132977e-01,9.909946392937554194e-01,4.699909086864521024e-01,1.976545094453202589e-01,3.445524578295349194e-01,8.611990513533614999e-01,5.144621394127674163e-01,6.559672718484983456e-01,1.084656196391163840e-01,3.454377898634044541e-01,6.199572599825800001e-01,5.773189750909257789e-02,3.053696298784047691e-03,4.045751689237092608e-01,2.955575481788996761e-02,7.364963587549447910e-01,5.614951454900555250e-01,7.320820302320263373e-01,1.318788475515568770e-01,6.746608280180454997e-02,5.770029336107568296e-01,4.681052040188093954e-01,2.192946019569952387e-02,5.206325409845258267e-02,9.174518569304745963e-01,1.564512087760061565e-01,4.646421437653003306e-01,6.582526634904127816e-01,2.030787183457305467e-01,6.428231139912020664e-01,7.717021792411082881e-02,8.052240759550022275e-01,5.194233175452349638e-01,4.452609798927238405e-01,6.172892851057711905e-01,6.703963088261333247e-02,4.952052828556100517e-01,6.538498463117683457e-01,4.117847769551378212e-01,2.592304252999810821e-01,3.174808995326666716e-01,3.278239282923229858e-01,4.966536074948771917e-01,7.808901350369765737e-01,1.459823771191101072e-01,3.994117952809317362e-02,1.801852605580178679e-02,1.471083893325892955e-01,8.774937049446723814e-01,7.150273521795047493e-01,6.263909286950337663e-01,7.556223004001150212e-02,2.192635960891342606e-01,3.405926383861828111e-01,4.560428963373508449e-01,2.857760542527791880e-01,2.563301942234657016e-01,8.152878391533261437e-01,3.904086804827668900e-01,2.633835632584492492e-01,9.595150744767710904e-02,1.972523570042720165e-01,7.084328590292415795e-01
4.800725813336959025e-02,2.788630312232469599e-01,5.775038780890319190e-01,8.860872483603601246e-01,8.971423242176002066e-02,8.244750182064591870e-01,4.628218576783266203e-01,2.304478577548080276e-01,4.968722088880126453e-01,2.512607168067086949e-01,3.555873936959633719e-01,7.393321391661272779e-01,2.520742949143683909e-02,5.974644954744161574e-01,4.449503852905574153e-01,4.841848407253055431e-01,7.832819710496382593e-01,6.880736997499125041e-01,2.752612746160145729e-01,2.726926552941920656e-01,5.266350248300202264e-01,6.836041414146870610e-01,7.310042394175353397e-02,2.428469318453003734e-01,3.953833110953342000e-02,1.439861959073585052e-02,1.653840352633565436e-01,7.728513953257261093e-01,4.385724469249222546e-01,3.718822471634450899e-01,7.248173248118261469e-01,1.759853721812187910e-01,4.996142485465863814e+01,6.622703332417686495e-01,9.164740774617607943e-01,1.779889466258052222e-01,4.189712456672393115e-01,5.828048075793310634e-01,7.075184024085233725e-01,3.951287324980520266e-01,8.702129523880655082e-01,9.507377414316842135e-03,4.737097816245975368e-01,9.909597755658855478e-01,6.742871791734357245e-01,1.034750516805705844e-01,5.953686550893748652e-01,6.533399309683119993e-01,3.739796912851880428e-01,3.188256231566333199e-02,4.524825541377527349e-01,1.136997949526269425e-01,5.808159565723123308e-01,9.289805965454747128e-01,1.112621501161931148e-01,7.361679668408394051e-04,8.171627660716529462e-01,6.514090294897912914e-01,8.988993990472261553e-01,3.024644641639115950e-01,7.117308746077167791e-01,7.375951156301977507e-01,8.663475287989410578e-01,2.018213754186441999e-01,5.552039340540287915e-01,4.735629573806497961e-01,8.462397039556219802e-01,2.954352644660207527e-01,6.433356326352064336e-01,8.686829090570014067e-02,6.633448447988763430e-01,9.219028193679237315e-01,5.677359583382650676e-01,6.986861471668840418e-01,7.922795060044994786e-01,8.711521377099924468e-01,9.165920243392701172e-01,6.575497534632411822e-01,8.978199116231365684e-01,7.375215146005853484e-02,7.392309615624215180e-02,9.801368853068813669e-01,9.940908148425676716e-01,2.840103329265747378e-01,3.279249896514333518e-01,8.360676168138132525e-01,1.832391432825946076e-01,8.107063913838828961e-01,7.452310834599668032e-01,2.021947520955872379e-01,6.599606063998580963e-01,9.258882754674135906e-02,4.885669099750280520e-01,7.084226054822362340e-01,7.992306795560608634e-01,9.499380630604115083e-02,8.210094022905757294e-01,8.778352084960966417e-01,2.967726364066536338e-01,2.730020642015378307e-01,7.996283399913172163e-01
6.884502583648253182e-01,2.098252067575896440e-01,1.921740653606188731e-01,4.180457489620245104e-01,3.454562381384540526e-01,2.493760201943839849e-01,1.295400703079360172e-01,9.334347638964831662e-01,5.669066336963216601e-01,1.437687750049330138e-01,3.758777837684708079e-01,9.764682981269249273e-01,9.690732903559156064e-01,5.939002647438441640e-01,1.597105700503070880e-01,1.994067680232729511e-01,9.553837029483739363e-01,3.749100514401666473e-01,2.564347669236275440e-01,9.182201495251913759e-01,1.366491255206868649e-01,5.060640699326368619e-01,9.635144575975729264e-01,7.074620417888328738e-01,4.322166168801475639e-01,3.877773575209269019e-01,2.307175161858874279e-01,1.259098727454507349e-01,7.980416308498996525e-01,8.858559165729260609e-01,2.821177512271429988e-01,5.869982965761960658e-01,9.360448942127403971e-01,4.998115270061041571e+01,5.777246929674493270e-01,9.113329175589468534e-02,6.252894901594607813e-02,1.161951333911385165e-01,8.980116224600579455e-01,1.054370090151505179e-01,8.782116311235390604e-01,7.580780454725845052e-01,1.476064556411247342e-01,7.979015106143306779e-01,2.886827586675060342e-01,7.443396209720916090e-01,5.683723730548784214e-02,3.244260105957582629e-01,6.231782425784136992e-01,3.750026689229780663e-01,4.511206221588633936e-01,3.219198908724635322e-01,4.104372600049365216e-01,7.984127429205664095e-01,7.360811034426987254e-01,1.879608727752777320e-01,1.512526950432842021e-01,5.359656215141607172e-01,4.284314404166108536e-01,6.149584197530455487e-02,9.274625074310695050e-01,7.144072955754504628e-01,4.845896995942964303e-01,4.013360288963170319e-01,1.296962898255891172e-01,5.717670343060169413e-01,7.132077469750690568e-01,7.707101964150161466e-01,4.404611391854518221e-01,3.661232332001529421e-01,3.889508371637961925e-01,9.038918623621117199e-01,6.430820447337507462e-01,7.523485090774506556e-02,4.881707319641335197e-01,8.800735985516665583e-01,9.339501872432968144e-01,1.462933774755299510e-01,4.225812259826369210e-01,6.763039154871632874e-01,6.377962226573706817e-01,7.265907472619137497e-01,7.835698349334571100e-01,7.188878275550701913e-01,1.115056136069262349e-01,9.284408754664451591e-01,4.422315189141107217e-01,7.987184123464868835e-01,8.124432466779333284e-01,3.905821468484403924e-01,3.294462196817872224e-01,5.920300402366907022e-01,3.131896335070458726e-01,3.226814495869889665e-01,7.505691788371515738e-02,7.368529414099938002e-01,6.326974463980722385e-01,6.973954566942601740e-01,8.971528666629369209e-02,8.244066325072069157e-01,6.442601781101275904e-01
9.021969659236295236e-03,5.109855170149355530e-01,8.412590041432330690e-01,2.418350379857332477e-01,6.330260043169589901e-01,4.505418920530335214e-01,6.656165728172870333e-01,5.302594811629238736e-01,4.721687056279045835e-01,9.032644682915996759e-01,4.115475172790677982e-01,3.695625365067369827e-01,6.268955968619028818e-01,5.573901629616362374e-02,2.295333644965902309e-01,3.846814068562569577e-01,4.988006932471954480e-01,6.581817688817588330e-01,5.272659265222816583e-01,3.500021313552591495e-01,4.832569106888524590e-01,6.367950400903592545e-01,8.728275434077104045e-01,9.657484120972632535e-01,3.936277022137424364e-01,5.916955521473974411e-01,4.074851336484199837e-01,7.171695853220552141e-01,3.235033969889088423e-01,7.839899185287287908e-01,9.164047593158031191e-02,2.441829685958853968e-01,2.240412706283481103e-01,5.653853916289565129e-01,4.941584007425944947e+01,2.963486430254647086e-02,8.688720654540770250e-01,9.583795210433246892e-01,5.725206673488048015e-02,1.926466804802254851e-01,1.391692493672405107e-01,3.057401309041507531e-01,9.435697561661701149e-01,7.816705776318342291e-01,9.197707400746080175e-02,3.582544692552060983e-01,7.261406150621164679e-01,9.963950459829968853e-01,9.303954862003507298e-01,2.447246388627902780e-01,5.061128115796691418e-01,8.309526099930542031e-02,4.901874351279885689e-01,5.943634675908868736e-01,7.366217943723668560e-01,4.494933976284432031e-02,5.863840779275819592e-02,7.288619556294790858e-01,6.864259636450678048e-01,9.078276123988119339e-01,1.674665031415450978e-01,9.146845931934044494e-03,3.587048660054670268e-01,4.004250749354246741e-01,7.960086878586386527e-01,1.710588176575810193e-01,7.363452762659372652e-03,2.927864038757302945e-01,6.856056316827396913e-04,9.941151736364292058e-01,6.375228923966304029e-01,9.077955567080496779e-01,1.779986830577380275e-01,6.231673190959928776e-01,7.285132575282018408e-01,2.228202009717135113e-01,7.636340497168421226e-01,5.966118681384823264e-01,1.305022020551904749e-01,3.585973033598678361e-01,3.092016281062287542e-01,6.138989733519198966e-01,1.312831347040256391e-01,1.539580215561927590e-01,6.874793748474529176e-01,9.487716888360041567e-01,1.064900860343017674e-01,9.583415459921365009e-01,8.650414812139338716e-01,9.320804499214969674e-01,5.353292485880151164e-01,1.852362474119079172e-01,3.609815705436010269e-01,8.063003013226514026e-01,9.085636809573739425e-01,1.687324613998655298e-01,6.278507382894173983e-01,8.355909982430084204e-01,3.220624790528597847e-01,6.678958287611618250e-01,6.733020439614304520e-01
4.797671942643244591e-03,7.251071525302510423e-02,1.535711625765483479e-01,2.780155323380563148e-01,6.387721683544023143e-01,5.013443112951084801e-01,2.865331622082865071e-01,7.199698537576365576e-01,5.320397109023957682e-01,1.838220781900600231e-01,4.577799235512147735e-02,8.989354481842863898e-01,7.108225390597128213e-01,9.262429638150604383e-03,9.141170334405772646e-01,1.348827929779092827e-01,6.585377832491066119e-01,7.133296678179433803e-01,7.678558088481450827e-01,9.227875668822249633e-01,8.096565972234076591e-01,2.141026690146758948e-01,1.372345364751296204e-01,5.966784685463020210e-01,8.288547723067621886e-01,1.474271694444668768e-01,8.005012070430349569e-01,4.457416998030927502e-01,1.001170343286735820e-01,8.276026971357652862e-01,3.350234229003484776e-01,9.526318436248644161e-01,6.218571385623218317e-01,7.671726879550536671e-01,4.921948481693702027e-01,5.074321709901734323e+01,8.222303989536876578e-01,9.193877981398583810e-01,3.284090264861676545e-01,6.471468878947131964e-01,6.215925860969274686e-01,7.053050077324959366e-01,6.635607112533066232e-01,1.212994450514469635e-01,2.435327141864290779e-01,5.942836359555403458e-02,7.264514916251049170e-01,4.735516632364350498e-01,6.491487221075163960e-01,3.122813135360562597e-01,9.039288571681328710e-01,6.783328441495967143e-01,7.339031237527745555e-01,7.292546295376386434e-01,1.909291945137165936e-01,8.541665472902468803e-01,6.430749330242948592e-01,8.575529923403713006e-02,7.278203022417747414e-01,8.246723862280608275e-01,5.326465555146168152e-01,4.057648966754804354e-01,8.854702984036434410e-01,1.453374139064727011e-01,1.024204579306062790e-01,6.557812978102195434e-02,2.127260946076636738e-02,8.862253561750600417e-01,6.218917400087056180e-01,5.102830123886711311e-01,4.490961235153458908e-01,7.791266177664661896e-01,9.789633095509105987e-01,9.549964653506463064e-01,5.620273029004474452e-03,4.134574069340787306e-01,9.842115651860847692e-01,3.348030982363875419e-01,5.695677814545077045e-01,4.752059864040025783e-01,8.406983636230461743e-01,3.476133578486952924e-01,1.178884313289030317e-01,1.072376943147087536e-01,4.521310693310590656e-01,2.734724534377024341e-01,4.352260890464879628e-01,4.087101804154162910e-01,1.721886020505520865e-01,8.807225359413840549e-01,6.325112024938432942e-01,5.681106282879284652e-01,6.823751108491279416e-01,2.846653716272500301e-01,4.744343464432091428e-01,8.257565857955403432e-01,5.813168930992164141e-01,9.920539821021427951e-01,1.059757121854447703e-01,1.393864097189680962e-01,3.427913194827210130e-01
