4.985929028260187579e-01,3.451177889249764652e-01,8.808614395460947488e-01,1.140596230210788598e-01,7.221358189314114329e-01,7.881705081814672775e-01,4.060552188137909191e-01,8.328939709597037444e-01,7.504176801260108443e-01,9.501752113865363780e-01,4.035855933125398476e-01,8.119099444974303692e-01,1.045418831033315676e-01,8.604995608987600075e-01,9.273374599582806521e-02,2.518058412681180025e-01,9.611532719008777370e-01,9.444821570793442422e-01,9.631334485857627747e-01,9.207414803332807374e-01,5.001081838994594619e+01,4.564019488060864216e-01,2.882423166766860945e-01,9.871585941201055370e-01,1.155164143967769563e-01,8.890623444138920917e-01,6.440186897525576049e-01,1.903887110385683590e-01,7.318178840291990062e-01,2.523608808271529114e-01,3.962070677898162918e-01,6.363502438411593465e-01,5.980459690697114139e-01,4.979103978469837655e-01,8.342342670888127643e-01,5.509618267161253691e-01,3.232738499684176814e-01,6.279072027728570538e-01,3.273205692995787564e-01,9.606519851529342624e-01,4.972658761852338793e-01,3.580063324811089132e-02,1.944314705748714234e-01,2.319395676192770317e-01,1.677324507274335907e-01,4.528490143149297431e-01,8.359608389824310093e-01,3.086809110219006502e-01,7.257265794589752295e-01,6.281812448589634279e-01,3.506459296322881336e-01,8.246228345929962344e-01,4.263007429844656304e-02,3.343465457444967370e-01,2.623284105579961611e-01,6.334880921891193895e-01,2.511564418022067535e-01,2.705661134573185134e-01,6.906145449615838094e-01,4.511618675282521584e-01,6.763053789671289451e-01,7.515169190487973605e-01,9.474742371335518332e-01,1.114800947933282105e-01,2.111781947519474345e-01,4.562753638300679482e-01,6.880196142695581552e-01,8.778085506589524689e-01,1.398731035524282129e-01,3.248632564779962983e-02,3.276442201394657028e-01,7.894517308829375191e-01,3.820286061032962532e-01,2.506159561633392041e-02,1.658897837939439235e-01,7.190609219637816851e-01,6.029694561386701457e-01,8.236282516926856090e-01,4.309580590501704833e-01,1.650125540008210434e-01,3.433540505316299285e-01,3.995392167043182452e-01,5.757057394148124008e-02,8.639741562749762016e-01,5.221853246636346535e-01,1.926089262158668935e-01,2.280703024473127449e-01,9.445869788746339424e-01,7.684513430974423409e-01,2.932900451983220247e-01,1.355704109234142640e-01,9.354352805589454256e-01,1.061934309781923380e-01,2.601145352857705539e-01,9.917661742709730222e-01,2.963793496494583346e-01,4.526265515458505195e-01,6.377234986594696453e-01,3.812544639941981561e-01,3.701871878496950652e-01,5.442799696722377956e-02
2.951208962123875734e-01,6.379728551361355526e-01,7.210822516867816390e-01,7.296659891429186917e-01,9.928995185074986907e-01,7.754947202165595188e-01,1.875424024208642848e-01,6.398678090137780439e-01,4.140155009196988534e-02,5.884639310495648479e-01,6.151582360572522834e-01,7.063717603159250791e-01,6.269734156087386490e-01,2.331065320955357789e-01,6.730378993991094072e-01,6.715996560318718833e-01,5.257444875293095787e-01,9.208097360885887372e-01,1.540959795585399306e-01,1.430101206242084810e-02,1.588239509068678501e-02,5.072864358872530488e+01,1.638203497770509554e-01,6.475719291943892175e-01,4.578871263943748993e-01,8.612117983833993407e-01,9.877322385081080958e-01,8.042870133103726671e-01,6.023031170024443215e-01,3.985890449927362855e-01,3.086047175569335277e-01,7.248303014847718995e-01,4.805499754708717486e-01,8.029548785630646890e-01,7.376950830396517000e-01,9.138847775178327026e-01,1.834573242733200660e-01,1.826710987195836466e-01,1.258199395123886788e-01,3.026631875361152080e-02,3.330128240623120295e-01,3.495740497573819328e-01,7.784877620244379237e-01,9.929199268959153502e-01,8.827551351087529197e-01,1.717689660276805474e-01,7.822966266746702590e-01,3.854010560397697072e-01,4.335403668684234546e-03,4.318663875977775124e-01,4.102434882473817712e-01,5.157333351100474861e-01,8.487505345788810551e-01,4.503342120571515173e-01,8.855357817469475812e-01,2.500454683461827976e-02,5.125958852382360709e-01,3.422566762002721141e-02,8.820080413766369087e-01,2.353114564545104592e-01,1.944712805669117639e-01,8.697995660445446697e-01,2.260554182695710956e-01,3.678442249077671367e-01,8.523233908332416009e-01,8.854984277166477735e-01,1.341046478795223651e-01,3.127889036097641906e-01,3.699473036991560715e-01,3.502695290047003196e-01,6.241780789168133170e-01,6.141820257514405412e-01,9.824504748502231877e-01,2.170578188811130849e-01,3.251796750854570872e-01,4.236367705565087238e-01,2.793659533549477381e-01,2.469929510237400816e-01,1.463403415081284686e-01,9.925093635852649809e-01,6.383124837287068587e-01,6.589937170465476335e-02,9.796140115156588557e-01,3.394293439700621917e-01,6.753001936801512617e-01,4.621557206766123693e-01,3.919372258994735514e-01,8.700515579362910756e-01,1.462621739978492430e-01,6.568900856528634424e-01,9.509578801578548735e-01,5.320188967856611661e-01,5.243664405341559309e-01,3.311647345006323295e-01,9.093182237879393615e-02,3.947618128712211405e-01,5.358719475029810608e-01,5.212767510899071199e-01,7.659520206544738752e-01,9.137940683704004474e-01,6.568835454876046365e-01
8.035328109020545284e-02,1.165737825286314866e-01,6.067992170921783224e-01,6.642213733255744046e-01,6.315840025005257097e-01,8.034856383573406591e-01,7.131602916629667943e-01,1.318931000844619783e-01,8.429134251161854996e-01,6.675477429293082965e-01,4.819465547553626328e-01,8.558897477841032053e-02,6.163057626716170745e-01,8.920160967588306455e-01,3.711100873787299692e-01,7.512961437125380559e-01,9.250573683538841907e-01,4.843627203133323844e-01,4.227589781408691572e-01,6.561149153200274142e-01,1.603945107033365458e-01,2.677164777048207656e-01,5.276064120368663168e+01,3.593308598123240438e-01,9.421939405036064974e-01,8.084458063475669087e-01,7.574152266929414790e-01,6.731525694291714546e-01,1.163380465133800890e-02,8.957232153674440367e-01,4.973883549167251727e-01,9.592066786103854437e-01,9.524466708087639955e-01,1.809079872822130231e-01,9.373111980786368314e-01,2.933524020391293785e-01,2.842130717490930492e-01,2.373010364410772510e-01,2.667861524834616027e-01,7.976410451017751368e-01,3.022375054454340404e-02,4.624166077759142013e-01,1.933354265082151136e-01,7.381710046276879211e-02,9.550066885574359787e-03,8.092286889898874236e-01,9.950734538262961948e-01,4.740488009603893715e-02,5.103416986854607540e-01,9.323813170288458574e-01,7.008739162469781458e-01,4.807235609164203227e-01,5.084339784633791215e-01,3.906243418726411676e-01,7.884802619326474193e-01,4.188726356441226928e-01,4.004531270390084829e-01,3.761764624940221458e-01,3.800324402801577017e-01,5.446194298591575667e-01,3.910178687002940912e-01,5.759176367035118149e-01,7.545214129636712563e-01,9.064895777931665233e-01,1.159569898899347473e-01,5.888870747154185681e-01,4.329879223978450042e-02,5.625879849552156697e-01,7.435421674322226782e-01,6.710428667623180576e-02,6.766397654206499634e-01,8.063766360924392584e-01,7.359009717337030576e-01,9.333270378703738546e-01,4.282527193298073520e-01,4.244523922319890508e-01,9.636112873133036993e-01,6.054909683721765301e-02,8.984843886194391338e-01,5.029542645804436773e-01,1.085033391168440664e-01,3.611623265865422372e-01,5.343378564963779942e-01,8.581694260904707550e-01,4.082430365667799599e-03,2.701911048179228558e-01,5.318817004840760143e-01,7.351744360162282277e-01,2.067718888121999887e-01,5.210097485648396143e-01,7.996294623588163786e-01,6.211577333478334184e-01,6.758011052883494685e-01,5.414855490647839664e-01,4.472900190545965327e-01,9.347103706627902797e-01,5.864333682550986193e-01,1.515651363226390158e-01,8.442805759857715531e-01,6.385818219957773989e-01,8.154845033054074488e-01
7.528665980536360935e-01,5.772937981038346322e-01,7.505374301449335706e-01,8.691211728110465051e-01,7.251021368493011376e-01,8.333453532371994932e-01,4.050626960608127991e-02,8.068642601763942324e-02,6.954005394019350250e-01,2.647454217778804075e-01,4.218445958562799802e-01,9.685664805464903049e-01,8.068031471310588287e-01,7.367588445921567919e-01,1.340581192798733223e-01,4.445789279247654990e-01,1.154037738019044745e-01,8.365070712171210898e-01,6.989767056272201406e-01,2.461256360056973680e-02,1.718885585909223357e-01,3.210929303879217489e-01,4.029081768680023989e-01,5.095443993286717443e+01,4.116342881750024718e-01,2.022067730096892557e-01,9.292520731094955355e-01,1.566538923788015625e-01,5.077401045752708564e-01,5.142543921372180193e-01,9.712481176310994169e-01,3.757146351014561958e-01,3.186130407089653449e-01,6.820607427071049278e-01,7.335350200088344153e-01,1.643515081887634288e-01,7.412450283902013437e-01,4.355939886240406400e-01,3.116356420368842084e-01,1.868921371830220002e-01,5.535681731871014977e-01,2.535196058243898154e-01,4.917798627591755123e-01,9.271116271504856732e-01,7.549741173283996964e-01,9.994257806480711936e-01,3.896444282325338682e-01,2.056341121288216556e-01,4.838559857663131680e-01,7.933195614927011086e-01,8.410109203717789361e-01,7.921614552101299278e-01,1.608664721684006649e-01,8.700530479018877550e-01,1.900256308310114273e-01,1.451938317297573056e-01,6.241119705880641133e-01,6.637029829015945737e-01,9.664872940861414241e-01,3.760135154820067882e-01,6.266495962664332398e-01,1.210107360461465387e-02,4.595132107175848857e-01,7.249141710497364333e-01,3.252514609070142892e-01,6.481585172142158013e-01,3.680968481243817036e-01,5.955682180247501289e-02,8.859872301198687961e-01,8.758558559071716321e-01,4.084257052567487056e-01,7.100831572081408583e-01,2.615732560246717409e-01,4.335836925283276244e-02,8.620631370454336917e-01,1.048499168459787745e-01,5.279018796228833743e-01,7.228958344552598447e-01,6.716310379762846505e-02,9.318408866243000910e-01,6.279458435928256810e-01,8.668523920867681198e-01,8.333002178617031630e-01,7.834470299515206015e-02,1.830601668360970491e-01,4.801543708291993173e-01,2.652171523981938783e-02,3.140751342169122440e-01,7.694428353345218463e-01,7.759941973833751616e-01,1.634693354688466771e-01,6.587104495297486650e-01,3.866958644974883841e-01,5.652542038311809680e-01,1.185194408259455656e-01,6.762731677202542535e-01,9.809495414241049538e-01,9.494238201029358004e-01,1.914537083345976276e-01,7.211261365008552193e-01,4.402313232007734056e-01
9.123554707051833024e-01,8.112063347680987802e-01,5.282203199299126961e-01,4.296039650236661567e-01,2.727524476671370213e-01,5.080419510673779282e-01,9.849214212225910758e-01,5.427535990525556020e-02,4.447856025071748043e-01,9.452193002416275913e-02,5.889944729696552361e-01,7.057897214758201976e-01,3.075849411922680909e-01,1.210108039905973820e-01,3.110594626422160669e-01,3.864874549370440615e-01,7.736181641266741682e-01,5.363890870869957306e-01,4.733172107474203916e-01,3.742904613786441903e-01,7.688238671997044138e-01,1.997375840118037482e-01,5.512623380594160460e-01,2.034712611485467448e-02,5.162414951580699096e+01,3.573704553207932566e-01,3.984103685179219978e-01,2.912758568909089574e-01,9.434702423217109502e-01,6.157103336036077179e-01,5.142933268014541204e-01,6.400192557226613843e-02,5.188362869163309909e-01,6.924514951393235807e-01,1.295554637485164529e-01,7.553398986129611359e-01,1.692359572641488619e-02,4.345160538642507397e-01,6.727686842786569921e-01,3.050234989104509964e-01,1.565069604607557396e-01,8.096547122618265035e-01,6.346816319434535059e-01,2.995114799369708036e-01,7.103466709775421162e-01,7.311700167094807856e-01,9.069460170642087427e-01,5.958987139227249763e-01,1.020334848631784253e-01,9.663470853658350235e-01,8.848027363845688553e-01,1.462260284812075817e-01,3.776451130462391559e-01,1.046231910049152392e-01,6.396087291357622773e-01,3.748235784438443963e-01,6.050743888269000115e-01,8.500737667246959228e-01,1.400409217932158112e-01,5.271300250276717003e-01,2.066524451523140682e-01,5.401419937415308237e-01,6.152998676311870474e-01,2.413266044985405978e-01,4.372208834020494539e-01,9.261609083636368478e-01,8.577150883964365091e-01,9.156275769604698134e-01,5.485017197396969690e-01,9.509018913822839814e-01,2.532935920274815844e-01,6.463273652301820826e-01,5.537953280531295874e-01,3.992933118126800185e-01,3.050467632782677407e-01,8.004982762962925547e-01,1.728985022190179244e-01,9.358010897855572052e-01,2.099851608841046824e-01,7.541703745115392321e-01,7.886119958905517535e-01,4.920856913360845963e-01,6.690649115321768425e-01,6.706520084132028270e-02,5.132117049975509770e-01,7.396335990157075768e-01,1.530302053534455808e-01,7.073780790102605076e-01,9.560874981375098169e-01,7.721140834224275995e-01,5.771729777394355443e-01,2.229825902960170803e-01,6.531462852635963046e-01,1.717081750280667896e-01,6.772468954620782799e-01,7.169040912107098595e-01,7.458482078782452396e-01,8.453664007816492632e-01,3.790509114574402982e-01,1.580541430319509777e-01,8.044467028080074522e-01
8.841080542875092707e-01,3.852981366778654992e-01,9.199407104507855149e-01,1.185920522636596530e-02,6.242921992129384368e-01,7.994736955759667030e-01,9.561610360199409575e-01,3.618312292728813606e-01,4.469657719694015707e-01,4.962988896203529565e-01,4.201801441350309085e-01,4.420762188538293058e-01,6.251005655466768118e-03,6.439357252136225229e-01,9.842575405193711990e-01,9.182042463473922833e-01,7.816592926825245424e-01,1.755198097154292425e-01,9.611331797459370385e-01,4.146681092961501669e-02,1.390419349934484128e-01,7.635319435250561559e-01,3.012001383444120606e-01,2.831617921048753539e-01,3.768741332721288195e-01,5.173596128277532813e+01,8.155997705219746319e-01,7.067102591480218798e-01,4.293561376593451051e-01,4.336276115462482927e-01,6.060050991825073341e-01,1.952963651209832507e-01,3.757978243933165485e-01,9.561301196092939492e-01,1.834502312378153421e-01,1.367189558783336034e-01,9.981074047291174089e-01,5.114128802856928724e-01,6.454872605983397182e-02,7.966392179459658163e-01,5.312064849441704428e-01,7.748472112712784243e-01,5.926496604622393249e-01,4.726262598238842871e-01,4.106453581896788441e-01,2.155372714517223010e-02,1.648545717080405204e-01,6.121894287657018152e-01,5.580173972649808967e-01,8.276227283217676423e-01,2.081970773588865953e-01,7.133808983821338101e-01,9.938253923560909087e-01,8.131492041627312872e-01,6.796725084005161843e-01,1.861982355076479134e-01,6.013061002072787042e-01,1.144367172184764803e-01,7.495062277154540542e-02,3.021703703365056226e-01,8.090828127954484694e-01,4.116324096224244222e-01,1.443923361330456956e-01,1.545241432597179720e-01,2.210852034517222231e-01,8.905244732617666470e-01,7.224823156427969684e-01,9.707291753739165641e-01,2.133801177266190230e-01,8.902253595918141471e-01,6.144669762792831502e-01,8.562187096326487890e-01,3.267503288219641977e-02,7.555027012258715979e-01,5.582299217427766358e-02,8.845648572889206473e-01,9.398537522420415957e-01,1.925310117720440140e-01,2.784608851152431397e-01,7.300137985819376008e-01,8.414844228459812392e-01,1.268284899290411660e-01,8.425471686637902025e-01,3.858255838300557183e-01,6.328312649078798868e-01,9.476234187196952430e-02,6.474587345947446781e-01,9.149259823071090869e-01,9.064804428597954544e-01,2.781195103445646133e-01,7.297469641229965553e-01,6.999636210503840106e-01,5.106091443807418973e-01,7.492099056935662693e-01,7.454963361678095257e-01,9.424676696464739933e-03,6.835202295987771182e-01,2.194892897690715605e-01,4.436564695345823761e-02,4.239395393797218414e-02,7.703810163465689698e-01
3.646006439348840056e-01,4.699855284649271381e-01,6.480324872220251109e-01,4.494376041039194192e-01,3.907121763142659132e-01,2.812097923207399486e-01,4.063460195482583304e-01,6.735459007852159230e-01,6.721312063584328200e-01,2.920921110802898735e-01,5.181391843830830402e-01,5.266865234774028570e-01,8.966474957814372093e-01,8.364899483617881382e-01,1.696914907341479095e-01,4.098946754418152372e-01,4.695885819418206264e-01,6.081781430906605390e-01,6.809851642821466156e-01,9.635336268056826636e-01,3.670675881373202110e-01,7.324267107262866228e-01,3.898072015943067070e-01,4.007280348900869038e-01,3.991708428149602916e-01,7.779259859041329772e-01,5.213665535839476206e+01,5.050539952167767410e-01,6.144770755764228376e-02,7.939635008905391311e-01,4.296351845232038169e-01,1.719353788846607056e-01,6.015787287693976637e-01,4.184183706862681928e-01,7.786424810641717764e-01,7.931168729017712415e-01,9.485071092645859236e-01,8.128331925842037231e-01,1.551626753977830564e-01,6.148973209841134269e-01,5.389584156435525131e-01,2.009085980699876206e-02,9.102199911899488960e-01,9.233247454819004663e-02,3.027942350212944334e-01,1.471991348943461064e-01,4.426821870383124136e-02,3.803685351507384294e-01,7.736151139286043810e-01,7.670876856849269121e-01,9.676139362088115314e-01,9.456987809844978887e-01,1.930608483606071069e-01,5.041404817334385058e-01,3.692847444558644554e-01,6.040279552950389430e-03,4.719040353458219261e-01,3.989407702948366552e-02,3.796000408418391814e-01,2.596444615276598533e-01,9.355352809155642602e-01,1.683828843057292302e-01,1.657452159312051698e-01,9.643690667836598562e-01,5.797729636127183506e-01,5.087201484066945500e-01,3.606861682791654422e-01,9.342578544061744816e-01,9.051272412959120439e-01,9.356075529928037371e-01,9.898618160970197311e-01,6.434048914897564364e-01,9.147965881579527281e-01,7.962663700890989515e-01,8.510608000477182244e-02,4.747859393829328978e-01,3.693559457909402211e-01,4.412883879167139867e-02,3.943339345066750878e-01,1.800900397584042079e-01,8.150739366314468937e-01,6.250317325418540682e-01,3.245163003012374592e-01,9.645047075121997437e-01,5.610045417599796025e-01,4.225515674841956448e-01,8.998830967621964660e-01,1.258223199027592720e-01,5.790262810602703203e-01,2.711618612467404654e-01,4.973570024455343797e-01,9.589134580949875142e-01,8.612992621858833742e-01,2.567318730531277238e-01,3.734616791993619067e-01,7.829737356722865638e-01,8.365747258406908138e-02,6.995431169798174142e-01,4.658317664541934411e-01,9.581540622858012446e-01,9.991712001778350061e-01
7.276775826395954772e-01,2.377965900311010961e-01,2.582777762766016449e-01,1.068445492027998434e-01,8.735946108141319222e-01,4.949432941454546819e-01,2.844977454201950140e-01,4.346100933822485413e-01,9.669952959174547003e-01,1.315112995158396192e-01,7.729463870408096460e-01,2.305742327160135163e-01,4.443017343320030399e-01,5.629262638476472125e-01,9.292051068628871535e-01,7.464505394977077879e-01,7.772394556576638358e-01,5.816785269822738469e-01,4.897186722228691336e-01,4.273734519199900994e-01,4.039956835606010044e-01,4.295684112415399936e-01,4.247451655637460854e-01,6.753814649098632827e-03,6.641028917905968942e-01,6.772790376451266470e-01,7.505710670850314070e-01,5.034517477707099431e+01,2.020047636810136105e-01,3.497452664872197081e-01,1.539475834927989117e-01,7.242313178203252377e-01,9.493178792087586526e-01,6.648581960076376252e-01,7.224661466115979147e-01,2.873751278887248795e-02,7.206047925925052056e-01,3.467487315846620177e-01,5.132516799800653784e-01,7.466168725402955175e-04,4.396419125654886795e-01,6.783565006204823611e-01,3.561073129292718908e-01,5.537384754538980935e-01,3.213380522358914027e-01,7.906162176012160314e-01,8.790235263258484588e-01,2.159021738310165084e-01,8.788066630728159634e-01,2.287687795480698449e-01,5.977648700078938004e-01,3.487725523725654364e-01,1.917541565758671407e-01,6.716718243170798353e-01,5.646094582111380600e-01,7.323922490137548813e-01,7.758169154162470882e-01,7.406300488167694152e-02,6.609469926779848459e-01,1.885014772862698695e-01,6.371492328729130294e-01,3.976259477355181815e-01,9.428100002967885196e-01,4.334366987403726057e-01,3.210606206788515493e-01,1.016161455350871323e-01,4.695889719759364089e-01,6.407488658410713800e-01,4.491559376942499959e-02,8.212242957734847693e-01,9.693064263201617292e-01,6.355485279160092427e-01,5.798306047008917607e-01,2.361839571217372313e-02,2.918942501871513162e-02,1.424559859723337762e-01,9.926794518356372166e-01,4.129414866162351982e-01,1.270636512140734808e-01,2.453463303128849970e-01,4.836261844918124941e-01,5.495576231746208684e-01,5.070550775119166964e-01,3.940139612984668860e-01,6.014641895224701607e-01,5.051800898242232440e-01,5.705654805941624552e-01,8.618973054042982085e-01,1.308856471822088530e-01,6.967015910061653550e-01,3.475153264126000785e-01,5.458939463081150523e-01,8.799657910559611773e-01,7.868896828780179709e-01,8.997720552357085788e-01,7.584358778453748062e-01,7.349391769525537299e-01,6.201173896704058608e-01,2.840980208819428032e-01,7.149693857273914377e-01,4.069029745640941886e-01
1.321269550569137419e-02,2.127119214110486656e-01,8.713134694814218539e-01,2.492245568226373331e-01,4.990500881066162187e-01,5.492799700663204554e-01,2.531455583331566617e-01,4.908160224426083573e-04,7.593896607360679507e-01,6.216910578248884267e-01,7.792248215740520401e-01,9.698045619053627941e-01,9.214692416536582886e-01,4.185907207884903558e-01,7.406675974584192579e-01,8.310984679266355535e-01,1.580738863112042258e-01,3.648086419038966133e-01,4.948961074058010334e-01,1.286162658326089892e-01,1.561061498938498548e-01,6.067638132784103355e-02,1.062399111325901258e-01,8.654419042673309193e-01,9.193269319195822575e-01,8.689272429598488001e-01,7.965626090888805466e-01,3.049254586562355485e-04,5.196897732014103610e+01,4.905072325815874601e-01,1.781249506648691083e-01,2.626892134615003149e-01,2.324423548856230370e-01,5.146366314388343133e-01,7.726694893756326232e-01,5.813011893293987820e-01,2.919513628530716609e-01,5.644268163322847531e-01,5.354756628618008163e-01,8.969102396605174166e-01,2.194340972343828966e-01,1.332103382724940666e-01,4.714192016499696436e-02,8.557761787773862094e-01,5.229449775325201166e-02,7.755562361781903613e-01,7.633722416301346181e-01,5.268505730168894230e-01,3.408376792466725203e-01,5.056000692493742843e-01,9.274690285504384457e-01,7.813790611532167585e-01,4.581699151240150591e-01,8.695967081068323168e-01,1.033204860873295772e-01,5.758839379355653598e-01,2.132337706789788623e-01,3.801307972968076543e-01,5.134989672723739851e-01,9.944742045160542832e-01,5.019051317573299809e-01,6.167170078725110471e-01,9.878917500100101723e-01,4.285797400306297078e-01,8.662925480951700896e-01,4.222254408253615088e-01,3.013850411855436562e-01,9.189175267804784442e-01,5.266889301114058286e-01,4.051368791513220158e-01,3.378135169840230656e-01,2.052431934614269426e-01,3.655973970109739346e-01,9.923657484634925696e-01,6.761820263779968476e-01,1.727410465910873549e-01,5.505226177073572202e-01,5.048240170213108557e-01,1.633676656530480553e-01,8.492550006557706421e-01,6.277369670523204048e-01,6.878548699457136539e-01,5.728303023277006023e-01,8.026650695020862702e-01,2.862493795666668506e-01,3.516494615328398243e-01,4.604579094210394796e-01,5.094865215644990286e-01,4.309567049610626421e-01,8.527529231903780982e-01,1.545358556845114473e-01,5.380962430676793362e-01,8.350861619989643492e-01,7.519983311025528749e-01,9.432329030291145555e-01,4.344165487126017133e-01,6.788611587827313443e-01,6.807425308556636079e-02,8.991509767066724335e-01,6.574919774967366015e-01,9.732719217430869652e-01
5.133276644532613897e-02,6.405789917950294177e-01,1.497431677011484830e-02,2.127833106471272995e-01,6.374700287245522734e-01,7.410237186260972830e-01,9.509638584644347636e-01,9.861795242240168902e-01,8.798560786022964209e-01,6.322419723529834057e-01,3.086699426596350992e-02,5.771759405437859591e-01,5.102050569095678556e-01,9.490853121093286715e-01,6.218696431372680022e-01,8.291631504782764894e-01,5.993686756831103635e-01,6.525508801016532967e-02,9.236090488826996792e-01,5.801497193119842244e-02,2.803065699035371949e-01,9.735386310998979109e-01,4.527826871982265633e-02,3.794908208790196413e-01,3.255415590556759442e-01,1.471101031488445399e-01,3.398305073220786454e-01,7.086110568457804071e-02,2.523811922246668171e-01,5.129635175433092797e+01,9.686811914010412528e-01,7.030458113707385159e-01,8.364536087107433682e-01,4.192456144851492983e-01,6.872986546231254490e-01,8.552808677874768062e-02,6.867531834062280405e-01,9.571432875868760570e-01,6.438900674981429262e-01,9.940688290177297493e-01,4.731669124335698973e-01,8.310962543962863158e-02,7.988679198965520367e-02,8.987331211376657913e-01,3.926065268720781987e-01,8.249050512175886141e-01,8.780789945957463427e-01,2.639648174553002047e-01,3.303066523042825775e-01,6.482943530420757217e-01,3.994698476042911617e-01,2.427008836185092777e-01,6.396958146520485000e-01,6.610630023068656547e-01,1.900470007623810131e-01,8.125642145027408558e-01,5.348247735686806337e-02,1.919118069188401332e-01,1.128584112179020771e-02,8.643123721444491148e-01,2.360665782388171596e-02,4.817249576623938712e-02,1.575917126979176075e-02,5.117078706293874957e-01,9.410715284374900902e-01,9.282356788698163941e-01,3.867079708147761474e-01,1.098756664789950488e-01,6.966487915147888677e-01,8.230779615074501621e-02,2.758554495444376364e-03,4.050632152061373059e-01,3.086752987460842368e-01,6.405421766161211172e-01,7.595995646563757919e-02,7.498318354143488351e-01,7.052396025082287023e-01,4.070370405534704528e-01,2.697386344501006006e-01,9.021111429770262147e-01,5.568154608133081274e-01,7.368704500439515748e-01,7.158258688771362843e-01,4.353270123742810638e-01,8.109946116651730597e-01,9.038261291750336879e-01,3.280000453170058838e-01,1.880451569035044290e-01,8.862041276458068051e-01,5.175157791211558722e-01,5.440344895196600472e-01,3.844865401313001252e-01,9.644357600040883716e-01,8.809251331301820587e-01,9.562182064212616517e-01,4.647246970417132639e-01,8.242276946895830125e-01,3.173124906462592154e-01,8.548191075149346174e-01,6.923143871046418818e-01,5.562784112704403094e-01
6.814828868534414941e-01,2.522589756100833691e-01,9.071216471305072471e-01,3.842468332517983143e-01,9.612366996086785242e-01,1.898575176944938825e-02,5.427109798284708297e-01,3.298266817723981559e-01,5.988348091050579303e-01,4.577844750212306524e-01,7.217500191747404648e-01,3.410407886222691642e-01,7.282318647684355994e-01,2.937988918356614354e-01,7.083320478488072114e-01,6.825082581151897809e-02,5.943160743591858752e-01,9.622309861533425712e-01,4.820879010060494796e-01,6.171089229761094197e-01,6.445598405128116770e-02,2.839273310111313231e-01,2.357203551266197072e-01,1.345552699205260216e-01,6.487162783530402432e-01,8.041770682126747616e-04,1.912532585553373687e-01,5.391764333053654656e-01,9.420233335287470089e-01,7.325959535305810455e-01,5.056628275452801091e+01,3.708048370634597912e-02,8.614790435014084702e-01,8.144716732856175367e-01,2.727964289851980695e-01,9.639486211124125292e-01,4.370450312259662740e-01,2.325620455653537588e-01,8.484911986626392233e-01,7.115532754688894679e-01,4.858358868624051974e-01,2.895878054374639854e-01,3.406216215261921310e-01,6.055259362319103111e-01,4.162749638980822731e-01,9.168814390437665107e-01,5.224507078279243544e-01,9.233794696372232824e-02,7.049105125352385093e-01,4.798073090164620691e-01,6.941511468768980508e-01,5.561527723820502978e-02,1.513558785914651539e-01,1.436818488060872534e-01,3.717954356106036862e-01,6.390421173517882858e-01,6.267958659300310043e-01,4.463792033990560126e-01,7.165960363878912665e-01,6.134603715893627296e-01,7.553339772526421747e-01,6.679962133346772912e-02,3.394547574629800391e-01,4.662661888511666630e-01,9.258004695341023327e-01,1.134630156102585108e-01,6.101702190971866058e-01,3.963119362166539483e-01,5.891633279694837855e-01,7.758941753549015719e-01,7.642393869216209668e-01,7.985776971179873174e-01,2.132241234935651208e-01,9.005790396724838720e-01,6.673900789983208126e-01,8.414099744514980106e-02,2.300374606028524616e-01,7.600855035020263051e-01,8.737798958217264378e-01,7.909097179411346268e-01,7.151732853026686598e-01,3.267061325084674728e-01,1.199134394558405425e-01,7.675163801773825512e-01,4.682404171418793615e-01,2.122766091832860580e-01,7.468401326251148387e-01,3.207646445145200254e-01,3.378348294429665000e-01,3.937994257254285868e-01,9.318513865459198131e-01,8.717363982376526987e-01,5.463287439840390780e-01,8.758357837718300232e-02,5.511973209157514653e-01,4.690099520926134247e-01,5.923994498623748051e-01,4.354484559501102803e-01,7.865927222970663379e-01,6.231218314530282409e-01,7.627448693275690195e-01
