5.918135992244115684e-01,5.325717465881840695e-01,3.155893146980299768e-01,4.316317520501197214e-01,3.885575965629572970e-01,2.885513959313702470e-01,1.394281019673369038e-01,3.095669110376487732e-01,4.906873623052949718e-01,3.346536943980452650e-01,1.883047985483279341e-01,5.903391029255997680e-01,4.776700941457497906e-01,6.906580920266722767e-01,7.305264260560886402e-01,3.722601763891766335e-01,6.591306792846850504e-01,9.470785994189844237e-01,6.049816363304750810e-01,1.106549460076345914e-01,5.352281778930679801e-01,6.557194895184529360e-01,2.493517364086922372e-01,4.662467007672339037e+01,6.478417233992761481e-01,5.115571202158136765e-01,1.785694251651737119e-02,3.713615675640693503e-01,5.431801970171629135e-01,6.463542771945042231e-01,6.699833137132860106e-01,7.927397959158767327e-01,7.592061208601968980e-01,9.031563514527984893e-01,5.034081623775600312e-01,7.885282725753147703e-01,2.916577326773139855e-01,7.237930346336107768e-01,4.655509257713330573e-02,9.058502898280651472e-02,3.516081237209686128e-01,7.137274962301229930e-01,4.567122971549358867e-01,5.644170086289393984e-01,1.591878233307069124e-01,1.660983216164195753e-01,1.945929975353325458e-01,9.948652275335715389e-01,1.650948314530369387e-01,1.218424960428763359e-01,5.534575128830880875e-01,5.184668465018444916e-01,2.538497570704455475e-01,5.003387907418688219e-02,5.634053116602343314e-01,5.775050422275915807e-01,4.595882304812759500e-01,2.261301221673007733e-01,4.911424056986638531e-01,7.765507316251296643e-02,3.848221586954417850e-01,4.756079572924321042e-02,5.472069172295938033e-01,8.077793785850487795e-01,3.150430214299686504e-01,3.627216236319230624e-03,6.565313865688752193e-01,3.434881505901735688e-01,6.052806431493066297e-01,9.020473148843725086e-01,6.060330154100825872e-01,7.862783231554878460e-01,5.344380490963369645e-01,6.367068355659144530e-02,9.258351995335197815e-01,4.733605177879119941e-01,6.594353087343545194e-01,4.788576521827749843e-01,6.957410955324002666e-01,4.002925264144346906e-01,9.328317650641093639e-02,5.638513324654678138e-01,1.573177864291626094e-01,7.263514208862300592e-01,5.040956950923983770e-01,6.217576694770954315e-02,5.339169159442929136e-01,4.363722861797727504e-01,4.875218882604962500e-01,3.945282183891303251e-01,3.085189922697101350e-01,2.750352948256687968e-01,1.435644252568912815e-02,7.211771042035098889e-01,6.918886983862478912e-01,9.126867380903068705e-01,7.672204239908861911e-01,7.224846168235565802e-02,9.571756778483651029e-01,4.047212917689505529e-01,2.998116251794615827e-01
6.577079878055551720e-01,2.810914889957170093e-01,4.862787670358179604e-01,4.879227862061430443e-02,3.167359742302534586e-01,6.397595540092302357e-01,6.331397998772269053e-01,1.346529859879630475e-01,1.423743305592496400e-01,2.924086568387505025e-01,4.904204526961993826e-01,8.796987299289514839e-01,4.610827176839755737e-01,6.143553633697226291e-01,6.332657853448936391e-01,5.127699036773379904e-01,8.411691027975950474e-01,7.325219732943238915e-01,7.140976569977091071e-01,4.667031617795257548e-01,8.361347384760301482e-01,5.884960553631619629e-01,8.841771216798242072e-01,6.663417843105536864e-01,4.821682002758004160e+01,1.205567602619587175e-01,3.287595141857861947e-01,1.893222268392223961e-01,5.585839297362965583e-01,7.536080067394685944e-01,1.045577111733541065e-01,5.298798943852475185e-01,9.285928330202216641e-01,4.256587860158014269e-01,3.986546375848653012e-01,8.231214701537572509e-01,4.154107977537764285e-01,4.751706087936380385e-01,9.853940125181183118e-01,2.012045952897033585e-01,1.416630224010921868e-01,7.105828078964024908e-01,1.513808130138087904e-01,4.486091044857426491e-01,8.596880098790513625e-01,1.430312650702230126e-01,2.045420024269513082e-01,5.210389318325762131e-01,6.535182361826272768e-01,5.404695290061691804e-01,1.286934333969458333e-01,4.038268137246736611e-02,4.716911769443135061e-01,1.325866112432952937e-01,2.949243235490586201e-01,6.937011445576636293e-01,9.711813295816862368e-02,9.513908592390128982e-01,6.527959701830139405e-01,7.893040295749805813e-01,7.275274311003708805e-01,9.707341029175342584e-01,1.979618278417583088e-02,9.615579031130638832e-03,4.035960565812023448e-01,8.340104773974543750e-01,1.972974585047801988e-01,4.967305390362940498e-01,9.450628114789267897e-01,2.162578859040601431e-01,8.610748225609848872e-01,2.464664927005888462e-01,1.110958133519827085e-01,9.591593123598979309e-01,7.453185122433813037e-01,2.012809469374485793e-01,5.730628504794931244e-01,2.913977742346450794e-01,1.027446074965162603e-01,6.667990579984008903e-01,3.179262569698092511e-01,7.615169807911463806e-01,4.039924876824124711e-01,4.432909426489002325e-01,4.591740844317676595e-01,1.876225518940076720e-01,8.742231135409271880e-01,1.623469201290019814e-01,2.220258223722308966e-01,9.516220000843946814e-01,7.623202754131279679e-01,8.205518744518602858e-01,3.603577174006559192e-01,6.600733041296302783e-02,4.658713281089660319e-01,1.818682614626352390e-01,1.115614318169175778e-01,7.033216702102375040e-01,1.463414510192631024e-01,8.355011981787999753e-01,4.122617746572107000e-01
4.705918278788630005e-01,9.138453686478980043e-01,3.437685416719401532e-01,6.781423313074325110e-01,5.571600201320467960e-01,3.544446483656255031e-01,2.926373149505200333e-01,9.657584735838605772e-01,5.626656093474463605e-01,6.444985457570850951e-02,5.830080942097943808e-01,4.630563094691291237e-01,1.531044414312735524e-01,8.698520885778979750e-01,9.576618349566705657e-01,2.344157305907347277e-01,3.939975252270359052e-01,2.925429608006213655e-01,1.315576645016748314e-01,6.742918581812978873e-01,8.099899118180035051e-01,1.914006207447648267e-01,9.489259285567354096e-01,9.726399726243061261e-01,9.357909261360465303e-01,4.922648269266754539e+01,6.117226885704352135e-02,6.883566189388923284e-01,5.259269587729599182e-01,8.941006573521329548e-01,3.658265802173721326e-01,2.229352844681083967e-01,8.927145492305319507e-01,4.712049812428150686e-01,5.425267385043927026e-01,2.484516022857632400e-01,5.306236851494138262e-01,8.073458063654930239e-01,4.009658662740056556e-02,5.132381045703300337e-01,2.712001781168227321e-02,8.405606475384371779e-01,4.263802211340269599e-01,4.520258937671336463e-01,2.020071552019501171e-01,6.746173178302106166e-01,2.278412189872631721e-01,3.969423465751720226e-01,7.373984362088341626e-01,8.418468192537673644e-01,9.877494586145629807e-01,1.892730535108971823e-01,9.350315609700740049e-01,2.218682226569651528e-01,4.197692330117904769e-01,4.688771807897624821e-01,3.167035086595008098e-01,1.350319444131546920e-01,5.274519681757831036e-01,4.124839147805775541e-01,3.753029022912068857e-02,3.296928663751581556e-01,1.982449909608693384e-01,4.396369277767302464e-01,7.129520893729213160e-02,1.850422963452652558e-01,2.157950900439349340e-01,4.731943146567599845e-01,7.725221784395919222e-02,6.750033969102123832e-01,3.047013983385249425e-03,5.290452222553413408e-01,5.762635119516654747e-01,7.686090228832757054e-01,9.056425241943475424e-01,3.552867736215408190e-01,5.758548297148337047e-01,9.062765517400779292e-01,4.931905167425043590e-02,6.983767834089381621e-01,5.639003467635229638e-01,2.618368182678076916e-02,3.173414481530365538e-01,7.940936534763920474e-02,8.014590019069675053e-01,2.101514002684961024e-01,9.723545873634570347e-01,8.781093446155707749e-02,7.886943428893027352e-01,8.258570976650990714e-01,9.121681717235171627e-01,8.071488018797177144e-01,4.885278401778272439e-01,8.104003460159047156e-01,4.638881476675608129e-01,4.077120943425469601e-01,7.684133211533979990e-01,5.226802508343240117e-01,1.660975628054107700e-01,8.776396835509674421e-01,9.209063614504997553e-01
7.729380904604636893e-01,2.956696256712875170e-01,4.648759105950911463e-01,1.000433335835373416e-01,8.926505085504610193e-02,2.490163466889032673e-01,1.358684567245116437e-01,3.980090687567796603e-01,1.101719374230278881e-01,5.988372574053382191e-01,6.737209591968124078e-01,7.602438089483329886e-01,8.823466631416844175e-01,5.391221870500250146e-01,1.457196512886239637e-01,9.583452289875609154e-01,1.333262951572903310e-01,2.496706125458411085e-01,3.796877400265160629e-01,3.840029424233454280e-01,6.342986924974767238e-01,3.270513170508422274e-01,7.645107245301343557e-01,7.416798975984769671e-01,3.421348717730572364e-01,8.722231227672772036e-01,4.884707978064825085e+01,5.743409778773868046e-01,2.425787505519043652e-01,1.545871403457749205e-01,4.859418464956030137e-01,9.517696885327486811e-01,2.461130664854245254e-01,6.460929592854987025e-01,6.439163295029913803e-01,3.479436185061681730e-01,3.094873336101946482e-01,1.410313052593170635e-02,7.259420784169111629e-01,9.111565135380542690e-01,5.903881907051921063e-01,8.384013412699198309e-02,2.894038670221898979e-01,5.926116141712796104e-01,1.862946956554080158e-01,2.865673969975561786e-01,9.312613029334027015e-02,9.896369531322183333e-01,2.972006775265754186e-01,3.378383972826470849e-02,1.328050128884380454e-01,7.955039755693749104e-02,2.608979702608940077e-01,6.296745397811314149e-01,7.758750687288840098e-02,6.767464258074590289e-01,4.020902969080386580e-02,7.760589503055735916e-01,8.023681548749003190e-01,1.031738727565826297e-01,1.394834474018333825e-01,8.185362871791886930e-01,3.634621276130024503e-01,9.833497259100442145e-01,4.946681251950847402e-01,5.807774070101320296e-01,2.660031003708364095e-01,4.817445358360239460e-02,1.834454260619415855e-01,9.914021392426245471e-01,9.132195287623324775e-01,9.586974125455550721e-01,4.225642423135846926e-01,3.696963199837597358e-01,6.199963795195524430e-01,2.310489878003685327e-02,4.769470497332439773e-01,7.964901766693834873e-01,9.834190202602474118e-01,7.443301815417304734e-01,7.779046353530918445e-01,5.952895906570493390e-01,9.945390600520961355e-01,9.228578493134549365e-01,3.147570275975076770e-01,1.157093548747185618e-01,7.390750630374893770e-01,6.393648409229650831e-01,9.510988692975487213e-01,7.867137643373307565e-01,7.399343186678972728e-01,7.312171654279050470e-01,5.598517229612912649e-01,1.932362407327417042e-01,2.301825071584123750e-01,4.186343596427762881e-01,8.258655093840407968e-01,7.296027224618385487e-01,3.607530519464728913e-01,5.692655072776919845e-02,1.331639932165135098e-01
8.247187568252807299e-01,4.018952812007187125e-01,7.751315628046686612e-01,7.186622640262897432e-01,1.745020701796338169e-01,7.589690691756713070e-01,8.255618130858026760e-01,2.675793489200778419e-01,9.391269321173500995e-02,8.979906174388210260e-01,7.107716481263460784e-01,4.919433462611058072e-01,7.922250303906452906e-02,2.942474135182352457e-01,3.723164254884180346e-01,7.235880079741707771e-01,5.089901246219500353e-01,3.217670967389103520e-01,9.947250856201602653e-01,5.492629931655680364e-01,3.702769153873830543e-02,3.496806007772013114e-02,9.216294116718031226e-01,6.065060891550668742e-01,3.012606608739091252e-01,4.869639524994450186e-01,1.571279259862802258e-01,4.795154132281447090e+01,4.723685183026865575e-01,4.484074642802379218e-01,4.615285428186903793e-01,3.843295614833867058e-01,1.630375156470893483e-01,9.735587409575612305e-01,4.090451586817880347e-01,2.481869193305451526e-01,1.697943413114832989e-01,2.053002532256859025e-01,7.051164823817971383e-01,6.599662826898067269e-02,9.304926793016693454e-01,8.036533618294310344e-01,5.370335455348946851e-01,3.687015600577803198e-02,9.165627344155455880e-01,7.761245352868085812e-01,7.645485397764206770e-01,8.498012948550643930e-01,6.695425272144625017e-01,2.998327011770183237e-01,6.760213931573456625e-01,6.603332781517277095e-01,7.490385455541895832e-01,6.008613586311910559e-01,6.496077224175221820e-01,4.833365035698916623e-01,4.702064604861271313e-01,3.899310414136245573e-01,2.875042212791147911e-01,7.875503088229810489e-01,7.781697860163030445e-01,1.604577448619336488e-01,2.851307126771810418e-01,5.944193097685268601e-02,9.449934692719567098e-01,2.598197637034777019e-01,8.201928166290090028e-01,7.012767941828973450e-01,7.756490640927885538e-01,5.335421172523742150e-01,9.264982448513716662e-01,5.294046354030956802e-02,1.033902989420948382e-01,1.360348114035959677e-01,6.209513428109436628e-01,8.163075154984666959e-02,8.139399290261363218e-01,3.095816746376277573e-01,3.507959137104063041e-01,1.310247180822184943e-01,8.788614536719536741e-01,4.580530625296004299e-01,7.136733411722873122e-01,1.132925210823488849e-01,1.217093146059967657e-01,6.234568749853586223e-02,9.591900297069410053e-01,2.534839708016378701e-01,6.809908363657546371e-01,7.884861056880498875e-01,6.655322015369978805e-01,2.238185215448273979e-02,1.451973592429960380e-01,3.392984306172091014e-01,2.590813705344052753e-02,2.780032316790134184e-01,7.957833537153538028e-01,4.570235679501599702e-01,5.520682514294271703e-01,3.843230687614902497e-01,4.932151370474007201e-01
4.578022405523097804e-01,8.569089138209120549e-01,6.064904082057238632e-01,9.812425425826987180e-02,6.958892797693253529e-01,4.113483328318243704e-01,4.337891550621518766e-01,3.855893338679561300e-01,8.127305176091584871e-01,2.932802026438259269e-01,8.190540811112312358e-02,6.705018927661794415e-01,2.713614902026681985e-01,7.321969230658874617e-01,6.147534690532703294e-01,8.613682908404344252e-01,6.454633117336282533e-01,6.421649747219844162e-01,7.970463612742203496e-01,2.935211273129026965e-01,9.110415963381282012e-01,5.558953885619534185e-01,9.761925494576159101e-01,5.579686696003910429e-01,7.484660007103912660e-01,8.380469336778834100e-01,7.024883349697992330e-01,7.913467187680274240e-01,5.715015732561359130e+01,3.418791156703765433e-01,9.834221232184201522e-01,7.662740289813785299e-02,5.612549155527105649e-01,1.008829295744395615e-02,4.574942941175184075e-01,6.934202160965172723e-01,2.482381018095674019e-01,1.849677794164488187e-01,8.589800004667533795e-01,6.269532413929991277e-01,3.902832128271501722e-01,4.952042692335613117e-01,5.986057224363172669e-01,5.187885462568759820e-01,7.414865656265010596e-01,6.129048935302632284e-01,7.506794005492528621e-01,2.775768016742736766e-01,9.758589895402113301e-01,9.753314573158811118e-01,4.947736403074688427e-01,8.665746811143492101e-01,8.076776030725084654e-01,2.357598657779662599e-01,6.934572762139911140e-01,7.120669092734398520e-01,5.930255718382617669e-01,4.582191049381202363e-01,6.147761200514333391e-01,3.617920653737926040e-01,6.401557104836208545e-01,8.755845684111834837e-01,2.797400769840981960e-01,8.338796605349780844e-01,9.185523753483119114e-01,6.806993076371117279e-01,1.910103045745352723e-01,2.962118718569302089e-01,3.445039219765493321e-01,9.855399794469936747e-01,9.267243163354238478e-01,1.163966524537032310e-01,6.435536029805863922e-01,2.697457569759179608e-01,9.178416366326188625e-01,6.923670634244823985e-01,1.634616182308381571e-01,2.770195616554829154e-01,9.958379378273454208e-01,6.984220767993534196e-01,7.796698842343590119e-01,7.141751341475789383e-01,6.485041636634258921e-02,9.045581204450671153e-01,9.418783468136602277e-01,8.730685207404675907e-01,2.423113266697506374e-01,7.807012808363256173e-01,7.017210325496741063e-01,4.519683715152156278e-02,1.216334500889708625e-01,8.438898573120461322e-01,3.039353274373953750e-01,9.497301570928357028e-01,7.134312314881988693e-01,7.102386318643826302e-01,6.019092811892583494e-01,2.256012775650769742e-01,1.681035318161673286e-01,4.876134390963560161e-02,8.034744472407148175e-01
4.146380084206180427e-02,8.324645631947681368e-01,2.246924454815671934e-01,6.900518327980598166e-02,1.785120804538967709e-01,9.517185397899907695e-02,6.716057215433794969e-01,5.220239916741225006e-01,9.799290123145484310e-01,9.147252099180928075e-01,5.766521698436620769e-01,8.084880619557718306e-01,3.741776255243929317e-01,5.226988765587426977e-01,2.758067833002352254e-01,1.637533775664495872e-01,2.892643836796178203e-01,4.196773352642318988e-01,4.618049292141915840e-01,9.176247562135864122e-03,8.333916047949514461e-01,7.613378996852492309e-01,7.974057175732851555e-02,8.191253959615174551e-03,8.231599166285861191e-01,2.743424163718024555e-01,6.781782268416830517e-01,6.493285568447654255e-01,5.144235503237958307e-01,5.243048419524907189e+01,4.805463873916568929e-01,6.136195783856913666e-01,8.605358113533068121e-02,5.905073289387540170e-01,9.598941022080507146e-01,2.869967155310848561e-03,5.470044082983511746e-01,5.593369675441899336e-01,2.385229067104007727e-01,7.673821662554515255e-01,8.068090062897185222e-01,8.454069680444259438e-01,3.935176390296506455e-01,8.550468721929036509e-01,7.559940131690082721e-01,3.630500312916280503e-01,9.356159749636731027e-01,3.346040167150831079e-01,8.837140756952317489e-01,8.184738896904797389e-01,1.811506721351999749e-01,8.612007788955975407e-01,6.453934443797315623e-01,2.078128226205699924e-02,6.467862511340717324e-01,4.513502383900102055e-01,8.765097924382766470e-01,8.219802601893787530e-01,1.933515871058553159e-01,7.104468820756091318e-01,1.206981064069018172e-01,2.852037216006468867e-01,6.562726695354981210e-01,5.037908489660143374e-01,6.867271453510545021e-01,9.234951967135480722e-01,5.359605250816246169e-01,6.659926626730328092e-02,4.482030363596833933e-02,2.567403845667014517e-01,2.378181114370793159e-01,8.226584178044923368e-01,1.337037241908520802e-01,9.289569301846410943e-01,7.870565745879962716e-01,9.953768212179038288e-01,4.786670525506671048e-01,8.105099006036042830e-01,9.885939439035118514e-01,7.918706050856009204e-01,7.835842077553348828e-01,9.779311075685213073e-01,5.277758165612819186e-01,4.084317988531531718e-01,1.622772069503930492e-02,4.913808794989239503e-01,1.720071242664670264e-01,2.549463066980848236e-01,6.858804480975382312e-01,4.212469052860925434e-01,7.841346456744451299e-01,6.276372294566100463e-01,3.102305131714828690e-01,1.911275760997845907e-01,6.981307012755526564e-01,8.509971611484039578e-01,3.428873333836963688e-01,8.573185599526089717e-01,4.811596033773510861e-01,2.025630399631018763e-01,4.490331362882478139e-01
1.947626942652360693e-01,7.650868429208664834e-01,4.201425970624935724e-01,5.402705425186077326e-01,3.365472693463709142e-01,6.008023247764476826e-01,6.434303850780294098e-01,6.787406127424011615e-03,6.125001608711074796e-01,7.975241542310049780e-01,8.077433011735605239e-01,5.745433748233798044e-01,9.828724960150323486e-01,6.062897437566978631e-01,2.168334279113275365e-01,3.194904979830167635e-01,6.295019266587884577e-01,9.179233106161522882e-01,3.253674516844277109e-01,1.908930625532618830e-01,1.703719814408436450e-01,2.040496833096198115e-01,9.191024731057232389e-01,2.941196623788389086e-01,6.093375475187283730e-01,5.458757383596468671e-03,3.179397872901706945e-01,8.598474997854077539e-01,2.058350996048903259e-01,8.437689945455059126e-01,4.721363585973778498e+01,3.093788707275418881e-01,2.596260633397882156e-01,2.722058313033803856e-01,3.867114176353725341e-01,8.200057068822523831e-01,3.234230085694413948e-01,4.676493776470425079e-01,5.375538406737109254e-01,1.853806000772356688e-01,9.654573203495748768e-01,9.500542350430141170e-01,3.869573762262562555e-01,5.529490860238311933e-01,7.090157180562622896e-01,2.775839978243711537e-01,9.864716589197658481e-01,1.429545797577539412e-01,9.478655996999474365e-01,8.082301748128052354e-01,3.830628984658108749e-01,1.269553945070530654e-01,3.375516658542158099e-01,5.057184201544755453e-01,5.828549933204807409e-02,5.749014557409883874e-01,6.863631226862081380e-01,1.864938410240242206e-01,1.339614749525761539e-01,3.941344265045179096e-01,6.366295436635430738e-01,7.280901068315173141e-01,3.063496684247563051e-01,9.478334895766629131e-01,2.066490606391591101e-02,2.375345000381456906e-02,2.694580470682886864e-01,7.843190433521161076e-01,8.985365746765708872e-01,3.647543612971126947e-01,1.868732153863142953e-01,5.181244559803971361e-01,3.732302747955584810e-01,2.013538221970271325e-01,6.007018374400097116e-03,8.145589557531218716e-01,5.341747464534702949e-01,6.354281343712279151e-01,5.558109758738899453e-01,8.349906611334261264e-01,9.881633314537215940e-01,2.260163782814913480e-01,8.025367982843845116e-01,8.645041027673761036e-02,3.251465132205193509e-01,5.018352569552296805e-01,2.496538556679973597e-01,1.591913752591742615e-01,9.408665914710190314e-02,2.649521153407405905e-01,1.436224881353042049e-01,6.001771481394001517e-01,7.204081023432067354e-01,3.380654001060163782e-01,2.281949318656356640e-01,1.915924411656204640e-01,8.267155352704869120e-02,7.582947441710832237e-01,5.200475552742085394e-01,6.992108382810641176e-01,2.943415208932290694e-01
2.742970740833706733e-01,4.191828749359624018e-01,1.587693149198406983e-01,6.788206678904850078e-01,2.140486350069475963e-01,1.605111666810765669e-01,6.888193910094749794e-01,6.639226541707743401e-02,1.710678332337133289e-01,3.997330874409324997e-01,5.593663860297966028e-01,9.931550157393521649e-01,5.550873281380217517e-01,6.286936973921453120e-01,4.715722352733240363e-01,3.682949060794930007e-01,2.524720401769604550e-01,1.196871467956956980e-01,4.953295474873264936e-02,5.332395817560712237e-01,1.540955651178532726e-02,8.383742534004540170e-01,4.652199493229310923e-01,2.569478814647213616e-01,5.041639423327815006e-02,2.074361678853731128e-02,6.283777164194995768e-01,4.686238836942103747e-01,6.636328406693461357e-01,6.665212908045938800e-01,9.266888387355740608e-01,4.576654517775677533e+01,7.713958722401992318e-01,6.685447255886091122e-01,9.268940794411578699e-01,4.330013049876405562e-01,6.488114485943725640e-01,1.128547412734169919e-01,9.966184536128878113e-01,3.094234889241339603e-01,7.061298266912608979e-01,3.606960238178569256e-02,5.689161108447237103e-01,8.255617144427859211e-01,8.114810133918122226e-01,2.218783855638500890e-01,8.797822197057003635e-01,3.321430053351154266e-01,1.436351879177966140e-01,2.169156840310091372e-01,2.700262236173172070e-01,2.554957097043724090e-01,1.575418717200548491e-01,1.926918687584837642e-01,4.213575087412745335e-01,5.131576193191821345e-01,9.940423397301251240e-01,5.782921424031693958e-01,8.410341969110193272e-01,1.909707096490288469e-01,2.111775571431062648e-01,9.282089169281619867e-01,2.138008759334926179e-01,4.567185517961624974e-02,9.193709621788295205e-01,1.817914616773408376e-02,3.444466783642083918e-01,6.945057787700709140e-01,6.816385921066380194e-01,9.320316519001314859e-02,2.329267539413585331e-01,2.163325431041295266e-01,5.323014893559214755e-01,1.054725572439613179e-01,2.246886074588611004e-01,5.983346286344792819e-02,8.993126146739175431e-01,3.452835347848627334e-01,9.878791590763980057e-01,2.982096749257191481e-01,3.638526518191566028e-01,4.194240201929849698e-01,5.878562291383417904e-01,6.838539001538656015e-01,1.720698713173107741e-02,3.112406263459770450e-01,7.849804806330176188e-01,8.727723457890396164e-01,6.532556822572942457e-01,3.642916723251882205e-01,7.252591575699037785e-01,6.778555881992207599e-01,6.397670698594385419e-01,9.033457572218553944e-01,1.073347698712608933e-01,1.650948956809683565e-02,2.520052487812182163e-01,3.678071144487597977e-01,9.758445847758743241e-01,8.593293413239611045e-01,7.302522015862829008e-01
1.936255669487105813e-01,5.043341972858814692e-01,4.680598664968558253e-01,1.005104344501306368e-01,5.293623709914644371e-01,2.622646487621874689e-01,2.559470725735835117e-02,9.196068056501065513e-01,2.194823893509348922e-01,3.564783024800253219e-01,8.420154263036986331e-01,8.275814208338116984e-03,1.781862708350991920e-01,3.787273254442546921e-02,4.126533465016385405e-01,8.142109031930854224e-01,4.861410735120096360e-01,1.567281544522869385e-02,8.318653314195266768e-01,8.691581582196392652e-01,8.283313062461703513e-01,8.229590015302015171e-01,8.723652880473774518e-01,1.678999214664338435e-01,6.789824409697505780e-01,7.598325109663184307e-03,2.000733875595043232e-01,6.821010078053435510e-01,9.112154149826391381e-01,9.938590545781077479e-01,4.063333716147251584e-01,8.918253556132871296e-01,4.521709862083802278e+01,6.767334962072439897e-01,4.998612148524979037e-01,4.993163451640256767e-01,4.591052947364639980e-01,2.010255779683579602e-01,4.963729030871888437e-02,4.154790690631704475e-01,3.595599856886267931e-01,6.582003864054452036e-01,9.580663824053998745e-01,4.584116345684414728e-01,9.215002017149203084e-01,2.050189398639954419e-01,2.061627544080366636e-01,2.158471200347202856e-01,9.119160499622749327e-01,7.606012953000407251e-02,6.430294132522724748e-01,6.980151572704035301e-01,3.366537772560299624e-01,2.960729348668824645e-01,5.358460340491009166e-01,3.724841433243317734e-01,5.416641170436491404e-01,4.408261400216957338e-01,1.707407268961158575e-01,5.858824747416090384e-01,2.048126406418481205e-01,8.689170454665773313e-02,2.281261021402336553e-02,2.516112950102262769e-01,4.641221083967405070e-01,5.816070712997117864e-01,8.022473092767277159e-01,2.518245566751872166e-01,6.593640192791092591e-01,9.267279677899991075e-01,4.216039487603819857e-01,9.801802762208170483e-01,6.089685207191575245e-02,3.366034560310299240e-01,4.194548124072967621e-01,7.678819016325100222e-01,6.639473442530863245e-01,2.752614284012531165e-01,7.050346920471315393e-01,3.201928656990852273e-01,8.082550390857832223e-01,1.846987943771217777e-01,1.175002041563502075e-01,1.962189632547506335e-02,3.365282328368245368e-01,2.155271141964478776e-01,8.553984369885289096e-01,3.262649553936360913e-01,2.054340831954650781e-01,2.979369333491043159e-01,7.368286517144395642e-02,3.889219682170251824e-01,6.335584718944150540e-01,5.417399218920456727e-01,9.102224281448798582e-01,3.082577365638085043e-01,9.836471474258834391e-02,1.355995168369188431e-01,6.596103007029586740e-01,6.522941904356938103e-01,7.586348817392459809e-01
3.277916011760594328e-01,6.741114875414777607e-02,4.048212934228967441e-02,8.551892928931074112e-01,8.373043605604127970e-01,5.698715576912695147e-01,3.880598478590341349e-01,6.768252985291379753e-01,5.519924738945397591e-01,6.992369241768562338e-01,5.289764344159384457e-01,3.733823052851871216e-01,1.519468925571263451e-01,8.466090513167298104e-01,7.071954573131387090e-01,3.333575205756312831e-01,9.548099192867348650e-01,5.349266076460217345e-01,5.900712943271313460e-02,9.256559336230577584e-01,3.915961241551972893e-01,3.912182252157956341e-01,8.694482744213581915e-01,7.828928148556956179e-01,7.844850829985328122e-01,2.141795082208167722e-01,1.321719316852865145e-02,4.841506932520022177e-01,5.384840693415438029e-01,1.662790163924633413e-01,3.389075670449122057e-01,3.522097794986800423e-04,6.166684336015757495e-01,5.012234835724896698e+01,8.137596333203831467e-01,5.180013689396426591e-01,7.197247190359707947e-01,6.825840920875707596e-01,7.456955999244279099e-01,1.443992623452247104e-01,9.384283568959950195e-01,9.206920035414183356e-01,6.238598842421241297e-01,8.686128808392082901e-01,4.116565838649829390e-01,4.458144170731608291e-01,3.483919086379955177e-01,7.779369822343165097e-01,3.663952925459942334e-01,2.220871472864635043e-01,1.957231329982175305e-01,2.474919017060144277e-01,1.977606183695412856e-01,1.924339613702443774e-01,1.774069494021912607e-02,4.530215472288883216e-01,2.124585760753296970e-01,3.641653113417597787e-01,8.726140386227035917e-01,2.587015074842785589e-01,3.952219849035598642e-02,8.898429259899546251e-01,4.569823417102512053e-01,6.764831309360637146e-01,8.704969335668880648e-01,3.997818395209277176e-01,8.718546469906017782e-01,2.138052262170414553e-01,8.403774783654115454e-01,4.982066042133334038e-01,9.239256280330553350e-01,2.206531196450556287e-01,6.778692857024827267e-01,3.967523317791480375e-01,8.860976703469237714e-01,5.817792252236041461e-01,8.410524956903135951e-01,3.135222407107911557e-01,6.565713070892575942e-01,2.550751249782028385e-01,5.793834878502844843e-01,2.650629084246529654e-01,7.584740804631362465e-02,4.734063685218831141e-01,1.689619633239675123e-01,1.238109439806930334e-01,5.521777315150213639e-01,1.520121502032505401e-01,4.993374678662734212e-01,5.693872030741389256e-01,5.582704747735449669e-01,1.691095937564779383e-02,3.700332380895863249e-01,3.159328620622881001e-01,9.485544642721438491e-01,8.255284956856717704e-01,7.217032826850328098e-01,9.536887175904503744e-01,8.705170837166193998e-01,8.863949077347105243e-01,4.900640848817208184e-01
