5.371344301471125959e-03,3.310051168079116701e-01,7.012859614911132189e-01,2.455325143031972246e-02,5.317682619351403739e-01,1.928999550776370198e-01,3.382053332580902127e-01,6.965983800920396707e-01,9.980099175976481218e-01,6.117900152031396921e-02,2.425425217999456606e+01,4.119727185082191490e-01,2.378751597401039808e-01,6.085141818975575712e-01,6.470850576992550618e-01,7.154838825426335092e-01,2.678800420660845116e-01,9.802876898716790244e-01,2.608187355857460865e-02,9.392758294473460001e-01,8.256786739793207097e-01,2.611832666481123111e-01,9.683379488131516055e-02,3.474515006267282491e-01,9.241254271992012104e-01,1.923866950966384159e-01,8.529004214496835878e-01,8.921221533124499281e-01,5.991442973509133463e-01,9.622447300639499490e-01,9.066642564520018821e-01,1.007273034639706299e-01,8.899923384977870278e-02,3.025034567179349931e-01,6.165822378477503474e-01,3.447515861010690408e-01,8.963500421452841316e-02,7.304361398101339997e-01,9.508468658577092780e-01,4.056360646814027859e-01,2.868927342439322459e-01,3.034803231942818647e-01,5.498618221286852847e-01,1.824300021706565245e-01,9.897683858029487913e-01,3.991297063927331523e-01,8.976813433139249065e-01,1.038356082529672264e-01,9.615589199738654447e-01,2.182348140321741514e-01,7.595993173495616535e-01
6.204629021869758621e-01,3.331156492956391935e-01,8.693270871732072802e-02,7.229006462596676563e-01,3.498793301526291755e-01,5.928726716040755296e-02,8.552722112959709744e-01,1.448134235106924850e-01,9.473471193237975596e-01,3.988339784298670088e-01,7.553955653014207128e-01,2.432940720897644837e+01,3.113760475796694127e-01,1.452541099900273025e-01,4.096112939221354665e-01,4.910211123431681424e-01,1.549309790491593120e-02,2.069224431011190690e-01,7.827507236555113490e-01,7.545409714031338089e-01,2.031916771111856868e-01,8.592474766868213321e-01,8.253835127371652591e-01,2.769474216983357495e-01,8.934106604133918994e-01,7.742753256656534910e-01,4.553217438649618254e-01,9.490791902232018629e-01,2.948779184370027284e-01,1.988316949299334668e-01,7.401598609688763153e-01,7.469853335150334894e-01,1.820997920734285236e-01,8.111066054127726854e-01,1.929680757208096509e-01,6.119124324177591667e-01,4.620217868782141579e-01,5.056702960168965033e-01,1.850960840531115092e-01,1.916814626186058579e-01,8.720051766948597738e-01,5.977771795889765816e-01,3.408770477230749218e-01,7.048614096883462077e-01,1.715902558941789779e-01,5.125793151873980769e-01,5.521017479217193991e-01,5.775186029375034558e-02,9.909602684443016285e-01,2.880550179576907288e-01,2.792500050276320867e-01
3.644919698676500897e-01,4.733833892862179260e-01,2.652317372031532949e-01,2.653820294945476999e-01,1.593467234945299404e-01,9.242542888928205747e-01,6.183890409640564467e-01,3.651887797479070885e-01,9.322197919429842106e-01,4.449400500899567401e-01,9.437340604373839481e-01,4.897084554912929377e-01,2.201631294809724082e+01,8.317872376009247670e-01,8.528500023893389459e-01,6.739600614393309597e-01,7.735689229890252427e-02,2.995010647648788105e-02,2.423175235801865446e-01,5.499572847828874123e-01,9.866342155223140065e-02,7.511273022462672255e-01,1.029370332852644898e-01,1.332719109986213457e-02,3.224874847451453252e-01,1.296451136840678364e-01,8.520072888270627809e-01,6.876273606539455852e-01,6.876814770135095678e-01,4.450256796970337714e-01,4.987359304641056923e-01,4.871899884771435651e-01,7.111618681578109058e-01,3.090904427820040379e-01,5.468217985242956880e-01,2.921812606118812106e-01,7.664099973847637859e-02,1.065238980726207485e-01,4.463666029364571353e-01,1.421871813543009733e-01,2.757597745058103511e-01,1.959467627370621301e-01,9.960886759294151904e-02,6.720872605723123838e-01,1.081981019000761712e-01,1.014152113682730283e-01,8.199996294317895007e-01,8.678193910477211004e-01,6.755577852906884395e-01,1.743116600374293723e-01,5.357911844088860676e-01
1.086142856694171099e-01,8.389078549409524355e-01,5.028562082367564745e-01,6.689043877098146407e-01,7.673732789191434200e-01,5.203687884853289702e-01,1.170396827528152883e-01,3.165152499407156705e-01,4.919440840139732707e-03,2.105826323060436822e-01,7.715350500649709176e-02,2.227344940862344691e-01,3.245111245422553914e-01,2.397616089885771373e+01,2.693450597691641191e-01,7.294442142051243971e-01,4.007953390849450237e-01,5.422896901496200295e-01,8.164113976798853534e-01,9.630949774133770180e-01,6.180718353223243478e-01,4.038396136441235740e-01,5.699195006602394420e-01,5.392889832843331677e-01,3.788798058681865921e-01,8.489219660225488795e-01,9.403991321238924783e-01,7.739815503113480766e-01,6.154633334944932255e-01,5.492847940741119039e-03,7.647876163574831576e-01,5.932761985908813207e-01,3.953110314863031993e-01,9.883153995434780237e-01,9.185881043734541729e-01,6.526761972513599463e-01,3.812085837260413834e-01,2.193958666396815804e-01,1.854118794433404771e-01,6.433735699677867181e-03,4.180296417221414096e-01,3.239214278334097141e-01,5.767394128541779574e-01,1.711188558716218999e-01,9.049482690148470398e-01,6.383166229177317241e-02,5.433674364561136283e-02,9.472294196848541903e-01,8.902801041882929534e-01,3.405502586129262044e-01,9.381211212950038014e-01
8.009380941883056382e-01,8.431291823987894229e-01,4.916202678951742122e-02,8.340300248916415748e-01,8.158973997695055935e-01,4.282400218102924150e-01,5.215121412435816950e-01,2.910399298752253117e-03,6.141580633878973572e-01,1.408635263512336699e-02,4.141306800518971265e-01,2.623818879462636033e-01,5.044962093166088790e-01,3.501426398980043153e-01,2.417171904604434829e+01,9.937077975375877559e-01,7.190943974759599344e-01,6.678390965885282471e-01,2.582402247205725088e-01,2.369155776652503986e-01,8.924169586688860401e-01,4.363718328778110056e-01,6.885288041764953126e-01,8.533094418080383603e-01,6.047613067247027407e-01,7.558090740263168072e-01,1.803329856516162621e-01,1.753131014422925071e-01,2.338517425185082654e-02,6.089443783399040022e-02,4.169938325176610894e-01,6.608879488348401443e-01,2.461792038231278568e-01,3.859992639276311754e-01,9.053300056379212091e-01,7.625967610437548450e-01,7.177594225749529544e-01,4.397181990805995033e-01,9.953358847813056354e-01,1.352203833653329301e-01,6.441623086863353942e-01,5.511641474715204270e-01,2.143341557404819797e-01,5.392035116153155450e-01,3.579225452244249039e-01,7.136991337077570607e-01,1.169310858272901710e-01,2.073909773289933645e-01,2.261056619499303144e-01,8.448177122133515571e-02,8.516318907491338130e-01
9.183484393475708218e-01,3.293061397632752740e-01,6.618585908798437778e-01,6.306173393103663427e-01,2.457306872652521568e-01,3.484356141621531844e-01,4.413691627909849258e-01,4.655388862730553967e-01,6.874165373430171089e-01,2.663395160101108550e-01,2.554807244791790222e-02,9.860579987383247813e-01,5.827309572076495581e-01,3.845437979796186845e-01,4.506675649816460627e-02,2.617440195926686641e+01,3.741618315119290550e-01,9.011429263596916206e-01,2.974261316612434314e-01,1.949056225011170929e-01,8.764796161983280376e-01,1.296566735589194108e-01,5.220347507460338932e-01,4.098388230986663716e-01,9.492034023429486433e-01,1.606328745299434591e-01,5.049380958930479446e-01,1.616049862505647416e-01,9.268455556337817924e-02,9.887952702929370119e-02,9.603593501699625445e-01,2.521562681131706007e-01,8.611876284882676869e-01,7.551773388505395035e-01,4.473313494603304852e-01,5.320142046273432790e-01,7.678121376937552256e-01,7.609990990882471440e-01,7.833595809110134311e-01,9.912920848862476486e-01,5.558862654962358762e-01,8.164960248865219539e-01,6.917228590917342546e-01,8.391004730038271742e-01,3.616101111872266349e-01,7.630724670379759322e-01,9.686996638282858729e-01,4.765874605271079867e-01,2.771470069470903796e-01,3.208636093056971283e-02,3.668332994730627572e-01
5.597443222082948422e-01,6.792133824469839265e-01,1.633317447546706047e-01,1.753589043093195521e-01,4.692781124146133687e-01,5.465645973009233272e-01,8.987688264471662691e-01,4.960237565695719830e-01,4.328237201962363834e-01,1.833326134991023482e-01,3.532311010395267070e-01,1.200630026788673810e-02,5.805155764335441226e-01,6.907055049031125549e-01,8.114615687951887146e-01,7.872454066775635972e-01,2.494716058458323715e+01,2.411515582264600610e-02,7.708055739021058006e-02,1.210449879977149035e-01,4.777952468115336249e-01,7.452050403349312901e-01,5.470480524884774320e-01,7.522688024717090194e-01,7.857943770141415651e-01,1.257841153351139107e-01,9.108528419046857394e-01,2.819249065179207925e-02,8.139051592828313586e-01,2.900968137801820390e-01,8.126618988129438170e-01,7.739290084422775218e-01,8.728981045084792667e-01,6.188383419874856628e-01,2.906166014195790126e-01,6.426718508676024788e-01,6.316680998998388530e-01,1.358348420492434538e-01,3.027057152369442283e-01,9.957300873739477476e-01,9.567589445180550989e-01,1.292945561799302423e-01,1.290269833687914813e-01,4.430361771662080228e-01,1.940316030381217249e-02,2.811547081511396318e-01,3.646940592353196120e-01,9.008141563566953725e-01,9.220617929060676010e-01,4.115556398394384363e-01,5.916437499537036127e-01
8.107764197767544090e-01,6.367119306405163437e-01,3.398077948986758523e-01,2.711121896197185022e-01,6.667635232256404754e-01,3.740456599587170805e-01,6.351368123316306624e-01,6.505723928480304785e-01,9.401403995639350253e-01,1.743818160480180568e-01,5.840581736681558223e-01,9.948912254018866808e-01,5.398946388631694626e-01,6.425165550398765912e-01,6.035561020770733309e-01,5.482820674024069252e-01,6.696610362509267667e-01,2.788541545532457633e+01,3.299305973717011620e-01,4.342227058758777458e-01,9.223412275479137001e-01,2.897329387206347695e-01,2.865628438696918856e-01,9.194820224485451554e-01,9.973262092521880673e-01,5.812970534740153905e-01,9.463407501881127004e-01,7.985165135401794956e-01,4.547225351800304738e-01,2.651106015615031231e-01,4.347608417359360988e-02,7.869905039282987236e-02,9.709896364475658626e-01,4.883553068307892042e-01,9.263405796689729854e-01,3.996972824669986490e-01,6.538090823582303202e-01,2.971195957168912827e-01,3.338921524259833573e-01,2.219007213002859302e-01,5.429217513968749298e-01,9.756603760996908070e-01,9.737786748502499368e-01,7.984578172938120444e-01,8.603885264705228852e-01,2.027615476557388385e-01,2.703317029209121314e-01,1.299186799835043704e-01,7.838952574094741887e-01,1.641551043036517665e-01,8.240801341598951169e-01
8.906076820159125607e-02,3.858565728993035293e-01,9.221822462342416094e-01,7.591606225174882816e-01,9.722726083812250897e-01,9.990042348449243992e-01,4.972595136165690599e-01,2.284731968123102641e-01,4.934495660952110674e-01,3.656650885280084973e-01,1.871959630142233655e-01,5.205835553935851401e-01,6.689993843552408670e-01,6.020340520382944094e-01,7.768909063081784749e-01,9.631447848087167918e-01,8.106521377041042697e-03,5.340365157721215228e-01,2.621676905900100962e+01,7.473241985039275059e-01,9.149335406026993800e-01,1.890659149718110221e-02,6.454340237767587363e-01,1.704206479485091963e-01,4.921254661354066418e-01,7.914208038386867372e-01,2.990686442904239017e-01,8.714390278567584192e-01,5.759292266495099621e-01,5.141528962604087205e-01,6.105167876229493640e-01,3.076640482825516720e-01,2.436165426977396908e-01,9.607068063862170826e-01,3.859026053546145141e-01,5.687966118587086672e-01,2.646657754992658429e-01,5.165602587787471167e-01,4.484041689272691977e-01,7.640739715932380882e-01,1.400613118543381219e-01,1.205554914181685700e-01,3.709668146546764023e-01,9.053456580604752890e-01,5.100018232782203009e-01,9.128602054482839456e-01,1.415850629349825196e-01,6.569312254409392926e-01,2.691785868221454603e-01,9.792788556380008780e-01,6.223138897808160319e-01
5.510101285736497267e-01,3.270788155826668264e-01,3.117266857323144347e-01,7.038770170141136484e-01,9.906547232711296891e-01,8.023031178071848846e-01,3.591258052762563713e-01,2.471753433957365464e-01,1.778343196905185497e-02,5.048670887070416669e-02,3.288434157939681413e-01,2.799408318739374790e-01,2.972274322055443729e-01,4.984101187000560262e-01,9.433013282875081229e-01,9.258132888321302101e-02,5.734214870024290089e-01,8.232905659728627645e-01,1.528219701800093144e-02,2.508947710026900069e+01,2.279131312213440452e-01,9.904101589628921953e-01,8.394865096023511608e-01,5.455921926004874134e-01,2.395829703334865224e-01,9.655202318729019240e-01,2.867956523570315275e-01,1.996733681580848963e-01,2.729356343179275557e-01,5.144494243684542001e-01,9.041102725826566378e-02,8.703555514939755877e-01,5.994572149824345386e-01,6.135325949463111828e-01,7.186908477751609015e-01,9.058180972813307807e-01,4.297792166284997162e-01,6.082420311420928538e-01,6.923402304698611509e-02,5.064480784606723018e-01,2.649762275886223817e-01,7.447120421179009853e-01,8.547990407858814255e-01,6.805006756699925052e-01,5.089537353621795823e-01,9.082194515676582647e-01,2.104565597431090618e-01,8.735303134817506976e-01,3.920098546374445325e-01,9.469248129846630224e-02,4.727018978318986431e-02
4.990652083606107459e-01,4.339412110311962056e-01,4.427692012968287294e-02,7.766766274177698826e-01,5.922939874517205716e-01,7.395101751813174529e-01,7.360566376727973870e-01,4.018886510186341354e-01,8.455386691904149821e-01,6.857118156762779249e-01,4.260987762895924735e-01,6.782360367241803134e-01,5.815871366618212690e-01,9.873827644862471775e-01,1.827983694326256181e-01,9.099299927881090433e-01,3.893450530580914171e-01,7.183862798642974834e-01,4.402290830107915554e-01,1.798229645840010438e-01,2.492724685828628139e+01,3.485616241763987988e-01,9.953339955567275243e-01,3.309331976265948994e-01,8.916640493578875670e-03,4.664197816050452694e-02,3.206595960942778545e-01,6.925368409056090746e-01,8.247195731039956845e-01,1.609407518505856505e-01,1.541043517678637453e-01,3.109920562005866751e-01,3.692761253860923354e-01,1.327561969008903553e-01,5.464187870955776738e-01,2.572661639215326757e-01,8.144932761072184446e-01,2.278025848623973504e-01,7.012368878919617021e-01,6.187935346266628667e-01,7.081198719965497990e-01,6.518243210164332835e-01,4.047273190332252302e-01,5.985490595787346102e-01,3.218546225409151251e-01,3.882661506075938407e-01,5.583536193292869543e-01,6.845449100352261063e-01,2.159076029533573138e-01,8.747268033973280010e-01,3.905499191373065226e-01
2.333432648654053532e-01,9.846269063383912279e-01,3.843354066540529690e-01,8.921239738710484701e-01,4.084095571599677399e-02,6.242488783811543929e-01,5.670594318653898736e-02,4.572495147753778966e-01,5.777378685761793697e-01,4.202337836040491714e-01,8.515535951080653865e-01,5.644858359588263985e-01,2.525982979244818516e-01,1.578484489607476782e-01,4.378982011814736008e-02,3.816263650963650500e-01,5.050207160780717519e-01,2.631194883334664336e-02,4.139589565974772789e-01,2.839594496050518169e-01,9.855205631563199731e-01,2.539802805303762412e+01,7.750709546714068532e-01,3.527294767797835018e-01,6.967179915178453031e-01,8.171211535044549112e-01,4.971353020864458516e-01,6.976556700241443032e-01,8.890393521939645716e-01,6.381229313187974928e-01,4.186408986005559774e-01,1.599862288187502424e-01,8.734921111235552926e-01,4.522450356942980809e-01,3.289274886848898571e-01,1.689404340906112134e-01,6.585172675607857684e-01,3.895486654295692297e-01,8.449389373470413966e-01,7.722084155542267014e-01,7.370506146221186272e-01,8.756800130640722823e-01,1.292538237800292533e-01,6.551194544238285733e-01,1.956268741681965739e-01,1.791522530251774548e-01,7.024091513262156194e-01,1.341878232939424098e-01,6.591651417549095893e-01,6.129807784119485348e-01,1.200728498078568185e-01
