2.899902515249702661e-01,5.177846604036440148e-02,8.408062910766616049e-01,4.472151190036998125e-01,7.922340936012509660e-01,9.577237510980064483e-01,9.296989441098992835e-01,1.908344650151195809e-01,2.533970986134089776e-01,8.905698991972966772e-01,2.418572040096340814e+01,6.461407076375291769e-01,4.468050222637066637e-01,5.156018919507898701e-01,4.955649469996391554e-01,7.487426139993058616e-01,1.538874013654589756e-01,3.533236968360311536e-01,6.752387227931553326e-01,2.032892824948203669e-01,1.447579450121043720e-01,7.150994804655191883e-01,6.081887202444449247e-01,4.348920242767060351e-01,8.844825533939981721e-02,7.134960104360741351e-01,2.775570868285026638e-02,9.862179445827689017e-01,9.923929759350484936e-01,8.782433190565878123e-01,7.532733396147974769e-01,9.735905622081286737e-01,9.070047048045899452e-01,8.098195981699237711e-01,1.447537180392211020e-01,5.720225329547720117e-01,1.554463911105172791e-01,2.162944124393524348e-01,6.520857283912780966e-01,4.378884951159665029e-01,4.749856686493969526e-03,2.291228584427120740e-01,1.777572713741655264e-01,1.583834850486340873e-01,4.080772755570059029e-01,1.067753501660593241e-01,1.605685703930913588e-01,5.299525170762797721e-01,7.084659163020207151e-01,4.272059693507131994e-01,3.044431445958343252e-01
2.725321599044046028e-01,4.030652087418045149e-01,3.353545595031469650e-01,3.750972423316992765e-01,4.352678413539771141e-01,9.151972730963497948e-01,4.668263778047440082e-01,9.177745651893891576e-01,9.729683196379045329e-01,4.082580005409368606e-01,6.270637075699559970e-01,2.590199462545141529e+01,2.492884761918290337e-02,4.687162347357424208e-01,5.246494803182636391e-01,2.590977268220667762e-01,7.894535694064415132e-01,7.694553005342994467e-01,2.691333431855442715e-01,2.280860344374174842e-01,3.042086568370024890e-01,4.393994600244897075e-01,1.070424202365342081e-01,5.422700844547847510e-01,7.801595680066297778e-01,6.469265347154962154e-02,1.561602492462296210e-01,7.393472626759342026e-01,9.493073883868352603e-01,2.279995236300590422e-01,9.039782681072516812e-01,5.411940646045992898e-01,7.454886905552722265e-01,6.532083604855354331e-03,1.782711514333614744e-01,6.349749055592507352e-01,5.426527812362702541e-01,5.664790449671145423e-01,9.246872725422753403e-01,8.414317956303636326e-01,8.237300174336624758e-01,3.515908234530199516e-01,4.826753313386040745e-01,6.343453184340903661e-01,6.777100017717925251e-01,8.886138324370354002e-01,7.832224641594841552e-01,3.676263012251849149e-01,5.894787421082514633e-01,4.737356379828181474e-01,1.060050170330183450e-01
6.985527985828874353e-01,5.327004662709987626e-01,5.466757549633171065e-01,8.500304731910508504e-01,6.336273841585582378e-02,2.182472548703151549e-01,7.079434587215462926e-01,2.469638561404098320e-01,1.598492289476832751e-01,9.771065599635255783e-01,3.352633892011023242e-01,5.454860161401346996e-01,2.500937437885885828e+01,1.865119233818731681e-01,8.210315982429278181e-01,9.230629043041995718e-01,9.071566214160973196e-01,8.566104988935266951e-01,7.878436556977208571e-01,9.807243909657222813e-01,2.275555017787365131e-01,6.101319887056545488e-01,2.644685722612095669e-01,8.491592678223849333e-01,8.343778397477172870e-01,9.745160906781136223e-02,1.587865137638090340e-01,4.149924903422088640e-01,3.704554252864219466e-01,3.797894827180667843e-01,9.785267380026215767e-01,8.596297801440967445e-01,7.605810589429112811e-01,8.049991206917107567e-01,6.470722343221487760e-01,5.668522234445538821e-02,4.740139453413073634e-01,1.666144642154510080e-01,6.811749233189723363e-03,5.292903557916496249e-01,1.307940119147965596e-01,2.536102556636186112e-01,1.286759472209303423e-01,4.767753253721077611e-01,2.275709418718254717e-01,7.714207040621267053e-01,6.015304242178144412e-01,8.117517588768090597e-01,1.395687280201668434e-01,1.118032456753343951e-01,1.459625994965303430e-01
3.296699848097355279e-01,6.164423131302148029e-01,3.432276029265513007e-02,3.281576364072058549e-01,8.392473069436542366e-01,8.785084591972679435e-01,6.940143669366256596e-01,5.376093863599993306e-01,3.795868742213638347e-01,9.231554680778665256e-01,2.240242143925733620e-01,5.939410824467972194e-01,2.580748086684252485e-01,2.491642545832554134e+01,7.633466349240758397e-02,8.703775287032893271e-01,6.230381544656693471e-01,1.369321013273131493e-01,1.098632027739632200e-01,5.472349296335212721e-01,5.804595642281048518e-01,8.673291526592615819e-01,8.106750497805166322e-01,7.333765501059685832e-03,4.999727049056814643e-01,8.924550539996628507e-01,4.828492124299132993e-02,3.091870666118131661e-01,6.808236805037255479e-01,1.591830182554652140e-01,1.323727184341043639e-01,4.718404794073245423e-01,5.531945928702796111e-01,6.965326787112654516e-01,8.343037452869926929e-01,6.309875599672669644e-01,3.974337107591585649e-02,8.460569223240910208e-01,9.376122096795698191e-01,5.407622382283630014e-01,6.353176705398522195e-02,4.907464228468916279e-02,7.807693042030989794e-01,7.032863384723481159e-01,3.272422381116575352e-01,1.401529578307812995e-01,4.679192055487966240e-01,4.217620356533454684e-01,6.679124510242020474e-01,8.696768421191054532e-01,5.655011189289670392e-01
5.448565641631022416e-01,9.916604742558035035e-01,9.199151462040918714e-01,7.767091995633235157e-02,3.108066330237457819e-01,2.872830830968854388e-01,6.145560937793266287e-01,3.546587500724804887e-01,3.716791333685098841e-02,4.871356553637343767e-01,7.171464883277361979e-01,1.633193359751172746e-02,6.107071541614217391e-02,1.983508698635801926e-01,2.745454980691619440e+01,9.955083723323859823e-01,2.000172578262080503e-01,2.709617604241735256e-01,7.308220580644088082e-01,7.221797065314140562e-01,4.968616860308225913e-01,3.519738756387326140e-01,8.319049061198420247e-01,5.627665838759482453e-01,7.448634281769044296e-01,3.892441057962384710e-01,6.741330341259528236e-01,5.491294968240874041e-01,8.183051917029904310e-02,6.823774858169862068e-01,5.246233158622686243e-01,2.063179506383919781e-01,6.265259011589993099e-01,6.420404364709391132e-01,5.178736915432843313e-01,5.591916969958954375e-01,7.900453582584078260e-01,7.191907407015689646e-01,9.577625060694721082e-01,6.946685790108186875e-01,7.213559426311505485e-01,9.948495333752241931e-01,3.990958131617586835e-01,9.195676141354277577e-01,9.337757784511983017e-01,6.403547127165769570e-01,8.693176753253608613e-01,6.204166567275039013e-01,1.256595844947139273e-02,9.903533709553856701e-01,5.533014473705850644e-01
5.789100657683213802e-01,4.969281601168650253e-01,1.508871178237053412e-01,1.736190215397791503e-01,4.316801821157016938e-01,9.569266417285030579e-01,3.149361220091759783e-01,5.382231431256988552e-01,8.456306498021937124e-01,2.974105169783589631e-01,3.606906982397222183e-01,7.613606206917221675e-01,4.332145892975677315e-01,1.417060729277925812e-01,6.025932851493362996e-01,2.306914819102608760e+01,7.741539379473532101e-01,4.742665015591456257e-01,8.881463108818465901e-02,6.234713303323617950e-01,1.786417335897847458e-01,2.291391299653298130e-01,5.355094588278072054e-01,1.691977696571446144e-01,3.443562996408811028e-02,3.370974481034793024e-01,9.647018183017311843e-01,6.890215718112855381e-01,5.173640135435498832e-01,7.982883233604864959e-02,8.861802293251515028e-01,8.049889502191005519e-01,5.872997890007374266e-01,1.136348761260860263e-01,6.495448531648598811e-01,2.880769749162098714e-01,6.359574048050267159e-01,2.499452951951335322e-01,1.939005227724432956e-02,4.412180581828137882e-01,4.771853473068617957e-01,5.198554747233831153e-01,4.067479251423955500e-01,6.270246099996199529e-01,9.104534895899990543e-01,1.719203206831615427e-01,2.817582962310865025e-01,9.454532572023081061e-01,2.253118937666731547e-01,7.331073574456395958e-01,6.035466933213606833e-02
4.366930308021975682e-01,9.301977318097026659e-01,1.564327914541562281e-01,1.848386828057742015e-01,6.078385020441171571e-01,9.311779019044414962e-01,8.475275707201763709e-01,1.946073181004126518e-01,3.612502512231625662e-01,3.263786581004338716e-01,1.705691752745597256e-03,2.967889668679224435e-02,1.977733937405200537e-01,7.905120929661276774e-01,5.578608249417860154e-01,8.149127428397906492e-03,2.504962068911531148e+01,1.169282643601722294e-01,7.338616714200895119e-01,6.356673034688251622e-01,7.518751715331736252e-01,1.359591260870914864e-01,3.907627336376029437e-01,1.517872920217673283e-01,8.271209922219270316e-01,7.224366885299881025e-01,3.858646317553939831e-01,9.932110995281151489e-01,6.351116761103613451e-01,3.039346976394975419e-01,6.214326432914848430e-01,1.848636797475327054e-01,1.990023430724228160e-01,8.317111686009204252e-01,7.897851785937086699e-01,2.940509242203568352e-01,8.684745688936308383e-01,1.527829687375094059e-01,9.823282542220518332e-01,4.211965098525265461e-01,5.885493666060337414e-02,6.193553952297758958e-02,4.865329693446144299e-01,9.693740831120644108e-01,8.474353067425894892e-01,4.513056404766269125e-01,6.068027906528171700e-01,6.281972585839153966e-01,8.169592953074404917e-01,8.605867301887297760e-01,6.047610835561699760e-01
8.570788750544143797e-01,9.231137620408103039e-02,2.889737133692649174e-02,4.578692639889614391e-01,3.109114013584921565e-01,7.375611190880517753e-01,7.137608023239936372e-01,4.566335035530574293e-01,6.932774909490869719e-01,6.240413149674187698e-01,6.616628331657932183e-01,7.287266419746352142e-02,4.195408938095568363e-01,9.014432452330795043e-01,8.433944989283678195e-01,4.213250683328292334e-01,6.649381472997848430e-01,2.567690822241385007e+01,3.508720135536224083e-01,4.185511928231028245e-01,3.230528437788069418e-01,4.681415498736619663e-01,4.125974260363023394e-01,7.413736851346275358e-01,8.840047307628270401e-01,4.251168857900352593e-01,4.277610009230974342e-01,9.227375143104965538e-01,6.110186340029977181e-02,6.742387596273086148e-01,9.845898042281109319e-01,6.814167139370955750e-01,1.173524758125421563e-01,8.119875876654958358e-02,9.229970046799490513e-01,1.764140117860513168e-02,4.363414815783785983e-01,6.171520536037321536e-01,3.185683600233466528e-01,2.093467990856093808e-01,7.942511621867092142e-01,2.018072632996329441e-01,6.436428874856366944e-01,7.759781997641235218e-02,5.432227424747974043e-01,9.372683042235336881e-01,7.347347495870911738e-01,5.507418043213931913e-01,6.968683939553010909e-01,1.469483011337116007e-01,3.177140545789768344e-01
5.278834994154133486e-01,8.315191309054283941e-01,7.053066254053348416e-01,7.682670592211758853e-01,5.901416211030029446e-01,5.990755089387039822e-01,2.204806259873078877e-01,3.573086034656205445e-01,5.322841801378132010e-01,7.984826844487378228e-01,2.393663627788211734e-02,6.608675648074853193e-01,3.727788872539578025e-01,4.292831806028173380e-01,2.778118030820241335e-01,5.081152660598909909e-01,9.526705000925221878e-01,1.824222724592367006e-01,2.560889412063065862e+01,9.870776688924894904e-01,2.207439783941590461e-01,7.569794957250437495e-01,6.506784925644336637e-01,5.141745940179499597e-01,1.146532600235536936e-01,1.642149115340238996e-01,4.669659146659667082e-01,7.190904889582194759e-02,9.307920201575229369e-01,2.037431355995000803e-01,3.694785449177229175e-02,7.869122580897949248e-01,1.137555311784888001e-01,7.335914370451614985e-01,4.486270248865542598e-01,9.386200592035234269e-01,5.397618572371494228e-01,8.676923685861409608e-01,1.698889677828167022e-01,7.836653534576158986e-01,7.784592833425337810e-01,8.187567499006587202e-02,8.455948195116530508e-01,2.991585741371883822e-01,6.365150149114936484e-01,6.275762309949446394e-01,9.915561934793323262e-01,7.733907477892494331e-01,2.426948398992950784e-01,2.653639670059908529e-01,9.856376419525680888e-01
5.816862207037349908e-01,6.932619212705983802e-01,8.961125782863951228e-01,5.396880712045665218e-01,4.388200800521144807e-01,2.978630779053643707e-01,3.121340995876521474e-01,1.822378388123080395e-02,2.952260642786973532e-01,5.342702375042126528e-01,6.010216274896231781e-01,8.235744426021900377e-01,5.653493672768852285e-01,5.745672036421970441e-01,6.425525231854509745e-01,1.353805294844776519e-01,5.891376512254140607e-01,6.465385177428266683e-01,2.993245829543882408e-01,2.858487406802412778e+01,9.109458431675629964e-01,4.963048604314146406e-02,9.541206923599546696e-01,7.502191648216799402e-01,5.919411249858045343e-01,4.890030045516812196e-01,1.180753371687826014e-01,3.635310562254084887e-01,9.066643395238234149e-01,7.641920985489742968e-01,1.315933308644896549e-01,8.731777991413548490e-01,6.167609284185506802e-01,7.947184168055172471e-01,1.296908002852785735e-01,3.008270531154114691e-01,8.842313982572307385e-01,6.307127335561952819e-01,6.193157227906911366e-01,9.695361472408369208e-01,8.604378816593275525e-01,9.146651517733211945e-01,2.245843619252058110e-01,2.380715416717739119e-01,9.846131806091462657e-02,7.952737543321762859e-01,7.392806695979877718e-01,8.640010385125600489e-01,7.933719750770490409e-01,7.350932866606819660e-01,6.697844329905267013e-01
8.760638399545267463e-01,7.792090637356327010e-01,9.743463545188891795e-01,7.744433157250411037e-01,1.594151100901062268e-01,9.848109639147901717e-01,6.591521699812988855e-01,8.163211801314549376e-01,5.404621213038202088e-01,7.026994861433467632e-01,9.485531026662049614e-01,2.504374301247891399e-02,5.089149219469383256e-01,6.442417851570824139e-01,1.589478403550560470e-01,5.438676413803182896e-01,3.936817915842445448e-01,3.900442087392776980e-01,4.980168180523764088e-01,9.451298922632009880e-01,2.749817950632259667e+01,3.107827862321851375e-01,9.993304863083907197e-02,4.105795758351064029e-01,6.395240340789585254e-01,8.904028585035990151e-01,5.364673039698669710e-01,4.598674057186298292e-01,5.554572221611069338e-01,8.177343895744900726e-01,5.372845426455705731e-01,8.435943288521120520e-01,3.775157352995431870e-01,5.962372479077614473e-01,4.509182291795754693e-03,9.513426175692956122e-01,5.985841263264880530e-01,1.204005389646233271e-01,2.675662520621491236e-02,1.654610444211863651e-01,9.365826356920731177e-01,5.066611284863921094e-01,8.399557717229320097e-01,3.290417263336250508e-01,2.241900077841935124e-01,5.421880075591150039e-01,8.920094464925454325e-02,8.082923957970036266e-01,7.674319964603796285e-01,2.573532019452199338e-01,9.988635936259495640e-01
8.627325042784474984e-01,7.126739747186970897e-01,4.493324032452752359e-01,3.902236140548542842e-02,2.435890898654112791e-01,3.883041834031618622e-01,4.810495315835127128e-01,2.290570968842181587e-01,5.030781696759856203e-01,9.320024062225984451e-03,2.357594785729074660e-01,9.317503598948423393e-01,6.890258153522885731e-01,6.936698274614623294e-01,9.347486364474497655e-01,1.875499699925382568e-01,4.618582737973734309e-01,8.234997706274728158e-01,2.683652497485138344e-01,8.209187575511927015e-01,6.458984035521231348e-01,2.419989922535115312e+01,1.466756165444187410e-01,9.541287968805092223e-01,3.906871686269688393e-01,5.919428625494034257e-01,9.108230163917252487e-02,9.439678777471954829e-01,1.637087807007131524e-02,8.103180932537146219e-04,7.982724521229960235e-01,7.836232421880785504e-01,8.306626886121436515e-01,2.406964426982708405e-01,3.063080905555397582e-01,2.620400636555564322e-01,6.161864409287215461e-01,5.727224219662832017e-01,7.606549753876841180e-01,1.607711845860071431e-01,5.108657051932798954e-01,5.736890255226382296e-01,5.162260455458644870e-02,9.271191416625345072e-01,2.547772564973588283e-01,2.409018190386034153e-01,2.632520840341623369e-02,9.411461155565418180e-01,5.191727663576167773e-01,3.098959238915577341e-01,9.489039229603455361e-01
