1.686819060150872573e-01,4.897421861871394944e-01,1.692136180517350708e-01,3.019224712594231752e-01,2.550160164675111529e-01,6.487310541765288763e-01,4.763290412702236853e-02,2.481465886130429510e-02,9.360550633633886175e-01,4.792995609571055748e-01,2.395107054807066049e+01,5.369829273663091485e-01,4.292539120479522685e-01,3.213308934364796920e-01,3.497455642695591616e-01,6.136815157267759835e-01,6.057907620865661258e-01,1.639843173086593664e-01,5.271205090322976794e-01,2.190785996375479439e-01,9.325987984373340645e-03,9.897527951011271252e-01,8.219609594891841287e-01,2.327583253621453574e-01,3.096279829024928265e-01,9.650335057400000194e-01,6.891820628683118510e-01,7.734231343360440381e-01,6.764911734012218902e-01,7.820454300868798780e-01,1.823687231510894291e-01,6.675805383538540028e-01,5.039529194816853019e-01,7.710754166734180570e-01,9.994288036974429135e-01,1.076747262407466987e-01,1.194317141342793320e-01,2.036404443318684532e-02,1.595244233500797693e-01,9.163414420023163753e-01,7.081822809271496322e-01,6.495634270333341398e-01,4.191580087816474398e-01,7.516770679814925860e-01,9.343598484718415031e-01,1.993751106475869506e-01,7.333570436094463130e-01,6.951700779373704009e-02,3.892429808033608385e-01,1.171490605778791050e-01,1.714609693808107904e-01
4.392272719637781986e-01,2.020852513907565040e-01,3.973348780839136563e-01,5.425851084882560293e-01,6.010718111195127999e-01,4.159470382552425960e-01,6.427578578229694584e-01,4.518006800791929400e-01,3.058206341892352187e-01,9.520613451640709268e-01,4.662741430698584821e-01,2.292845300695486443e+01,3.143178412492153573e-02,9.003214989254932910e-01,6.247301962894025174e-03,7.660847622211564012e-02,7.492152556796098928e-01,7.938423325635459715e-01,5.579234936983585857e-01,5.516453188426596599e-01,3.205446703768547456e-01,5.230175352045942638e-01,7.332156806982099706e-01,3.591235636559065858e-01,2.694598601765939572e-01,4.680093380562955208e-01,1.477961793206317154e-02,1.402672189432188077e-01,8.783113823888839544e-01,6.340020215765971301e-01,1.405098803110171879e-01,7.661342838075316797e-01,7.293614512506926273e-01,8.963254076853495178e-01,3.952209375583437545e-02,2.479331499908526970e-01,7.325559187027862462e-01,4.239958298284621785e-01,9.610990660123703844e-01,7.869541440149891987e-01,5.912699402241493596e-01,4.288775747717274989e-01,2.054296728699426255e-01,3.742701499124845288e-02,3.377241963594165286e-01,3.352202205070671237e-01,4.236678983625752348e-02,7.554828245616652671e-01,7.675726101568958182e-01,1.870232154595219409e-01,5.937981389376389973e-01
9.535984999769112624e-01,5.740812030527837617e-01,5.119471121519084678e-01,5.784008265896033452e-01,3.331868809237326090e-01,5.422384094865839721e-02,7.353676537122473267e-01,2.748026504769726097e-01,2.919150807280934679e-02,1.443165070799455885e-01,6.556031191962103932e-01,4.638796003151592906e-01,2.274883770058245247e+01,6.132313482477467215e-01,1.536287854995136426e-01,2.202924478985550660e-01,5.427166325649102063e-02,3.713531841486626961e-01,3.362285557990472018e-01,2.014136159364338097e-01,9.310793771767011950e-02,6.185614017949597754e-01,1.045387377971092047e-01,4.395966913367626017e-01,6.015945935122605226e-01,4.615940204789362733e-01,8.529524777500003818e-01,9.868726824450804180e-01,4.839933178769306732e-01,4.023286079905963319e-02,3.929942633348466607e-01,1.306275347567704692e-01,2.592406366876589541e-01,4.354182397200908605e-01,5.143925091262899763e-01,5.595583360191092037e-02,3.086716302249361554e-01,6.376821110367789647e-01,5.036013607806616443e-01,6.130587325676049026e-01,6.157278869051237002e-01,3.284137418044437151e-01,7.175425501374844695e-01,3.923511349482508015e-01,5.462203259562814495e-02,8.526276835767809814e-01,9.183293662042317784e-01,8.357662015126895438e-01,7.739897588487588687e-01,5.337241724514782959e-01,6.496579087698435284e-01
5.077789412522251133e-01,6.998814728722529965e-01,8.739974630238800390e-02,6.953702959758522040e-01,1.820380640081259438e-01,3.187382245188560281e-01,8.889157661812370215e-01,3.077342435485929117e-01,2.824127824566672329e-01,1.815508225861155456e-01,6.544498611816658151e-01,5.458208712443057831e-01,5.320455764683004185e-01,2.661083414936490854e+01,9.081304721760804499e-01,2.035125887710650394e-01,8.472235311647497991e-01,7.685834627216037163e-01,8.785526095270788094e-01,3.757389152964916157e-01,8.637678433371683839e-01,3.068334254693716456e-02,4.095554232882798740e-01,2.256329576301835393e-01,8.023831062747186493e-01,7.386628612399880334e-01,2.572501752358075100e-01,5.829518799945366814e-01,3.175822320302820190e-01,4.209820635228703756e-01,2.170871273408679913e-01,9.847620918670800805e-01,1.068076099180842453e-01,8.071452767911132531e-01,8.152917987605133865e-01,8.997803728860772621e-01,5.882408764981962301e-01,8.093898430027127722e-01,4.446324373848320466e-01,3.113206961243297766e-01,5.023513200195067752e-01,6.018945744419074151e-01,1.196079517144826854e-01,9.932047656834563920e-01,4.652635259385575761e-01,2.007204303592310390e-01,3.978489353644684146e-01,8.541958089352065242e-01,5.616867410884318623e-01,6.676896430433685303e-01,7.848923463096975084e-01
1.490892339948335366e-02,6.710755405489854386e-01,5.571890653878134314e-01,2.479005931802342744e-01,5.695521128659547516e-01,2.278438394492096064e-01,8.666816581746309422e-01,8.549290087699294993e-01,6.894903589459451254e-01,4.742919009442222444e-01,2.991220530734710614e-01,4.634102083736845179e-01,6.607766537824905084e-01,1.594983671585261664e-01,2.646743547052012602e+01,4.190805073987211582e-01,6.706602771524499129e-01,5.836170709426257153e-01,2.471454473051716283e-01,1.176382215857130209e-01,6.663411406002694992e-02,6.037421317660156550e-01,6.948282226972321007e-01,7.213920905227824143e-01,8.860970919852523275e-01,7.835044717647249302e-01,3.896487282291319909e-01,3.359997357570687626e-01,6.686191319273848688e-01,5.282121071221386188e-01,8.299577859546078962e-01,5.974975547665447584e-01,6.120080901900672998e-01,9.352445480249472753e-01,6.780579684221654801e-02,7.312619726881850468e-01,8.869359164648381588e-01,2.828002364835435767e-01,1.436630665617032454e-01,6.744002344569940410e-01,3.199775367124491066e-01,9.024466685139198585e-01,1.728745293393327831e-01,1.219393609758204766e-01,8.660656091244308685e-01,6.675614126909151791e-01,7.297119143622849968e-01,8.697513342135577696e-01,1.710855355967713098e-01,9.641173863893095497e-01,8.594968004968853714e-01
4.153944310602923906e-01,9.011692871003470495e-01,9.811569335640829559e-01,4.299734583684881040e-01,4.412312152284940669e-01,2.846063271975999287e-01,5.600554869754376108e-01,6.422032099802671423e-01,7.381900320950665062e-01,9.043646968864175184e-01,5.459688655172811877e-02,3.090563676048230235e-01,4.036297779754031145e-01,7.040063606800078810e-01,4.899435710207061812e-01,2.702402036225872450e+01,1.196960345157290773e-01,8.318573802668185468e-01,5.514818576935992533e-01,4.314320471200462359e-01,8.978906842328724380e-01,8.277151831274282001e-01,8.346514881169947442e-01,1.444484700204996530e-01,1.536210170270468911e-01,7.962679208877573300e-01,7.736749708759707023e-01,8.336076330280947078e-01,2.722624313492221226e-01,6.788699306708607661e-01,7.194692169741386811e-01,7.837190039868128233e-01,9.930561786842151406e-02,6.557437714191509670e-01,7.277901364472886270e-01,5.734696139243478097e-02,7.788331077212283793e-01,7.321516016254095982e-01,3.483298758666111272e-01,8.271518007614344636e-01,1.794025488961074055e-01,7.027280883114433996e-01,6.357586280721417848e-01,2.693542418949713690e-01,8.006930907483706950e-01,2.081059403906453387e-01,3.680513618169006795e-01,5.144452746757828265e-01,6.013325544728875816e-02,4.899329657903490620e-01,1.769765129951318405e-01
3.002250905903455225e-01,9.244421728078934253e-01,5.071317148650844597e-02,6.212898609583856757e-01,1.658038086807966938e-02,5.298391388009974223e-01,2.797154449396721532e-02,9.327495811318113894e-01,8.268255875951352474e-01,6.673624627224086225e-01,4.842100643873923360e-01,6.527290632314833863e-01,1.108603627699168426e-01,2.639691874471432609e-01,5.366251318568137085e-01,1.742321127220410881e-01,2.344788768840267323e+01,2.987986569178204821e-01,7.845436428127107176e-01,4.848581613623758058e-01,5.503328427357428998e-01,2.136093629278502659e-01,1.333163479328657308e-01,7.778243200745548203e-01,1.963263177333169907e-01,6.999217104058310657e-01,2.830688938011483025e-01,1.495518209779388430e-01,7.227007988525587789e-01,1.877113791425737421e-01,1.004796772189743281e-01,5.041875479262416526e-01,1.412310643316921910e-01,6.967260209677774707e-01,4.742429611571329362e-01,8.595233905170659439e-01,2.071134042082350968e-01,8.041196696245422881e-02,5.937139907402051442e-01,6.276776497738092431e-01,5.372808917523680394e-01,3.231976039734992812e-01,4.192634788323471584e-01,7.733506293817208332e-01,6.476290568270548498e-01,8.903129194367505050e-01,3.909482030131579133e-01,5.100379919003986684e-01,4.668664557980679586e-01,9.010858774055869880e-01,6.065443478224901153e-01
4.892954884247976421e-01,5.853017334657218962e-01,6.672149253968973071e-04,8.092850787106636856e-01,9.895169388305148361e-01,9.427631434656535969e-01,6.646439370935125490e-01,2.690738148257948437e-01,4.641852790678467899e-01,3.570672401538106389e-01,3.635839036205341657e-01,5.705372405564747007e-01,7.626131979261669969e-01,1.617938814301123074e-02,5.017007835661517756e-01,9.045410143882005594e-01,2.444905692174804690e-01,2.824599439162972203e+01,2.495336266874279563e-01,7.154062826870661862e-01,9.513379861817646832e-01,9.751428257111247611e-01,8.808259940918961028e-02,8.854904589281987759e-01,9.368448168940823884e-01,6.040137769392642797e-01,8.415839263612779897e-01,1.482443375686086640e-01,7.921703884842091759e-01,4.369509870407237706e-01,5.133307363067910467e-01,8.917272261624829000e-01,5.897833414945530262e-01,7.486065700413212509e-01,7.094993295068623418e-01,1.625342664188628161e-01,8.194806670075116539e-02,4.502230598964110930e-01,7.301674879731704371e-01,8.401454909727594789e-01,4.386926654596292607e-01,7.676682525961194825e-01,7.880801637583606523e-01,4.296200521302161457e-01,1.454534814009420529e-01,3.729676714859634368e-01,6.269977217169965256e-01,9.618457705591072493e-01,3.338776490440679146e-01,2.155445305483620899e-01,7.944630339222613635e-01
2.973545644538210242e-01,4.001614005463030033e-01,1.234380315509286952e-01,8.369070120818924430e-01,1.334626585758093009e-01,9.097640914059587081e-01,6.394813560280170339e-01,3.715829059635482601e-01,1.806407057390491122e-01,5.734361739067334041e-01,9.792172055274881437e-01,2.378222500718966126e-01,1.959676557198863911e-02,5.096406108679483182e-01,7.963613029446560132e-01,3.470092874576450326e-01,2.858370933850565843e-01,2.908256201817238651e-01,2.513632738675369893e+01,9.944660555455420159e-01,9.795632596450647434e-01,7.585342649378330471e-01,8.721125450781885835e-01,5.051529864001417236e-01,3.046557759047907599e-02,1.134157606632348880e-01,4.702790767717976994e-01,8.364840308754247777e-01,2.370257824879087316e-01,2.427008158520961301e-01,8.485677997687517404e-01,7.714072526541015939e-01,8.660130923173737783e-01,5.159758066762050177e-01,5.647148182523183957e-01,1.933622731123957328e-01,4.680348291622793422e-02,9.610346178269335571e-01,6.553867329808865660e-01,7.013791995167725224e-01,7.169893938929879917e-01,6.353341577244010496e-01,1.720329348132892955e-01,4.755949982766680684e-01,2.487583346977924048e-01,5.796597450972912347e-01,5.640369617294315185e-01,6.691273600300015056e-01,3.567242110398498589e-01,1.317405639378639304e-01,6.555265434935418911e-01
4.559578011858206326e-01,7.617610778641203950e-02,4.752789505560142125e-01,8.055426724541654426e-01,7.438169278006048213e-01,8.319270332810489998e-01,2.251705817281747235e-01,6.128073766004358269e-01,4.466848572396843187e-01,1.979166546989964415e-01,7.069937537437201991e-01,9.096928853097975276e-01,3.639781223996116921e-01,8.350123814409123879e-01,4.835636713797069053e-01,6.926221472313524030e-01,2.230253634885815961e-01,6.557537961806089166e-01,7.918181381951832076e-01,2.331513380165856475e+01,7.065228806979785281e-01,9.082870620874146095e-01,4.051183884812137315e-02,3.061069294524387807e-01,9.003334652624006562e-02,8.287925362575798705e-02,7.700449228648572619e-01,8.557951906151598509e-01,7.459562273454443115e-01,9.471606177391334036e-02,1.833291898728384162e-03,5.562931206979906396e-01,4.484260793122065714e-01,2.353975629188689300e-01,1.007887545688783693e-01,1.509059837045915176e-01,4.754376919285285830e-02,8.503760466870946555e-01,4.489132643099014164e-02,7.066286309651462760e-01,1.990272812834271710e-01,5.179623315476985512e-01,8.315831644481798124e-01,7.260841269770069717e-01,1.936131714554756300e-02,9.971468883324404731e-01,2.427207696022788408e-01,4.130495020675417628e-03,5.259314666725640741e-01,1.356984632970763549e-01,1.045272049715495477e-02
4.890354968797960833e-02,9.277131968915323101e-01,4.606071956745882989e-02,1.270136391325530356e-01,7.489344188637748756e-01,5.684340768979673220e-01,7.004441104575637178e-01,8.220530618338748319e-01,7.703541817103348732e-01,5.671607347731968396e-01,1.868856299117266362e-01,9.399521916509285813e-01,1.996430018669524964e-01,6.639272756788444640e-01,5.052133970713591493e-01,7.574988874619061896e-01,6.109504941949164269e-01,6.003250039614768108e-01,8.956942757240229369e-01,5.771251214945720687e-01,2.669380674492055050e+01,9.801941649813038504e-01,2.731131868432622456e-01,3.027678876758790327e-01,9.670055564058400721e-01,3.635223020712419206e-01,8.746834166474986016e-01,6.785846385691867155e-01,4.830130427605852095e-01,9.217731935315698344e-02,9.294013957710245410e-02,3.690337713678173426e-01,8.365438718833512199e-01,8.683794090453732517e-01,1.068653632288916189e-01,1.602083087112253779e-01,4.304265903401419679e-01,2.603048282732498553e-01,6.270290076507822885e-01,5.523542432167352079e-01,7.199232684252236947e-01,4.926587128531709769e-01,4.300138791660160775e-01,1.273842114897912881e-01,9.968378947324050277e-01,4.404427752135465779e-01,7.485714765837068185e-01,4.211090674136342971e-01,7.586753145551190514e-01,1.750006691274503812e-01,2.968880181170756583e-01
1.054436635842789238e-01,8.536620848814480134e-02,9.529327748748848137e-01,6.248103101383699620e-01,2.099338953123146556e-01,3.798015766336748644e-01,9.355150043524136372e-01,6.431542596137713730e-01,8.902173779482874805e-01,9.280784141062276005e-01,7.994338288695216344e-01,2.959535310264517216e-01,5.563479486331768253e-01,3.834255928069144614e-01,4.835307250681146751e-01,3.545887879864662029e-01,9.809453696080866481e-01,7.429731278928202176e-01,4.361423877554327921e-01,6.383867955547216644e-01,9.043698467691853038e-01,2.433746046785974926e+01,5.214536291413747193e-01,2.791839828154139003e-01,4.282462744999743220e-01,5.100950836456510373e-01,4.965135334723257410e-01,6.652513597420471880e-01,2.246979509844149181e-02,1.218395486561326679e-01,5.132047097290155513e-01,4.830317827018049126e-01,5.309326745018627669e-01,6.892152648479199506e-03,8.459298972444051490e-02,8.461455962396070563e-01,3.991642430857171853e-01,8.342858091979470370e-01,2.412775799396882359e-01,4.774242358013086607e-01,3.956133905022685138e-02,7.189937108574974145e-01,2.705403711683375123e-01,7.448559490215211909e-01,6.182053178157698170e-02,6.185164317106544019e-01,4.533751811017233679e-01,4.185270486782175503e-01,4.554337495865524721e-01,5.493630598407946986e-01,3.948224856650506265e-01
