1.435714469559750128e-01,5.736176117516696982e-01,7.639127975300201712e-01,5.958545692902077473e-01,6.164829647988936401e-01,4.216639965565875947e-01,2.247317868355024340e-01,9.035396269195181684e-01,5.565539125519997077e-01,2.824710558231123825e-01,2.594845951179516774e+01,4.161759017963454488e-01,8.511653933773816183e-01,8.570499917909001342e-01,3.912046877623472918e-01,7.696500982917700018e-01,6.122576313889380728e-01,4.802987422135832629e-01,6.739247519671555109e-01,4.762735022050992306e-01,8.089199925013230708e-01,5.225256132510424090e-01,3.084002917816686118e-02,2.538995823369510907e-01,1.920091899790166146e-01,5.727730845220725397e-01,3.209842648597607262e-01,7.869859796521402329e-01,4.934727763583075522e-01,8.960951750388433945e-01,9.634933049195421040e-01,8.195755802678017510e-02,6.179333806876231572e-01,2.469651142773863217e-01,1.748510820622515283e-01,8.403593621126900226e-01,9.726113123613903122e-01,1.496892233896528479e-01,5.014558207972804604e-01,3.566926999805354326e-01,7.077630914001038498e-01,6.308940110580270044e-01,2.345610453348156987e-02,3.541317748988592751e-01,6.650797158727692615e-01,7.736148790386524476e-01,8.104045631357011947e-01,1.576736062674767291e-01,6.912137875674967402e-01,6.079078268837713184e-01,8.215828716360443762e-01
9.677135982917417500e-03,9.255377458184530504e-01,4.506102033310466215e-01,3.157654375476802722e-01,7.441435507351136236e-01,1.487780596185579451e-01,6.352019509763153771e-01,8.413535228714237313e-01,5.958003596577507999e-01,2.876743585372611989e-01,9.338814498170627809e-01,2.435552030571742321e+01,9.020862559922901980e-01,9.922836671087620353e-02,8.986625951045620342e-01,2.415008990386910970e-01,2.419268074101710297e-01,8.121603131908554651e-01,6.502949890280588230e-01,9.875779877474430979e-01,5.736360747506579205e-01,1.401506910051352195e-01,3.227675478986449242e-01,8.735322700991865474e-03,8.450040408807651948e-01,4.203405189762478011e-01,4.316412525842511227e-01,6.996252731594598817e-02,1.872925453743329305e-01,7.320438158861221067e-01,2.207339275521460475e-01,2.945318376172958441e-01,2.542220381903055326e-01,3.766376692562429795e-01,7.671652878103523143e-01,3.940871295438030941e-01,1.686249614123208618e-01,5.577288320431380564e-01,4.141094920234158483e-01,1.210712799746684887e-01,6.674356934071193903e-01,5.146064643830773333e-01,8.789220652892836272e-01,6.572624795948759369e-01,5.059398064024854813e-01,9.337982730828313649e-01,1.362310828371463556e-01,2.937152884828799770e-01,8.205738396866948392e-01,2.074132540466604446e-01,2.022586134323052232e-01
5.129486838169911023e-01,3.107545449950418481e-01,5.204478882221226232e-01,7.912159834238096101e-01,4.642556026639431677e-01,3.085956834901742996e-01,1.401565400287585472e-01,8.522004662601875280e-01,4.760903342402751370e-01,4.145728574721065929e-01,7.608243984648630498e-01,6.059667367889455258e-01,2.435254301000304622e+01,8.683108405613961800e-01,6.680825704782853425e-01,7.509775047883298082e-01,5.693661234882727573e-01,3.265424632044316988e-01,8.959796502791175232e-01,9.393925166502700153e-01,3.835415919977843702e-01,6.091267333730470135e-01,8.423010322389807847e-01,4.996262745296827790e-01,1.471658860803801705e-01,4.718964498203652713e-01,7.358334719841473914e-01,1.376769967191142641e-01,2.230408668154526541e-02,6.602727728749986369e-01,7.735543363511848680e-01,1.826975817556472093e-01,5.436172682200390849e-01,4.835622995833666060e-02,9.449403495363297711e-01,3.461071687745262970e-01,3.287556691622049998e-01,4.463709515137714856e-02,5.015149636763022167e-01,4.283231055466701909e-01,4.187081194614957758e-01,8.950477060209269808e-01,4.093603115349775390e-02,4.250446313997106040e-01,5.668995100944030918e-01,4.842420336653092683e-01,7.978435802397088050e-02,8.158531893028966309e-01,2.627608087009792870e-01,2.846868990883127948e-01,6.304066963458087036e-01
7.655891866319275429e-01,7.520973741243580646e-01,7.572345279254191208e-01,2.470047995264401663e-04,7.000705748473243784e-01,6.370034793706541576e-01,3.867337111669325589e-01,9.484272276806401392e-01,1.181938049205458752e-01,3.739221184550451937e-01,9.200653080025796848e-01,7.487765255267669895e-01,7.389250864807406227e-02,2.930757699546532535e+01,4.817981176245135222e-01,6.169411621129438084e-01,6.283968090443394772e-01,9.814403761614726163e-01,8.259076477739510924e-01,3.944970130888832971e-01,4.789494636070756872e-02,2.784815008843661843e-01,7.387602645279492952e-01,1.943946342888129841e-01,2.065150266191950745e-02,1.752405852382973306e-01,1.705650834534689908e-01,6.118539437510066570e-01,6.298001719498973472e-01,6.391128607086294933e-01,9.430559560967521904e-01,5.069853932833180421e-01,7.243531586692354418e-01,9.882375987940114070e-01,9.345716915897874788e-01,5.821516682545014865e-01,4.560902595206345334e-01,6.477463234652969248e-01,6.083878962568534110e-01,7.524432977274790879e-01,8.786498796398092281e-01,7.080353112439035090e-01,9.075881790074217248e-01,9.269813933310118159e-01,6.045514503616591373e-01,5.570374465376476403e-01,6.474546987902762840e-01,6.358309234300162371e-01,4.546456094099251555e-01,3.206832071720538968e-01,7.404207666432105484e-01
1.618923786623585048e-01,7.971358389625593510e-01,3.447594652444659902e-01,9.981071888037236217e-01,8.107502440754356110e-01,3.814474779912726543e-01,7.740858580749567786e-01,8.208062335048009750e-01,1.516590478681150156e-01,4.906204041370544333e-01,5.961616667057664243e-01,4.398299862504820856e-01,4.732844083237383037e-01,8.611682486707283868e-02,2.615830623278302269e+01,4.258318431833545414e-01,6.304199842594518932e-01,9.534668560560850548e-01,5.879657947952254826e-01,4.534422664435251438e-01,8.652300994609761764e-01,4.010763633138125783e-02,8.794756299103767549e-01,2.648334768753229929e-01,7.603363099217175236e-02,4.502801501370812254e-02,8.884854242017130588e-01,4.347420216489416012e-01,8.775944189746003321e-01,7.386750003490604177e-01,7.232531491187514927e-01,3.053816345664117637e-01,4.606321594494175997e-01,1.926788279611695298e-01,1.343285572853316623e-01,4.356118101667515452e-01,2.352110319399447480e-02,1.386539928352370499e-01,8.746001411413347748e-01,5.514851818384846061e-01,6.731236714983196423e-01,3.146741836483170074e-01,7.255334194045085505e-01,6.631813127131499508e-01,7.904207798776738958e-01,9.985857282831641646e-01,9.500464461417352791e-01,9.742057521251418217e-01,2.212736622135123010e-01,4.678080641856137145e-01,5.146715718385956873e-01
6.378389966516240239e-01,1.447999586318772236e-01,7.438871537837666859e-01,9.323018940646805586e-01,1.989658128979088225e-02,5.315310720379495812e-03,8.041990211462592963e-01,1.624269984893256247e-01,2.991152901786264806e-01,6.613748148050152542e-01,8.919766785963819666e-01,3.482774267754584763e-02,2.863846869133885864e-01,9.702733548905851935e-01,2.872895767384124888e-01,2.578234987911620379e+01,9.100870237618420289e-01,4.438043664053308301e-01,5.478764306590806488e-01,9.501566405120678294e-01,5.185910619423149681e-01,8.746098809339712954e-01,4.148129219427592052e-01,8.197230473681954566e-01,8.834260844434060900e-01,2.898575451180415152e-01,1.259733140898673387e-01,2.039336102644684345e-01,8.776410161683186884e-01,9.415108395165513455e-01,5.677886802606175731e-01,8.082743208591972595e-01,1.164706803862733953e-01,5.028348569332979912e-01,3.469800042374715510e-02,5.171914097054551851e-01,1.294777244238294323e-01,3.030157580204739798e-02,1.780056045550332255e-01,8.311813519467650124e-01,6.676678761254355443e-01,5.682566905383549249e-01,8.489740871429142244e-01,2.388527834295803842e-01,9.584135726056155491e-01,3.011824764207222671e-01,8.666902055563930896e-01,7.501660209742410101e-01,4.661456067473404019e-01,6.952354057467199366e-01,5.513248522411565711e-01
8.980082321804899737e-01,3.589741638002985624e-01,5.157986223702145656e-01,6.082015281586385935e-01,4.841648950903373327e-01,5.955581693494760298e-02,8.054609966336344629e-01,1.185845488592904839e-01,2.068852834677609165e-01,4.957383608111041173e-01,1.907546014372666354e-01,1.857107824411833308e-01,9.892468165806149738e-01,8.832493928441753628e-01,7.959429793142300813e-01,8.147970217396136583e-01,2.365985150256758018e+01,6.487046300253335174e-01,4.714058390353177419e-01,2.369651262003924508e-01,5.973681849669282284e-01,5.708680409450423987e-01,3.284733915357148648e-01,1.318331451225429607e-01,9.746325900746461990e-01,3.992862006363880889e-01,4.383593683208182323e-01,5.591964982101838011e-01,9.497595371248339635e-01,5.298326120573904063e-03,1.532004013239494089e-01,5.632337345247833138e-01,1.841688779073568094e-01,1.949032685353727645e-01,9.335145287931490010e-02,3.757112517581185918e-01,1.755410132121458799e-01,8.286624900087675716e-01,3.158937120598614978e-01,1.966242787489206334e-01,9.091446336208718337e-01,9.343878988081195658e-01,3.482402726640563273e-01,3.082000492499161748e-01,1.792791406407558963e-01,7.957853168073999450e-01,9.544717519819223561e-03,2.145454156114402489e-01,8.719763228468206950e-01,8.402328401012576498e-01,9.399733294800122207e-01
9.358368685698625900e-02,4.496479334168141939e-01,7.538047956284470441e-01,3.724498748459335040e-01,9.281469888106800292e-01,9.941598950151618874e-01,5.391608284611940638e-01,6.143978883485380349e-01,3.220117190911331306e-02,6.748645288602965753e-01,3.000749473091746111e-02,9.784257292716486143e-01,6.081777770758943769e-01,8.360162214305244532e-03,3.116461253046208801e-01,7.259641534222781578e-01,3.782364740062059694e-01,2.298230296022507346e+01,6.789415286333611022e-02,7.127559697058761801e-01,6.530060499953590503e-01,9.882635412364267902e-01,3.890421904604426384e-01,5.995067662799311581e-01,8.050308355788046155e-01,4.386003923770994684e-01,4.207333627767462225e-01,4.135522456447345840e-01,1.497985362334728343e-01,3.586567573923781227e-01,6.179746999810800112e-01,8.152114277852278157e-01,4.904322810852861370e-01,4.682618518114354256e-01,8.767087001494191512e-01,2.440020881133529995e-01,1.088723144605626691e-01,4.544286788807505584e-02,1.154431313477536358e-01,2.945955960857707945e-01,2.032931760373649643e-01,2.660786513873346637e-01,2.790518285373043694e-01,6.552006264729526297e-02,2.890190144838145070e-02,3.271103597290223597e-01,7.802093559054782412e-01,5.214781351066603010e-01,4.003924265858771481e-01,9.828287853173494071e-01,2.621617434932277391e-02
2.092721800849572933e-01,5.888536745415942075e-01,9.905920161563873672e-01,1.088347931299080695e-01,4.565794681997018545e-01,5.796553274504958608e-01,7.968601863687181375e-01,2.803584037500594928e-02,7.024372059005729030e-01,7.670662579556358773e-01,8.887589782714566677e-02,7.264867910586936262e-01,4.140506839523984128e-01,1.910930802232633230e-01,7.522089579733030051e-01,7.818493722222581432e-01,4.094474316092698851e-01,6.962426830078893847e-01,2.507020508258483460e+01,1.111732152047197886e-01,7.727172225394118854e-01,3.090071511834850959e-01,5.208388894794643287e-01,1.134751912890715753e-01,4.472361905181040376e-01,1.586283014635467836e-01,4.027662429365901353e-01,2.835542587653229196e-01,3.603332634611070562e-01,8.278218809194556327e-01,7.144547854383808128e-01,4.133618988238565439e-01,3.258068293437047513e-01,9.571650439895230678e-01,5.864183112756974348e-01,6.479113970449582594e-01,5.325951677240745585e-01,3.278228485264839120e-01,6.843305611883614414e-01,3.357461071472487291e-01,5.076364230843405378e-01,2.430320821033410406e-01,3.971160517072985785e-01,9.865452890060167901e-01,1.215466520814781903e-01,3.431030675846993283e-01,7.055860250745951134e-01,6.907807929952639592e-01,8.449998465761316968e-01,3.798357078760815631e-01,5.511222112556698471e-01
6.784162486550392446e-01,1.485641548786464927e-01,5.797413848955190740e-01,1.340157929574861129e-01,9.397466615390581701e-02,8.968439547639737164e-01,8.955291607106575791e-01,2.354218688926574821e-01,5.605987632358063744e-01,7.104435791777903297e-01,1.348778895266330435e-01,7.903997916699565529e-01,7.550692205936928580e-01,9.120009236710113765e-01,6.362391235286655178e-01,5.811726870801281475e-01,2.654578260037810944e-01,6.238052555488471373e-02,2.788792585662558388e-03,2.593833447337254938e+01,7.761936608224019318e-01,8.232232338084450873e-01,2.942750788689275643e-01,9.694877779709800691e-01,4.873792518497771509e-01,4.892142067080070822e-01,1.024783009395277000e-01,7.010506328727134084e-01,8.649535851472602843e-01,7.482911525789254226e-01,2.821540166547411577e-01,6.983576913765143779e-02,4.148199579164184581e-01,4.641987437522262505e-01,8.721645647197154849e-01,8.271435204580692702e-01,4.991229743713561096e-01,9.285075777671424335e-01,5.542065710995041083e-01,7.656772441281635144e-01,3.525528209760807608e-01,3.083344632442270861e-01,7.930376715408016253e-01,9.386736184960459140e-01,1.173274298791529002e-01,2.270992796968908101e-01,6.303098543560160527e-01,7.174130854170011062e-01,1.773316606455277444e-01,5.395710434868681293e-01,2.763692588463948496e-01
4.574020462285821598e-01,6.273674878840882485e-01,7.866373363094463222e-01,2.536884924020055276e-01,3.159193923331873322e-01,4.639177686839285331e-01,9.842141796807493126e-01,3.754704108933903939e-02,5.699591242338453156e-01,6.174585466869976225e-01,1.135040218256873068e-01,2.911017759123601945e-01,4.863866801109155702e-01,6.792353117836580356e-01,4.993247804533579304e-01,3.485973389901125818e-01,6.365809847905008478e-01,9.977163960502871687e-01,3.772259187856231710e-01,6.152675115408501316e-02,2.713520419402054529e+01,8.481715426153081383e-01,8.043138430283606199e-01,2.806014836598599294e-01,8.673947651401918701e-01,2.208482856238495051e-01,5.408241588519782095e-01,5.092202425839753577e-02,7.184624641858772254e-01,6.734064556473429164e-02,9.895379974053084560e-01,8.057586542886994163e-01,6.587156362780812735e-01,5.994531875576447622e-01,9.092387609909159396e-01,5.692141289519676572e-01,2.552610742356633544e-01,9.260737980222959465e-01,8.207299327378442255e-01,9.796328896752822812e-01,3.281994506701019221e-01,5.860567674939488603e-01,7.437480679760585245e-01,8.786761155585928185e-01,1.337597209529369779e-01,9.267758946746877946e-01,2.943371850699666448e-01,2.692855878488471522e-01,1.093691048683028688e-01,8.292115702909201858e-01,1.904723065762595757e-01
6.137864716737717607e-02,1.335558434858075127e-01,2.434034244359055688e-01,1.798285551047483777e-01,7.645657912198240425e-01,2.289771211799052075e-01,8.187813886195479673e-01,1.216012410541732480e-01,5.869553123535513617e-01,8.438686607428669273e-02,6.974795776020227267e-01,5.679046381045327330e-03,5.146935763928122132e-01,4.592855818891605768e-02,8.425005940202812127e-02,4.743203669000639611e-01,9.293824654654114781e-03,6.298469836397636579e-01,4.004528651097430947e-01,8.928769666796324556e-01,4.035500328670018622e-01,2.179018870752587844e+01,7.286913787535567177e-01,9.927890126876023347e-01,6.251247795487113734e-02,7.244740243846509165e-01,6.919166567795606015e-01,7.532887787432643867e-01,5.674607700976163072e-01,1.454463742431726381e-01,2.537004592339877629e-01,1.250607721219800794e-01,2.451973065331780610e-02,2.610650042153483952e-02,8.327178956872157700e-01,5.359228714443272645e-01,4.806296215491644430e-01,1.436288119550229725e-01,9.339728992378548700e-02,9.043013819637137907e-01,5.634581701377971985e-02,1.708325501102494481e-01,4.459463939059360449e-02,6.909394640122452635e-01,9.859860749473493557e-01,9.068776654918601077e-01,4.226468017734880123e-01,9.584565357469191360e-01,3.397321043168700649e-01,7.657002511843892245e-01,8.598146044543503175e-01
